Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
runJacobiCUDA_kernel1,2048.0,688.0,2239.0,363.0,138.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1285.0,528.0,0.0,0.0,0.0,627441406.25,257812500.0,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1760.0,607.0,2169.0,309.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1437.0,531.0,0.0,0.0,0.0,816477272.7272727,301704545.45454544,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,752.0,2289.0,365.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,601.0,0.0,0.0,0.0,630859375.0,293457031.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,605.0,2081.0,366.0,141.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1245.0,543.0,0.0,0.0,0.0,734080188.6792454,320165094.3396227,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,690.0,2205.0,364.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1291.0,701.0,0.0,0.0,0.0,630371093.75,342285156.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,604.0,2074.0,337.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1197.0,525.0,0.0,0.0,0.0,692708333.3333334,303819444.4444444,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,769.0,2211.0,365.0,309.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,532.0,0.0,0.0,0.0,621153846.1538461,255769230.76923075,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,603.0,2103.0,351.0,209.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1197.0,529.0,0.0,0.0,0.0,692708333.3333334,306134259.2592592,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,720.0,2291.0,387.0,197.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1301.0,525.0,0.0,0.0,0.0,625480769.2307693,252403846.15384614,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1824.0,602.0,2074.0,308.0,137.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1206.0,525.0,0.0,0.0,0.0,661184210.5263158,287828947.3684211,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,686.0,2500.0,363.0,136.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1296.0,525.0,0.0,0.0,0.0,623076923.0769231,252403846.15384614,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,602.0,2073.0,310.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1197.0,700.0,0.0,0.0,0.0,692708333.3333334,405092592.5925926,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,766.0,2288.0,362.0,138.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1388.0,525.0,0.0,0.0,0.0,677734375.0,256347656.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,765.0,2082.0,309.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1202.0,525.0,0.0,0.0,0.0,695601851.8518518,303819444.4444444,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2176.0,767.0,2284.0,388.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1301.0,528.0,0.0,0.0,0.0,597886029.4117647,242647058.82352942,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1760.0,603.0,2074.0,309.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1206.0,529.0,0.0,0.0,0.0,685227272.7272726,300568181.8181819,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2240.0,690.0,2276.0,368.0,141.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1289.0,601.0,0.0,0.0,0.0,575446428.5714285,268303571.42857143,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,775.0,2085.0,304.0,310.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1573.0,528.0,0.0,0.0,0.0,910300925.925926,305555555.5555556,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,717.0,2279.0,364.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1285.0,527.0,0.0,0.0,0.0,627441406.25,257324218.75,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,801.0,2166.0,314.0,136.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1214.0,703.0,0.0,0.0,0.0,702546296.2962962,406828703.7037037,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,688.0,2206.0,364.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1285.0,525.0,0.0,0.0,0.0,627441406.25,256347656.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,745.0,2497.0,338.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1218.0,701.0,0.0,0.0,0.0,704861111.1111112,405671296.2962963,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,690.0,2192.0,361.0,138.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1285.0,532.0,0.0,0.0,0.0,617788461.5384616,255769230.76923075,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1760.0,605.0,2168.0,313.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1205.0,541.0,0.0,0.0,0.0,684659090.909091,307386363.6363636,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,690.0,2202.0,361.0,138.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1285.0,529.0,0.0,0.0,0.0,627441406.25,258300781.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,647.0,2232.0,309.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1208.0,525.0,0.0,0.0,0.0,699074074.074074,303819444.4444444,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,690.0,2204.0,364.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1557.0,529.0,0.0,0.0,0.0,760253906.25,258300781.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1760.0,611.0,2098.0,343.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1197.0,525.0,0.0,0.0,0.0,680113636.3636363,298295454.5454545,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,695.0,2201.0,360.0,136.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1429.0,576.0,0.0,0.0,0.0,697753906.25,281250000.0,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,5600.0,678.0,2090.0,309.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1204.0,525.0,0.0,0.0,0.0,215000000.0,93750000.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2144.0,689.0,2192.0,422.0,177.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1285.0,529.0,0.0,0.0,0.0,599347014.9253731,246735074.62686566,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,610.0,2164.0,309.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1204.0,528.0,0.0,0.0,0.0,696759259.2592593,305555555.5555556,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,685.0,2192.0,366.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1285.0,525.0,0.0,0.0,0.0,617788461.5384616,252403846.15384614,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1760.0,619.0,2089.0,306.0,137.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1228.0,532.0,0.0,0.0,0.0,697727272.7272727,302272727.27272725,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,686.0,2432.0,372.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1305.0,528.0,0.0,0.0,0.0,627403846.1538461,253846153.84615383,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,605.0,2074.0,309.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1462.0,528.0,0.0,0.0,0.0,862028301.8867924,311320754.7169811,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,748.0,2224.0,372.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,525.0,0.0,0.0,0.0,621153846.1538461,252403846.15384614,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,602.0,2092.0,305.0,141.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1444.0,532.0,0.0,0.0,0.0,835648148.1481482,307870370.3703703,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,704.0,2274.0,364.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1285.0,527.0,0.0,0.0,0.0,617788461.5384616,253365384.6153846,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1760.0,603.0,2079.0,370.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1338.0,525.0,0.0,0.0,0.0,760227272.7272727,298295454.5454545,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2112.0,774.0,2193.0,364.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1294.0,525.0,0.0,0.0,0.0,612689393.9393939,248579545.45454544,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,599.0,2106.0,317.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1277.0,525.0,0.0,0.0,0.0,739004629.6296296,303819444.4444444,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,689.0,2192.0,364.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1295.0,525.0,0.0,0.0,0.0,632324218.75,256347656.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,603.0,2314.0,313.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1333.0,542.0,0.0,0.0,0.0,771412037.0370371,313657407.4074074,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,687.0,2324.0,364.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,527.0,0.0,0.0,0.0,621153846.1538461,253365384.6153846,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,635.0,2074.0,309.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1234.0,528.0,0.0,0.0,0.0,714120370.3703704,305555555.5555556,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2304.0,697.0,2207.0,365.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1301.0,525.0,0.0,0.0,0.0,564670138.8888888,227864583.33333334,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1920.0,1785.0,2090.0,309.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1213.0,525.0,0.0,0.0,0.0,631770833.3333333,273437500.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,824.0,2212.0,364.0,140.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1413.0,529.0,0.0,0.0,0.0,689941406.25,258300781.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
