Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
convolution3D_kernel,2944.0,18569.0,47432.0,15055.0,2042.0,0.0,0.0,0.0,16839.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37671.0,8232.0,0.0,0.0,0.0,12795855978.26087,2796195652.173913,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18591.0,47431.0,15047.0,2135.0,0.0,0.0,0.0,16848.0,14818.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37711.0,8162.0,0.0,0.0,0.0,12149162371.13402,2629510309.278351,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3008.0,18453.0,47365.0,15045.0,2038.0,0.0,0.0,0.0,16843.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37718.0,8145.0,0.0,0.0,0.0,12539228723.404255,2707779255.319149,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18471.0,47448.0,15035.0,2072.0,0.0,0.0,0.0,16836.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37664.0,8148.0,0.0,0.0,0.0,12934065934.065935,2798076923.076923,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3456.0,18449.0,47393.0,15037.0,2048.0,0.0,0.0,0.0,16840.0,14806.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37670.0,8145.0,0.0,0.0,0.0,10899884259.25926,2356770833.3333335,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3424.0,18532.0,47429.0,15040.0,2129.0,0.0,0.0,0.0,16843.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37658.0,8141.0,0.0,0.0,0.0,10998247663.551401,2377628504.6728973,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18461.0,47499.0,15042.0,2045.0,0.0,0.0,0.0,16843.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37668.0,8145.0,0.0,0.0,0.0,12261718750.0,2651367187.5,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18461.0,47459.0,15039.0,2045.0,0.0,0.0,0.0,16844.0,14820.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37674.0,8238.0,0.0,0.0,0.0,12796875000.0,2798233695.652174,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18447.0,47462.0,15037.0,2043.0,0.0,0.0,0.0,16845.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37670.0,8149.0,0.0,0.0,0.0,12936126373.626373,2798420329.67033,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18549.0,47496.0,15042.0,2040.0,0.0,0.0,0.0,16842.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8148.0,0.0,0.0,0.0,12130798969.072165,2625000000.0,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18487.0,47466.0,15043.0,2043.0,0.0,0.0,0.0,16845.0,14801.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37674.0,8194.0,0.0,0.0,0.0,12937500000.0,2813873626.373626,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3296.0,18519.0,47477.0,15039.0,2088.0,0.0,0.0,0.0,16844.0,14803.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37670.0,8233.0,0.0,0.0,0.0,11429004854.368933,2497876213.592233,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18459.0,47467.0,15034.0,2043.0,0.0,0.0,0.0,16835.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37794.0,8141.0,0.0,0.0,0.0,12978708791.208792,2795673076.923077,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18502.0,47409.0,15041.0,2038.0,0.0,0.0,0.0,16841.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37655.0,8234.0,0.0,0.0,0.0,12007334183.67347,2625637755.102041,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3168.0,18454.0,47473.0,15042.0,2040.0,0.0,0.0,0.0,16844.0,14802.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37711.0,8222.0,0.0,0.0,0.0,11903724747.474747,2595328282.828283,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3488.0,18549.0,47479.0,15036.0,2114.0,0.0,0.0,0.0,16840.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37671.0,8141.0,0.0,0.0,0.0,10800172018.348623,2334002293.577982,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2880.0,18488.0,47368.0,15041.0,2212.0,0.0,0.0,0.0,16846.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37674.0,8141.0,0.0,0.0,0.0,13081250000.0,2826736111.1111107,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18545.0,47455.0,15047.0,2038.0,0.0,0.0,0.0,16847.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37660.0,8188.0,0.0,0.0,0.0,12932692307.692308,2811813186.8131866,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3200.0,19198.0,47419.0,15045.0,2043.0,0.0,0.0,0.0,16843.0,14806.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37680.0,8222.0,0.0,0.0,0.0,11775000000.0,2569375000.0,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18464.0,47486.0,15030.0,2044.0,0.0,0.0,0.0,16833.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37668.0,8233.0,0.0,0.0,0.0,12935439560.43956,2827266483.516484,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18458.0,47467.0,15042.0,2047.0,0.0,0.0,0.0,16841.0,14806.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8239.0,0.0,0.0,0.0,12790081521.73913,2798573369.5652175,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18457.0,47523.0,15030.0,2115.0,0.0,0.0,0.0,16839.0,14805.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37668.0,8234.0,0.0,0.0,0.0,12135309278.350515,2652706185.5670104,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18553.0,50341.0,15039.0,2093.0,0.0,0.0,0.0,16846.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37656.0,8145.0,0.0,0.0,0.0,12931318681.31868,2797046703.2967033,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18533.0,47363.0,15036.0,2042.0,0.0,0.0,0.0,16844.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37664.0,8213.0,0.0,0.0,0.0,12934065934.065935,2820398351.6483517,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2976.0,18462.0,47381.0,15046.0,2038.0,0.0,0.0,0.0,16844.0,14820.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37805.0,8231.0,0.0,0.0,0.0,12703293010.752687,2765793010.752688,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2880.0,18627.0,47383.0,15030.0,2129.0,0.0,0.0,0.0,16832.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37722.0,8141.0,0.0,0.0,0.0,13097916666.666666,2826736111.1111107,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18466.0,47655.0,15037.0,2119.0,0.0,0.0,0.0,16841.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37665.0,8238.0,0.0,0.0,0.0,12793817934.78261,2798233695.652174,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18462.0,47466.0,15040.0,2045.0,0.0,0.0,0.0,16842.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37672.0,8238.0,0.0,0.0,0.0,12136597938.144331,2653994845.360825,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3168.0,18560.0,47467.0,15057.0,2128.0,0.0,0.0,0.0,16846.0,14796.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37661.0,8145.0,0.0,0.0,0.0,11887941919.19192,2571022727.272727,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18471.0,47477.0,15043.0,2083.0,0.0,0.0,0.0,16841.0,14816.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37667.0,8235.0,0.0,0.0,0.0,12011160714.285713,2625956632.653061,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18560.0,47540.0,15046.0,2049.0,0.0,0.0,0.0,16846.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37663.0,8217.0,0.0,0.0,0.0,12933722527.472527,2821771978.021978,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3392.0,18472.0,47475.0,15053.0,2038.0,0.0,0.0,0.0,16851.0,14805.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,40327.0,8147.0,0.0,0.0,0.0,11888856132.075472,2401827830.188679,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18454.0,47470.0,15044.0,2116.0,0.0,0.0,0.0,16845.0,14817.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37662.0,8141.0,0.0,0.0,0.0,12133376288.659794,2622744845.360825,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2880.0,18462.0,47364.0,15050.0,2121.0,0.0,0.0,0.0,16849.0,14818.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,40332.0,8152.0,0.0,0.0,0.0,14004166666.666666,2830555555.555556,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3424.0,18546.0,47446.0,15045.0,2043.0,0.0,0.0,0.0,16843.0,14804.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8144.0,0.0,0.0,0.0,10997079439.252337,2378504672.8971963,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18538.0,47392.0,15049.0,2246.0,0.0,0.0,0.0,16842.0,14806.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37664.0,8141.0,0.0,0.0,0.0,12134020618.5567,2622744845.360825,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2976.0,18456.0,47446.0,15037.0,2042.0,0.0,0.0,0.0,16844.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37661.0,8231.0,0.0,0.0,0.0,12654905913.978495,2765793010.752688,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18459.0,47388.0,15038.0,2128.0,0.0,0.0,0.0,16842.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8217.0,0.0,0.0,0.0,12930631868.131868,2821771978.021978,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3296.0,18496.0,47426.0,15040.0,2042.0,0.0,0.0,0.0,16847.0,14817.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37655.0,8144.0,0.0,0.0,0.0,11424453883.495146,2470873786.407767,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18456.0,50219.0,15043.0,2121.0,0.0,0.0,0.0,16846.0,14818.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37673.0,8147.0,0.0,0.0,0.0,12136920103.092785,2624677835.051546,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18455.0,47363.0,15046.0,2043.0,0.0,0.0,0.0,16847.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37667.0,8145.0,0.0,0.0,0.0,12935096153.846153,2797046703.2967033,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2880.0,18633.0,47457.0,15041.0,2114.0,0.0,0.0,0.0,16844.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37674.0,8319.0,0.0,0.0,0.0,13081250000.0,2888541666.666667,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18458.0,47470.0,15048.0,2038.0,0.0,0.0,0.0,16846.0,14806.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37669.0,8141.0,0.0,0.0,0.0,12262044270.833334,2650065104.1666665,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18633.0,47533.0,15042.0,2119.0,0.0,0.0,0.0,16846.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37659.0,8147.0,0.0,0.0,0.0,12008609693.87755,2597895408.163265,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3392.0,18483.0,47365.0,15034.0,2041.0,0.0,0.0,0.0,16841.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37666.0,8148.0,0.0,0.0,0.0,11104363207.54717,2402122641.5094337,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18457.0,47512.0,15034.0,2114.0,0.0,0.0,0.0,16837.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37656.0,8145.0,0.0,0.0,0.0,12931318681.31868,2797046703.2967033,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
