Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
runJacobiCUDA_kernel1,2080.0,755.0,2202.0,360.0,138.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1294.0,531.0,0.0,0.0,0.0,622115384.6153846,255288461.5384615,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1760.0,607.0,2074.0,306.0,138.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1243.0,525.0,0.0,0.0,0.0,706250000.0,298295454.5454545,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,687.0,2204.0,834.0,138.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1296.0,528.0,0.0,0.0,0.0,623076923.0769231,253846153.84615383,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,595.0,2083.0,304.0,138.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1198.0,526.0,0.0,0.0,0.0,693287037.0370371,304398148.1481481,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,691.0,2255.0,386.0,138.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1294.0,525.0,0.0,0.0,0.0,622115384.6153846,252403846.15384614,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,693.0,2085.0,309.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1330.0,528.0,0.0,0.0,0.0,769675925.925926,305555555.5555556,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,689.0,2203.0,361.0,140.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1288.0,601.0,0.0,0.0,0.0,628906250.0,293457031.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1760.0,687.0,2074.0,305.0,145.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1206.0,525.0,0.0,0.0,0.0,685227272.7272726,298295454.5454545,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2112.0,689.0,2272.0,409.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1286.0,529.0,0.0,0.0,0.0,608901515.1515151,250473484.84848487,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,683.0,2113.0,305.0,137.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1300.0,528.0,0.0,0.0,0.0,752314814.8148148,305555555.5555556,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,753.0,2222.0,360.0,212.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,525.0,0.0,0.0,0.0,621153846.1538461,252403846.15384614,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1760.0,603.0,2081.0,309.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1200.0,529.0,0.0,0.0,0.0,681818181.8181818,300568181.8181819,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,726.0,2288.0,369.0,136.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1282.0,525.0,0.0,0.0,0.0,625976562.5,256347656.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,622.0,2088.0,311.0,136.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1200.0,528.0,0.0,0.0,0.0,694444444.4444444,305555555.5555556,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,772.0,2206.0,364.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1290.0,525.0,0.0,0.0,0.0,629882812.5,256347656.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,603.0,2093.0,311.0,136.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1229.0,525.0,0.0,0.0,0.0,711226851.8518518,303819444.4444444,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,860.0,2235.0,362.0,237.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1294.0,528.0,0.0,0.0,0.0,622115384.6153846,253846153.84615383,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,605.0,2079.0,302.0,197.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1197.0,525.0,0.0,0.0,0.0,692708333.3333334,303819444.4444444,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2112.0,689.0,2257.0,365.0,140.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1375.0,529.0,0.0,0.0,0.0,651041666.6666666,250473484.84848487,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,603.0,2193.0,388.0,136.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1197.0,525.0,0.0,0.0,0.0,692708333.3333334,303819444.4444444,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,787.0,2206.0,361.0,224.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1778.0,529.0,0.0,0.0,0.0,854807692.3076923,254326923.07692307,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,636.0,2314.0,303.0,220.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1200.0,525.0,0.0,0.0,0.0,707547169.8113207,309551886.7924528,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,872.0,2197.0,362.0,224.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1290.0,529.0,0.0,0.0,0.0,629882812.5,258300781.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,604.0,2074.0,307.0,214.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1204.0,600.0,0.0,0.0,0.0,696759259.2592593,347222222.2222222,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,835.0,2202.0,359.0,209.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,525.0,0.0,0.0,0.0,630859375.0,256347656.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1760.0,606.0,2074.0,309.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1208.0,528.0,0.0,0.0,0.0,686363636.3636364,300000000.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,765.0,2207.0,362.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1294.0,605.0,0.0,0.0,0.0,622115384.6153846,290865384.61538464,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,671.0,2082.0,302.0,203.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1204.0,529.0,0.0,0.0,0.0,709905660.3773584,311910377.3584906,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,774.0,2541.0,359.0,138.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1286.0,525.0,0.0,0.0,0.0,627929687.5,256347656.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,604.0,2081.0,313.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1229.0,529.0,0.0,0.0,0.0,724646226.4150944,311910377.3584906,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,688.0,2483.0,364.0,310.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1294.0,525.0,0.0,0.0,0.0,631835937.5,256347656.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,604.0,2074.0,304.0,214.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1204.0,525.0,0.0,0.0,0.0,696759259.2592593,303819444.4444444,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,766.0,2207.0,401.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1286.0,527.0,0.0,0.0,0.0,618269230.7692308,253365384.6153846,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1792.0,604.0,2257.0,306.0,137.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1280.0,554.0,0.0,0.0,0.0,714285714.2857143,309151785.7142857,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,759.0,2195.0,363.0,221.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1287.0,525.0,0.0,0.0,0.0,618750000.0,252403846.15384614,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,625.0,2344.0,311.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1214.0,527.0,0.0,0.0,0.0,702546296.2962962,304976851.8518519,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,705.0,2193.0,363.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1309.0,531.0,0.0,0.0,0.0,629326923.076923,255288461.5384615,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,775.0,2074.0,306.0,179.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1202.0,528.0,0.0,0.0,0.0,695601851.8518518,305555555.5555556,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,749.0,2201.0,357.0,210.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1298.0,532.0,0.0,0.0,0.0,624038461.5384616,255769230.76923075,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,661.0,2078.0,309.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1198.0,527.0,0.0,0.0,0.0,693287037.0370371,304976851.8518519,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2112.0,773.0,2177.0,362.0,142.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1532.0,580.0,0.0,0.0,0.0,725378787.8787879,274621212.1212121,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,640.0,2074.0,302.0,209.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1196.0,525.0,0.0,0.0,0.0,692129629.6296296,303819444.4444444,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,730.0,2200.0,368.0,223.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1350.0,529.0,0.0,0.0,0.0,659179687.5,258300781.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,603.0,2074.0,306.0,181.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1201.0,527.0,0.0,0.0,0.0,695023148.1481482,304976851.8518519,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2112.0,775.0,2193.0,362.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1302.0,528.0,0.0,0.0,0.0,616477272.7272727,250000000.0,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,614.0,2148.0,309.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1204.0,525.0,0.0,0.0,0.0,696759259.2592593,303819444.4444444,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,689.0,2401.0,365.0,134.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1286.0,573.0,0.0,0.0,0.0,618269230.7692308,275480769.2307693,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,673.0,2075.0,365.0,183.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1206.0,525.0,0.0,0.0,0.0,697916666.6666666,303819444.4444444,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,860.0,2257.0,363.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1286.0,525.0,0.0,0.0,0.0,618269230.7692308,252403846.15384614,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1856.0,609.0,3658.0,318.0,134.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1213.0,529.0,0.0,0.0,0.0,653556034.4827586,285021551.72413796,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,981.0,2193.0,362.0,141.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,525.0,0.0,0.0,0.0,621153846.1538461,252403846.15384614,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,619.0,2127.0,312.0,172.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1200.0,529.0,0.0,0.0,0.0,694444444.4444444,306134259.2592592,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2144.0,692.0,2193.0,361.0,168.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1286.0,525.0,0.0,0.0,0.0,599813432.8358209,244869402.9850746,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1760.0,603.0,2322.0,342.0,158.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1197.0,532.0,0.0,0.0,0.0,680113636.3636363,302272727.27272725,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,746.0,2193.0,361.0,214.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1298.0,527.0,0.0,0.0,0.0,633789062.5,257324218.75,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
