Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
gramschmidt_kernel2,2528.0,4763.0,5799.0,2349.0,2058.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3193.0,2061.0,0.0,0.0,0.0,1263053797.4683545,815268987.3417721,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842976.0,567440.0,2138632.0,301579.0,263081.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1088982.0,1049801.0,0.0,0.0,0.0,1291830372.3949435,1245350994.571613,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,139680.0,4679.0,5395.0,4410.0,778.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4334.0,905.0,0.0,0.0,0.0,31028064.146620847,6479095.074455899,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2528.0,4760.0,5938.0,2350.0,2058.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,5273.0,2065.0,0.0,0.0,0.0,2085838607.5949368,816851265.8227848,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,844416.0,568445.0,2139923.0,301418.0,262310.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1092464.0,1050037.0,0.0,0.0,0.0,1293750947.4003334,1243506754.9643776,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,140096.0,4591.0,8575.0,25332.0,861.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,6568.0,1475.0,0.0,0.0,0.0,46882137.96253998,10528494.74645957,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2528.0,4762.0,5799.0,2349.0,2056.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3194.0,2065.0,0.0,0.0,0.0,1263449367.0886075,816851265.8227848,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842880.0,565228.0,2155190.0,304871.0,262530.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1088960.0,1048941.0,0.0,0.0,0.0,1291951404.707669,1244472522.7790432,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,140384.0,5243.0,4272.0,3457.0,778.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,6856.0,787.0,0.0,0.0,0.0,48837474.356051974,5606051.971734671,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4845.0,5798.0,2353.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3193.0,2064.0,0.0,0.0,0.0,1295860389.6103895,837662337.6623377,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842176.0,568581.0,2142791.0,301404.0,262301.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1101290.0,1071121.0,0.0,0.0,0.0,1307672030.5494337,1271849352.154419,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,139776.0,6063.0,4273.0,3428.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,101482.0,784.0,0.0,0.0,0.0,726033081.5018315,5608974.358974359,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2496.0,4843.0,6006.0,2349.0,2135.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3193.0,2150.0,0.0,0.0,0.0,1279246794.871795,861378205.1282052,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842752.0,607724.0,2129823.0,301404.0,262215.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1098334.0,1045612.0,0.0,0.0,0.0,1303270713.092345,1240711383.657351,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,140352.0,4654.0,4273.0,3299.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4261.0,872.0,0.0,0.0,0.0,30359382.124943,6212950.296397629,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2528.0,4812.0,5798.0,2352.0,2057.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3203.0,2065.0,0.0,0.0,0.0,1267009493.670886,816851265.8227848,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,860288.0,564513.0,2130879.0,301557.0,262333.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1255408.0,1045610.0,0.0,0.0,0.0,1459288052.373159,1215418557.5063233,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,140064.0,5471.0,7762.0,4394.0,774.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4369.0,882.0,0.0,0.0,0.0,31192883.25336989,6297121.3159698425,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,5298.0,7898.0,2353.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3206.0,2068.0,0.0,0.0,0.0,1301136363.6363635,839285714.2857143,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841536.0,564130.0,2131627.0,305892.0,262214.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1084526.0,1045704.0,0.0,0.0,0.0,1288745817.1724086,1242613506.73055,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,139680.0,4910.0,5374.0,3454.0,774.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,6646.0,14.0,0.0,0.0,0.0,47580183.27605956,100229.0950744559,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2752.0,4849.0,5798.0,2352.0,2057.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3213.0,2137.0,0.0,0.0,0.0,1167514534.883721,776526162.7906977,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,840192.0,567670.0,2144154.0,309518.0,265266.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1084897.0,1045703.0,0.0,0.0,0.0,1291248905.0121875,1244600043.7995124,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,140160.0,4515.0,70247.0,3296.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4558.0,14.0,0.0,0.0,0.0,32519977.168949768,99885.84474885845,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2496.0,4847.0,5799.0,2356.0,2058.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3204.0,2081.0,0.0,0.0,0.0,1283653846.1538463,833733974.3589743,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841696.0,566711.0,2144788.0,301584.0,263077.0,0.0,0.0,0.0,557120.0,294914.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1098993.0,1045601.0,0.0,0.0,0.0,1305688752.2335856,1242254923.3927689,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,139744.0,4663.0,4280.0,4165.0,782.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3942.0,859.0,0.0,0.0,0.0,28208724.524845432,6146954.430959469,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2496.0,4784.0,5918.0,2350.0,2080.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3203.0,2062.0,0.0,0.0,0.0,1283253205.128205,826121794.8717948,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841120.0,565235.0,2134576.0,304945.0,263081.0,0.0,0.0,0.0,557120.0,294913.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1252768.0,1045941.0,0.0,0.0,0.0,1489404603.3859615,1243509844.0175006,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,140128.0,5021.0,7753.0,3298.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3939.0,787.0,0.0,0.0,0.0,28110013.701758392,5616293.674354875,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2528.0,4930.0,5798.0,2352.0,2061.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3379.0,2061.0,0.0,0.0,0.0,1336629746.835443,815268987.3417721,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842016.0,565460.0,2131998.0,304614.0,263075.0,0.0,0.0,0.0,557120.0,294919.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1117687.0,1045617.0,0.0,0.0,0.0,1327394016.2657242,1241801818.4927602,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,140192.0,4156.0,6153.0,3495.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3936.0,860.0,0.0,0.0,0.0,28075781.7849806,6134444.190824013,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2496.0,4846.0,5798.0,2356.0,2060.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3198.0,2061.0,0.0,0.0,0.0,1281250000.0,825721153.8461539,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843200.0,567110.0,2144595.0,352807.0,263162.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1084539.0,1045616.0,0.0,0.0,0.0,1286217979.1271346,1240056925.9962049,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,139872.0,6421.0,10644.0,3325.0,103.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,9051.0,1482.0,0.0,0.0,0.0,64709162.66300618,10595401.509951957,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4779.0,5818.0,2380.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3194.0,2069.0,0.0,0.0,0.0,1296266233.766234,839691558.4415584,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841856.0,568656.0,2132870.0,301427.0,262301.0,0.0,0.0,0.0,557154.0,294930.0,262208.0,0.0,0.0,0.0,1073197.0,1040638.0,0.0,0.0,0.0,1100601.0,1041589.0,0.0,0.0,0.0,1307350663.2963357,1237253164.4366734,0.0,0.0,0.0,550957.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140288.0,3461.0,4364.0,3531.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4685.0,791.0,0.0,0.0,0.0,33395586.22262774,5638401.003649634,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2560.0,4770.0,5895.0,2353.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3202.0,2067.0,0.0,0.0,0.0,1250781250.0,807421875.0,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841376.0,565520.0,2121743.0,301606.0,263079.0,0.0,0.0,0.0,557155.0,294922.0,262208.0,0.0,0.0,0.0,1073192.0,1040638.0,0.0,0.0,0.0,1222769.0,1041520.0,0.0,0.0,0.0,1453296742.478987,1237877001.4832845,0.0,0.0,0.0,550952.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,139680.0,5019.0,6124.0,3486.0,774.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3943.0,786.0,0.0,0.0,0.0,28228808.70561283,5627147.766323024,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2528.0,5366.0,5862.0,2353.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3214.0,2061.0,0.0,0.0,0.0,1271360759.493671,815268987.3417721,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841952.0,565798.0,2124214.0,304783.0,263082.0,0.0,0.0,0.0,557149.0,294914.0,262208.0,0.0,0.0,0.0,1073182.0,1040638.0,0.0,0.0,0.0,1080845.0,1041520.0,0.0,0.0,0.0,1283737077.648132,1237030139.4853864,0.0,0.0,0.0,550942.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,139584.0,5499.0,6922.0,3488.0,845.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4943.0,815.0,0.0,0.0,0.0,35412368.179734066,5838778.083447959,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2976.0,4767.0,5800.0,2381.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3208.0,2150.0,0.0,0.0,0.0,1077956989.2473118,722446236.5591397,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842080.0,568794.0,2137076.0,368608.0,263132.0,0.0,0.0,0.0,557143.0,294934.0,262208.0,0.0,0.0,0.0,1073154.0,1040638.0,0.0,0.0,0.0,1080929.0,1040738.0,0.0,0.0,0.0,1283641696.7509027,1235913452.403572,0.0,0.0,0.0,550914.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140192.0,4611.0,6077.0,3483.0,782.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,8122.0,914.0,0.0,0.0,0.0,57934832.23008446,6519630.221410637,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2496.0,4760.0,5896.0,2383.0,2058.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3193.0,2065.0,0.0,0.0,0.0,1279246794.871795,827323717.948718,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,840352.0,568906.0,2130853.0,301446.0,262301.0,0.0,0.0,0.0,557171.0,294937.0,262208.0,0.0,0.0,0.0,1073156.0,1040638.0,0.0,0.0,0.0,1109305.0,1041639.0,0.0,0.0,0.0,1320048027.4932408,1239527007.7300942,0.0,0.0,0.0,550916.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,139680.0,4678.0,6018.0,3967.0,779.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4464.0,110.0,0.0,0.0,0.0,31958762.886597935,787514.3184421535,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4788.0,5894.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3193.0,2072.0,0.0,0.0,0.0,1295860389.6103895,840909090.909091,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
