Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
gramschmidt_kernel2,2560.0,4762.0,6329.0,2896.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3195.0,2137.0,0.0,0.0,0.0,1248046875.0,834765625.0,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843744.0,571552.0,2140120.0,301681.0,262310.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1090145.0,1049756.0,0.0,0.0,0.0,1292032891.4931543,1244164106.648462,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,140512.0,4683.0,10711.0,4098.0,27.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,6271.0,2331.0,0.0,0.0,0.0,44629640.1730813,16589330.448644955,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2400.0,4770.0,5816.0,2355.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3204.0,2152.0,0.0,0.0,0.0,1335000000.0,896666666.6666666,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,844000.0,565581.0,2168327.0,305214.0,263110.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1088907.0,1051038.0,0.0,0.0,0.0,1290174170.616114,1245305687.2037916,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,140000.0,5506.0,6202.0,3339.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,129850.0,787.0,0.0,0.0,0.0,927500000.0,5621428.571428572,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2528.0,4846.0,6033.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3205.0,2151.0,0.0,0.0,0.0,1267800632.9113925,850870253.164557,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843296.0,570873.0,2172386.0,304314.0,262301.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1102968.0,1048932.0,0.0,0.0,0.0,1307925093.917201,1243847949.0001137,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,139744.0,4661.0,6052.0,3339.0,104.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4336.0,860.0,0.0,0.0,0.0,31028165.78887108,6154110.37325395,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2560.0,4852.0,6002.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3317.0,2063.0,0.0,0.0,0.0,1295703125.0,805859375.0,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843552.0,569862.0,2138452.0,301779.0,262336.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1081344.0,1048832.0,0.0,0.0,0.0,1088910.0,1049028.0,0.0,0.0,0.0,1290862922.4991465,1243584272.2203255,0.0,0.0,0.0,555008.0,526336.0,1048832.0,0.0,0.0,0.0,0.0,0.0,526336.0,0.0,0.0,0.0,526336.0,0.0
gramschmidt_kernel1,139872.0,3474.0,8196.0,3344.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,7228.0,872.0,0.0,0.0,0.0,51675817.890642874,6234271.333790895,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4858.0,5812.0,2362.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3198.0,2154.0,0.0,0.0,0.0,1314967105.263158,885690789.4736842,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,840864.0,565754.0,2130180.0,301670.0,262310.0,0.0,0.0,0.0,557121.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1098460.0,1045796.0,0.0,0.0,0.0,1306346805.1908514,1243715987.3653765,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,139872.0,5178.0,29864.0,4426.0,779.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4236.0,923.0,0.0,0.0,0.0,30284831.846259438,6598890.414092884,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4847.0,5800.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3207.0,2108.0,0.0,0.0,0.0,1301542207.792208,855519480.5194806,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841984.0,571039.0,2165126.0,304472.0,263146.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1252146.0,1047960.0,0.0,0.0,0.0,1487137522.8032837,1244631726.9686835,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,140256.0,3574.0,10188.0,3341.0,103.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3986.0,865.0,0.0,0.0,0.0,28419461.556011867,6167294.090805384,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4882.0,5799.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3232.0,2097.0,0.0,0.0,0.0,1311688311.6883118,851055194.8051947,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841952.0,566611.0,2170813.0,305303.0,262320.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1077249.0,1044735.0,0.0,0.0,0.0,1085184.0,1045844.0,0.0,0.0,0.0,1288890578.0852115,1242165824.1800005,0.0,0.0,0.0,552961.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,140096.0,5267.0,6015.0,3339.0,9.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,5674.0,865.0,0.0,0.0,0.0,40500799.45180448,6174337.59707629,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4752.0,5799.0,2348.0,2130.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3198.0,2142.0,0.0,0.0,0.0,1314967105.263158,880756578.9473685,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,839808.0,569685.0,2131907.0,302129.0,264402.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1099615.0,1045705.0,0.0,0.0,0.0,1309364759.564091,1245171515.3939948,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,140352.0,4739.0,5213.0,3339.0,103.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4373.0,14.0,0.0,0.0,0.0,31157375.740994073,99749.20200638394,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2496.0,4761.0,6136.0,2362.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3220.0,2158.0,0.0,0.0,0.0,1290064102.5641026,864583333.3333334,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842848.0,570968.0,2131497.0,301868.0,263132.0,0.0,0.0,0.0,557135.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1086035.0,1047683.0,0.0,0.0,0.0,1288530078.9703481,1243027212.4985762,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,139712.0,4784.0,4404.0,4221.0,852.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,8391.0,14.0,0.0,0.0,0.0,60059264.77324782,100206.13834173157,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4853.0,5799.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3196.0,2095.0,0.0,0.0,0.0,1314144736.8421054,861430921.0526315,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842432.0,564414.0,2130168.0,304723.0,262306.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1085263.0,1047361.0,0.0,0.0,0.0,1288249971.5110538,1243258803.0844033,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,139936.0,5474.0,7661.0,19565.0,94.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4370.0,786.0,0.0,0.0,0.0,31228561.628172882,5616853.418705694,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2560.0,4762.0,5884.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3204.0,2238.0,0.0,0.0,0.0,1251562500.0,874218750.0,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842336.0,569917.0,2145361.0,304833.0,262214.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1210512.0,1045602.0,0.0,0.0,0.0,1437089237.5489116,1241312255.4420087,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,140320.0,4714.0,9253.0,3340.0,94.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4368.0,1643.0,0.0,0.0,0.0,31128848.346636258,11708950.969213227,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2560.0,4858.0,5810.0,2349.0,2144.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3366.0,2061.0,0.0,0.0,0.0,1314843750.0,805078125.0,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842112.0,565808.0,2157997.0,329760.0,264365.0,0.0,0.0,0.0,557122.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1087686.0,1044835.0,0.0,0.0,0.0,1291616792.0656633,1240731636.6469069,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,140352.0,3565.0,4414.0,3341.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,6226.0,14.0,0.0,0.0,0.0,44359895.12083904,99749.20200638394,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4841.0,5799.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3202.0,2061.0,0.0,0.0,0.0,1299512987.0129871,836444805.1948053,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841184.0,565813.0,2147663.0,301740.0,262342.0,0.0,0.0,0.0,557216.0,294929.0,262208.0,0.0,0.0,0.0,1073196.0,1040638.0,0.0,0.0,0.0,1094996.0,1041513.0,0.0,0.0,0.0,1301731844.6380339,1238151224.9400845,0.0,0.0,0.0,550956.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140512.0,5614.0,6050.0,4423.0,779.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4354.0,786.0,0.0,0.0,0.0,30986677.29446595,5593828.285128672,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2624.0,4806.0,5815.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3198.0,2061.0,0.0,0.0,0.0,1218750000.0,785442073.1707317,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841728.0,571041.0,2233850.0,301763.0,262438.0,0.0,0.0,0.0,557183.0,294913.0,262208.0,0.0,0.0,0.0,1073156.0,1040638.0,0.0,0.0,0.0,1081925.0,1040747.0,0.0,0.0,0.0,1285361779.5772505,1236440988.062652,0.0,0.0,0.0,550916.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140352.0,6280.0,6069.0,4320.0,868.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3981.0,101.0,0.0,0.0,0.0,28364398.08481532,719619.2430460557,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4813.0,5816.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3240.0,2061.0,0.0,0.0,0.0,1314935064.9350648,836444805.1948053,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841728.0,582545.0,2278285.0,305848.0,263086.0,0.0,0.0,0.0,557338.0,294922.0,262208.0,0.0,0.0,0.0,1073168.0,1040638.0,0.0,0.0,0.0,1080923.0,1041424.0,0.0,0.0,0.0,1284171371.274331,1237245285.8880777,0.0,0.0,0.0,550928.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140128.0,3573.0,4316.0,3341.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,5614.0,783.0,0.0,0.0,0.0,40063370.632564515,5587748.344370861,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2752.0,4771.0,6119.0,2354.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3204.0,2061.0,0.0,0.0,0.0,1164244186.0465117,748909883.7209302,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843488.0,565607.0,2121986.0,341643.0,263254.0,0.0,0.0,0.0,557292.0,294916.0,262208.0,0.0,0.0,0.0,1073152.0,1040638.0,0.0,0.0,0.0,1098198.0,1990963.0,0.0,0.0,0.0,1301972286.5055578,2360392797.526461,0.0,0.0,0.0,550912.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,139712.0,5474.0,7290.0,3341.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3983.0,861.0,0.0,0.0,0.0,28508646.35822263,6162677.508016491,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2496.0,4811.0,5799.0,2347.0,2058.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3201.0,2067.0,0.0,0.0,0.0,1282451923.0769231,828125000.0,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842144.0,571018.0,2121903.0,302271.0,263079.0,0.0,0.0,0.0,557137.0,294916.0,262208.0,0.0,0.0,0.0,1073153.0,1040638.0,0.0,0.0,0.0,1093019.0,1041328.0,0.0,0.0,0.0,1297900359.083482,1236520120.0744767,0.0,0.0,0.0,550913.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140128.0,4752.0,9764.0,3550.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4390.0,17.0,0.0,0.0,0.0,31328499.657456037,121317.65243206211,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2560.0,4761.0,5807.0,2906.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3206.0,2065.0,0.0,0.0,0.0,1252343750.0,806640625.0,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
