Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
fdtd_step1_kernel,52288.0,411501.0,1640236.0,279014.0,131412.0,0.0,0.0,0.0,409319.0,278257.0,131072.0,0.0,0.0,0.0,1112930.0,524288.0,0.0,0.0,0.0,1113913.0,524301.0,0.0,0.0,0.0,21303415697.674416,10027176407.58874,0.0,0.0,0.0,64609.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49472.0,516797.0,1695929.0,385074.0,131078.0,0.0,0.0,0.0,513513.0,383252.0,131072.0,0.0,0.0,0.0,1169672.0,524288.0,0.0,0.0,0.0,1171239.0,524917.0,0.0,0.0,0.0,23674785737.386806,10610385672.70375,0.0,0.0,0.0,121096.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73472.0,671116.0,2286533.0,538393.0,131278.0,0.0,0.0,0.0,668897.0,537840.0,131008.0,0.0,0.0,0.0,1759330.0,524032.0,0.0,0.0,0.0,1760678.0,524241.0,0.0,0.0,0.0,23963931837.97909,7135248802.264808,0.0,0.0,0.0,186978.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,52672.0,411256.0,1641855.0,278944.0,154587.0,0.0,0.0,0.0,409339.0,278248.0,131072.0,0.0,0.0,0.0,1112954.0,524288.0,0.0,0.0,0.0,1114459.0,524891.0,0.0,0.0,0.0,21158471294.046173,9965275668.286757,0.0,0.0,0.0,64633.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49472.0,516885.0,1690636.0,382914.0,131078.0,0.0,0.0,0.0,513392.0,383689.0,131072.0,0.0,0.0,0.0,1169792.0,524288.0,0.0,0.0,0.0,1171413.0,524301.0,0.0,0.0,0.0,23678302878.395863,10597934184.993532,0.0,0.0,0.0,121216.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671585.0,2287727.0,538947.0,131014.0,0.0,0.0,0.0,668844.0,537880.0,131008.0,0.0,0.0,0.0,1759321.0,524032.0,0.0,0.0,0.0,1764464.0,524737.0,0.0,0.0,0.0,24036399302.528336,7148226351.351352,0.0,0.0,0.0,186969.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49664.0,411523.0,1640501.0,278888.0,131367.0,0.0,0.0,0.0,409319.0,278251.0,131072.0,0.0,0.0,0.0,1112910.0,524288.0,0.0,0.0,0.0,1114323.0,524497.0,0.0,0.0,0.0,22437238240.97938,10560909310.56701,0.0,0.0,0.0,64589.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49472.0,516289.0,1696791.0,384536.0,131274.0,0.0,0.0,0.0,514929.0,383148.0,131072.0,0.0,0.0,0.0,1170216.0,524288.0,0.0,0.0,0.0,1166831.0,524301.0,0.0,0.0,0.0,23585684831.824062,10597934184.993532,0.0,0.0,0.0,121640.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,670942.0,2286913.0,538302.0,131253.0,0.0,0.0,0.0,668838.0,537832.0,131008.0,0.0,0.0,0.0,1759825.0,524032.0,0.0,0.0,0.0,1760578.0,524356.0,0.0,0.0,0.0,23983462292.9381,7143036181.342633,0.0,0.0,0.0,187473.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49600.0,412233.0,1640444.0,279082.0,131348.0,0.0,0.0,0.0,409313.0,278240.0,131072.0,0.0,0.0,0.0,1112978.0,524288.0,0.0,0.0,0.0,1114537.0,524501.0,0.0,0.0,0.0,22470504032.258064,10574616935.483871,0.0,0.0,0.0,64657.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,66656.0,512711.0,1697714.0,384424.0,131298.0,0.0,0.0,0.0,514762.0,376266.0,131072.0,0.0,0.0,0.0,1163688.0,524288.0,0.0,0.0,0.0,1169929.0,525078.0,0.0,0.0,0.0,17551743278.92463,7877430388.862218,0.0,0.0,0.0,115112.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73472.0,671311.0,2288448.0,538648.0,131777.0,0.0,0.0,0.0,668866.0,537822.0,131008.0,0.0,0.0,0.0,1759418.0,524032.0,0.0,0.0,0.0,1760451.0,524237.0,0.0,0.0,0.0,23960842225.609756,7135194359.756097,0.0,0.0,0.0,187066.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411549.0,1640353.0,278901.0,131282.0,0.0,0.0,0.0,409318.0,278260.0,131072.0,0.0,0.0,0.0,1112942.0,524288.0,0.0,0.0,0.0,1115153.0,525060.0,0.0,0.0,0.0,22526523109.2437,10606415643.180347,0.0,0.0,0.0,64621.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49632.0,517288.0,1699006.0,384294.0,131365.0,0.0,0.0,0.0,514562.0,383559.0,131072.0,0.0,0.0,0.0,1165232.0,524288.0,0.0,0.0,0.0,1170727.0,524301.0,0.0,0.0,0.0,23588148774.983883,10563769342.359768,0.0,0.0,0.0,116656.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,76064.0,670620.0,2286583.0,538310.0,131042.0,0.0,0.0,0.0,668829.0,537890.0,131008.0,0.0,0.0,0.0,1759390.0,524032.0,0.0,0.0,0.0,1761136.0,524045.0,0.0,0.0,0.0,23153344551.95625,6889527240.218763,0.0,0.0,0.0,187038.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,411529.0,1640992.0,278866.0,131324.0,0.0,0.0,0.0,409293.0,278264.0,131072.0,0.0,0.0,0.0,1112954.0,524288.0,0.0,0.0,0.0,1114228.0,524505.0,0.0,0.0,0.0,22522396507.115135,10602057729.62484,0.0,0.0,0.0,64633.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49440.0,516715.0,1698408.0,382560.0,132369.0,0.0,0.0,0.0,512847.0,383385.0,131072.0,0.0,0.0,0.0,1169400.0,524288.0,0.0,0.0,0.0,1171693.0,524505.0,0.0,0.0,0.0,23699292071.19741,10608919902.91262,0.0,0.0,0.0,120824.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,95648.0,670615.0,2286981.0,538365.0,131209.0,0.0,0.0,0.0,668855.0,537888.0,131008.0,0.0,0.0,0.0,1758827.0,524032.0,0.0,0.0,0.0,1760396.0,524635.0,0.0,0.0,0.0,18404943124.7909,5485059802.609569,0.0,0.0,0.0,186475.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,412409.0,1641861.0,279542.0,131078.0,0.0,0.0,0.0,409315.0,278227.0,131072.0,0.0,0.0,0.0,1112842.0,524288.0,0.0,0.0,0.0,1114128.0,524502.0,0.0,0.0,0.0,22520375161.707634,10601997089.262613,0.0,0.0,0.0,64521.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49664.0,516811.0,1696234.0,383432.0,131284.0,0.0,0.0,0.0,513849.0,382976.0,131072.0,0.0,0.0,0.0,1169904.0,524288.0,0.0,0.0,0.0,1215191.0,525066.0,0.0,0.0,0.0,24468246617.26804,10572366301.546392,0.0,0.0,0.0,121328.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,671048.0,2287230.0,538516.0,131758.0,0.0,0.0,0.0,668841.0,537822.0,131008.0,0.0,0.0,0.0,1759695.0,524032.0,0.0,0.0,0.0,1760329.0,524173.0,0.0,0.0,0.0,23969621459.69499,7137431917.211329,0.0,0.0,0.0,187343.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,51616.0,424636.0,1640250.0,278887.0,131278.0,0.0,0.0,0.0,409308.0,278264.0,131072.0,0.0,0.0,0.0,1112942.0,524288.0,0.0,0.0,0.0,1115153.0,525067.0,0.0,0.0,0.0,21604793087.414757,10172562771.233727,0.0,0.0,0.0,64621.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49568.0,516850.0,1689923.0,384745.0,131343.0,0.0,0.0,0.0,514897.0,383434.0,131072.0,0.0,0.0,0.0,1169488.0,524288.0,0.0,0.0,0.0,1171156.0,524885.0,0.0,0.0,0.0,23627259522.272434,10589190606.843126,0.0,0.0,0.0,120912.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73472.0,671746.0,2286763.0,538302.0,131213.0,0.0,0.0,0.0,668826.0,537858.0,131008.0,0.0,0.0,0.0,1759449.0,524032.0,0.0,0.0,0.0,1762210.0,524045.0,0.0,0.0,0.0,23984783318.81533,7132581119.337978,0.0,0.0,0.0,187097.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,411277.0,1641120.0,278898.0,131278.0,0.0,0.0,0.0,409314.0,278240.0,131072.0,0.0,0.0,0.0,1112842.0,524288.0,0.0,0.0,0.0,1114155.0,524574.0,0.0,0.0,0.0,22520920924.96766,10603452457.956015,0.0,0.0,0.0,64521.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49504.0,517766.0,1696389.0,383870.0,131553.0,0.0,0.0,0.0,514321.0,380767.0,131072.0,0.0,0.0,0.0,1169776.0,524288.0,0.0,0.0,0.0,1171388.0,524301.0,0.0,0.0,0.0,23662491919.84486,10591083548.804138,0.0,0.0,0.0,121200.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,670936.0,2286387.0,538575.0,131206.0,0.0,0.0,0.0,668849.0,537884.0,131008.0,0.0,0.0,0.0,1759490.0,524032.0,0.0,0.0,0.0,1760588.0,524045.0,0.0,0.0,0.0,23983598517.87271,7138799585.876199,0.0,0.0,0.0,187138.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,50816.0,411292.0,1641280.0,279763.0,131930.0,0.0,0.0,0.0,409338.0,278240.0,131072.0,0.0,0.0,0.0,1112906.0,524288.0,0.0,0.0,0.0,1114962.0,524301.0,0.0,0.0,0.0,21941160264.483627,10317636177.581863,0.0,0.0,0.0,64585.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49472.0,515666.0,1696829.0,381315.0,131078.0,0.0,0.0,0.0,511761.0,383441.0,131072.0,0.0,0.0,0.0,1169232.0,524288.0,0.0,0.0,0.0,1172194.0,524575.0,0.0,0.0,0.0,23694089586.02846,10603472671.41009,0.0,0.0,0.0,120656.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73472.0,670995.0,2304283.0,538365.0,131760.0,0.0,0.0,0.0,668829.0,537889.0,131008.0,0.0,0.0,0.0,1760076.0,524032.0,0.0,0.0,0.0,1760667.0,524315.0,0.0,0.0,0.0,23963782121.08014,7136255988.675959,0.0,0.0,0.0,187724.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,52384.0,411286.0,1640472.0,278876.0,131356.0,0.0,0.0,0.0,409305.0,278251.0,131072.0,0.0,0.0,0.0,1112918.0,524288.0,0.0,0.0,0.0,1114374.0,524502.0,0.0,0.0,0.0,21273175015.27184,10012637446.548565,0.0,0.0,0.0,64597.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49472.0,517240.0,1698807.0,393653.0,131876.0,0.0,0.0,0.0,512652.0,382384.0,131072.0,0.0,0.0,0.0,1169312.0,524288.0,0.0,0.0,0.0,1170228.0,524485.0,0.0,0.0,0.0,23654349935.316948,10601653460.543337,0.0,0.0,0.0,120736.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,671723.0,2285894.0,538248.0,131014.0,0.0,0.0,0.0,668843.0,537826.0,131008.0,0.0,0.0,0.0,1759224.0,524032.0,0.0,0.0,0.0,1828938.0,524266.0,0.0,0.0,0.0,24903839869.281048,7138698257.08061,0.0,0.0,0.0,186872.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
