Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
convolution3D_kernel,2880.0,18633.0,47362.0,15037.0,2042.0,0.0,0.0,0.0,16843.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37753.0,8144.0,0.0,0.0,0.0,13108680555.555555,2827777777.777778,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3040.0,18466.0,47659.0,15033.0,2102.0,0.0,0.0,0.0,16840.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8158.0,0.0,0.0,0.0,12386184210.526316,2683552631.5789475,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3456.0,18583.0,47505.0,15040.0,2044.0,0.0,0.0,0.0,16842.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37697.0,8145.0,0.0,0.0,0.0,10907696759.25926,2356770833.3333335,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3008.0,18453.0,47379.0,15045.0,2045.0,0.0,0.0,0.0,16841.0,14807.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37657.0,8141.0,0.0,0.0,0.0,12518949468.085106,2706449468.0851064,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3008.0,18472.0,47450.0,15036.0,2044.0,0.0,0.0,0.0,16844.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37673.0,8141.0,0.0,0.0,0.0,12524268617.021276,2706449468.0851064,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18477.0,47376.0,15035.0,2074.0,0.0,0.0,0.0,16838.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37675.0,8147.0,0.0,0.0,0.0,12937843406.593407,2797733516.483516,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3424.0,18523.0,47410.0,15055.0,2038.0,0.0,0.0,0.0,16842.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37693.0,8143.0,0.0,0.0,0.0,11008469626.168224,2378212616.82243,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18456.0,47364.0,15054.0,2074.0,0.0,0.0,0.0,16845.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37646.0,8141.0,0.0,0.0,0.0,12927884615.384615,2795673076.923077,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3520.0,18550.0,47389.0,15216.0,2129.0,0.0,0.0,0.0,16839.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37705.0,8145.0,0.0,0.0,0.0,10711647727.272726,2313920454.5454545,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18457.0,47377.0,15039.0,2043.0,0.0,0.0,0.0,16843.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37668.0,8225.0,0.0,0.0,0.0,12935439560.43956,2824519230.769231,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18577.0,47372.0,15161.0,2041.0,0.0,0.0,0.0,16840.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37663.0,8195.0,0.0,0.0,0.0,12793138586.956522,2783627717.391304,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18465.0,47444.0,15037.0,2128.0,0.0,0.0,0.0,16842.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37890.0,8141.0,0.0,0.0,0.0,12082270408.163265,2595982142.857143,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18465.0,47362.0,15130.0,2119.0,0.0,0.0,0.0,16840.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8191.0,0.0,0.0,0.0,12930288461.538462,2812843406.5934067,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18587.0,47376.0,15036.0,2095.0,0.0,0.0,0.0,16841.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37682.0,8155.0,0.0,0.0,0.0,12139819587.628866,2627255154.639175,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3040.0,18457.0,47364.0,15037.0,2092.0,0.0,0.0,0.0,16842.0,14807.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37673.0,8141.0,0.0,0.0,0.0,12392434210.526316,2677960526.315789,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18510.0,47551.0,15035.0,2043.0,0.0,0.0,0.0,16839.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37842.0,8155.0,0.0,0.0,0.0,12995192307.692308,2800480769.230769,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18453.0,47378.0,15064.0,2041.0,0.0,0.0,0.0,16842.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8145.0,0.0,0.0,0.0,12790081521.73913,2766644021.7391305,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3264.0,18494.0,47397.0,15042.0,2038.0,0.0,0.0,0.0,16843.0,14806.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37825.0,8149.0,0.0,0.0,0.0,11588541666.666666,2496629901.9607844,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18452.0,47436.0,15127.0,2042.0,0.0,0.0,0.0,16845.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37671.0,8162.0,0.0,0.0,0.0,12136275773.195877,2629510309.278351,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18472.0,47958.0,15045.0,2038.0,0.0,0.0,0.0,16845.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37732.0,8141.0,0.0,0.0,0.0,12957417582.417582,2795673076.923077,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18456.0,47362.0,15045.0,2038.0,0.0,0.0,0.0,16841.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37666.0,8145.0,0.0,0.0,0.0,12794157608.695652,2766644021.7391305,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18471.0,47699.0,15748.0,2214.0,0.0,0.0,0.0,16842.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37697.0,8141.0,0.0,0.0,0.0,12144652061.855669,2622744845.360825,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18456.0,47367.0,15033.0,2041.0,0.0,0.0,0.0,16835.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37658.0,8141.0,0.0,0.0,0.0,12008290816.32653,2595982142.857143,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18639.0,47423.0,15041.0,2040.0,0.0,0.0,0.0,16843.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37798.0,8146.0,0.0,0.0,0.0,12304036458.333334,2651692708.3333335,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2880.0,18627.0,47366.0,15050.0,2038.0,0.0,0.0,0.0,16845.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37665.0,8144.0,0.0,0.0,0.0,13078125000.0,2827777777.777778,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18453.0,47370.0,15036.0,2039.0,0.0,0.0,0.0,16840.0,14806.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37669.0,8234.0,0.0,0.0,0.0,12795176630.434784,2796875000.0,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18648.0,47368.0,15043.0,2114.0,0.0,0.0,0.0,16844.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37723.0,8146.0,0.0,0.0,0.0,12813519021.73913,2766983695.652174,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18456.0,47375.0,15163.0,2038.0,0.0,0.0,0.0,16843.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37847.0,8222.0,0.0,0.0,0.0,12855638586.956522,2792798913.043478,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3264.0,18458.0,47386.0,15041.0,2038.0,0.0,0.0,0.0,16841.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37672.0,8141.0,0.0,0.0,0.0,11541666666.666666,2494178921.5686274,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3168.0,18459.0,47569.0,15099.0,2114.0,0.0,0.0,0.0,16834.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37663.0,8184.0,0.0,0.0,0.0,11888573232.323233,2583333333.3333335,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18529.0,47381.0,15039.0,2045.0,0.0,0.0,0.0,16844.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37697.0,8141.0,0.0,0.0,0.0,12945398351.648352,2795673076.923077,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18543.0,47508.0,15096.0,2041.0,0.0,0.0,0.0,16845.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37665.0,8141.0,0.0,0.0,0.0,12010522959.183672,2595982142.857143,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3456.0,18477.0,47680.0,15034.0,2041.0,0.0,0.0,0.0,16842.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37717.0,8217.0,0.0,0.0,0.0,10913483796.296295,2377604166.6666665,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2976.0,18455.0,47479.0,15038.0,2041.0,0.0,0.0,0.0,16844.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8152.0,0.0,0.0,0.0,12652553763.44086,2739247311.827957,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3360.0,18506.0,47538.0,15030.0,2042.0,0.0,0.0,0.0,16837.0,14806.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37881.0,8146.0,0.0,0.0,0.0,11274107142.857141,2424404761.904762,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18461.0,47362.0,15036.0,2044.0,0.0,0.0,0.0,16842.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8141.0,0.0,0.0,0.0,12130798969.072165,2622744845.360825,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18448.0,47413.0,15036.0,2042.0,0.0,0.0,0.0,16842.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37673.0,8144.0,0.0,0.0,0.0,12937156593.406593,2796703296.7032967,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3040.0,18451.0,47450.0,15042.0,3311.0,0.0,0.0,0.0,16841.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37671.0,8144.0,0.0,0.0,0.0,12391776315.789473,2678947368.421053,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2880.0,18459.0,47426.0,15778.0,2214.0,0.0,0.0,0.0,16868.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37794.0,8237.0,0.0,0.0,0.0,13122916666.666666,2860069444.4444447,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18455.0,47531.0,15061.0,2042.0,0.0,0.0,0.0,16843.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37797.0,8148.0,0.0,0.0,0.0,12979739010.989012,2798076923.076923,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2880.0,18476.0,47531.0,15073.0,2214.0,0.0,0.0,0.0,16842.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37807.0,8144.0,0.0,0.0,0.0,13127430555.555555,2827777777.777778,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3488.0,18455.0,47468.0,15044.0,2038.0,0.0,0.0,0.0,16844.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37699.0,8141.0,0.0,0.0,0.0,10808199541.284405,2334002293.577982,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2880.0,18462.0,47363.0,15040.0,2215.0,0.0,0.0,0.0,16843.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37655.0,8222.0,0.0,0.0,0.0,13074652777.777779,2854861111.111111,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18461.0,47474.0,15035.0,2216.0,0.0,0.0,0.0,16839.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37703.0,8150.0,0.0,0.0,0.0,12806725543.478262,2768342391.3043475,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3360.0,18590.0,47465.0,15163.0,2215.0,0.0,0.0,0.0,16840.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37655.0,8159.0,0.0,0.0,0.0,11206845238.095238,2428273809.5238094,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3168.0,18631.0,47477.0,15040.0,2038.0,0.0,0.0,0.0,16841.0,14807.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37655.0,8141.0,0.0,0.0,0.0,11886047979.79798,2569760101.0101013,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18454.0,47363.0,15165.0,2128.0,0.0,0.0,0.0,16848.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37681.0,8141.0,0.0,0.0,0.0,12799252717.391304,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18457.0,47566.0,15034.0,2144.0,0.0,0.0,0.0,16836.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37869.0,8143.0,0.0,0.0,0.0,12200064432.98969,2623389175.257732,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2880.0,18457.0,47535.0,15169.0,2043.0,0.0,0.0,0.0,16846.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,38007.0,8147.0,0.0,0.0,0.0,13196875000.0,2828819444.4444447,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18582.0,47415.0,15044.0,2038.0,0.0,0.0,0.0,16843.0,14807.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37719.0,8162.0,0.0,0.0,0.0,12027742346.938776,2602678571.4285717,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18458.0,50496.0,15172.0,2107.0,0.0,0.0,0.0,16847.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37707.0,8141.0,0.0,0.0,0.0,12948832417.582418,2795673076.923077,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3392.0,18498.0,47598.0,15034.0,2129.0,0.0,0.0,0.0,16841.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37664.0,8147.0,0.0,0.0,0.0,11103773584.90566,2401827830.188679,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
