Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
adi_kernel4,2368.0,678.0,2399.0,467.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1834.0,269.0,0.0,0.0,0.0,774493243.2432432,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,845.0,2376.0,459.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1865.0,269.0,0.0,0.0,0.0,787584459.4594594,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,760.0,2447.0,463.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1914.0,269.0,0.0,0.0,0.0,797500000.0,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,672.0,2943.0,459.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1787.0,269.0,0.0,0.0,0.0,754645270.2702702,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,725.0,2383.0,509.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1858.0,269.0,0.0,0.0,0.0,774166666.6666666,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,666.0,2640.0,489.0,72.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1788.0,271.0,0.0,0.0,0.0,745000000.0,112916666.66666667,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,666.0,2472.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1811.0,271.0,0.0,0.0,0.0,754583333.3333334,112916666.66666667,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,649.0,2400.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1796.0,269.0,0.0,0.0,0.0,758445945.945946,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,674.0,2573.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1832.0,269.0,0.0,0.0,0.0,763333333.3333333,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,657.0,2417.0,484.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2026.0,269.0,0.0,0.0,0.0,844166666.6666666,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,677.0,2399.0,459.0,72.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,447.0,0.0,0.0,0.0,754222972.972973,188766891.8918919,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,650.0,2398.0,472.0,80.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1882.0,286.0,0.0,0.0,0.0,773848684.2105263,117598684.21052632,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,685.0,2406.0,459.0,73.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,271.0,0.0,0.0,0.0,734375000.0,111430921.05263159,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2496.0,666.0,2399.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1833.0,269.0,0.0,0.0,0.0,734375000.0,107772435.8974359,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2528.0,666.0,2431.0,460.0,71.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1800.0,269.0,0.0,0.0,0.0,712025316.4556962,106408227.84810126,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,681.0,2367.0,459.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1810.0,275.0,0.0,0.0,0.0,764358108.1081082,116131756.75675675,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,665.0,2415.0,464.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1799.0,269.0,0.0,0.0,0.0,749583333.3333334,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,665.0,2375.0,454.0,75.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1797.0,271.0,0.0,0.0,0.0,758868243.2432432,114442567.56756757,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,665.0,2425.0,482.0,80.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2315.0,270.0,0.0,0.0,0.0,977618243.2432432,114020270.27027027,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,662.0,2387.0,459.0,76.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1790.0,288.0,0.0,0.0,0.0,745833333.3333334,120000000.0,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,677.0,2414.0,469.0,77.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1834.0,269.0,0.0,0.0,0.0,774493243.2432432,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,674.0,2398.0,491.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,269.0,0.0,0.0,0.0,734375000.0,110608552.63157894,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,670.0,2419.0,476.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1818.0,269.0,0.0,0.0,0.0,747532894.7368422,110608552.63157894,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,650.0,2367.0,463.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1818.0,269.0,0.0,0.0,0.0,767736486.4864866,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2464.0,670.0,2383.0,448.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1847.0,275.0,0.0,0.0,0.0,749594155.8441559,111607142.85714287,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,657.0,2406.0,468.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2170.0,269.0,0.0,0.0,0.0,916385135.135135,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2464.0,674.0,2431.0,543.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1927.0,269.0,0.0,0.0,0.0,782061688.3116883,109172077.92207792,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,649.0,2402.0,478.0,80.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2311.0,269.0,0.0,0.0,0.0,962916666.6666666,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2464.0,695.0,2398.0,465.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1788.0,269.0,0.0,0.0,0.0,725649350.6493506,109172077.92207792,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,681.0,2401.0,459.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1818.0,269.0,0.0,0.0,0.0,767736486.4864866,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,682.0,2878.0,468.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1785.0,435.0,0.0,0.0,0.0,733963815.7894737,178865131.57894737,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,710.0,2379.0,463.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1833.0,272.0,0.0,0.0,0.0,753700657.8947369,111842105.26315789,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,665.0,2511.0,467.0,80.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1785.0,269.0,0.0,0.0,0.0,743750000.0,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2464.0,658.0,2374.0,586.0,72.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1801.0,273.0,0.0,0.0,0.0,730925324.6753247,110795454.54545455,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,666.0,2463.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,269.0,0.0,0.0,0.0,744166666.6666666,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,653.0,2367.0,471.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,269.0,0.0,0.0,0.0,754222972.972973,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,668.0,2430.0,459.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1801.0,273.0,0.0,0.0,0.0,750416666.6666666,113750000.0,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2496.0,684.0,2479.0,460.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,269.0,0.0,0.0,0.0,715544871.7948718,107772435.8974359,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,660.0,2432.0,458.0,248.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1841.0,447.0,0.0,0.0,0.0,767083333.3333334,186250000.0,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,687.0,2415.0,463.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1787.0,269.0,0.0,0.0,0.0,754645270.2702702,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,786.0,2383.0,525.0,153.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1905.0,447.0,0.0,0.0,0.0,783305921.0526315,183799342.10526317,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,677.0,2451.0,459.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1793.0,269.0,0.0,0.0,0.0,747083333.3333334,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,678.0,2636.0,472.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1943.0,269.0,0.0,0.0,0.0,798930921.0526315,110608552.63157894,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,649.0,2399.0,453.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1818.0,269.0,0.0,0.0,0.0,767736486.4864866,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2592.0,679.0,2918.0,472.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,269.0,0.0,0.0,0.0,689043209.8765432,103780864.19753087,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,669.0,2393.0,459.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2089.0,269.0,0.0,0.0,0.0,858963815.7894737,110608552.63157894,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,678.0,2478.0,467.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,269.0,0.0,0.0,0.0,734375000.0,110608552.63157894,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,650.0,2367.0,480.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2004.0,269.0,0.0,0.0,0.0,835000000.0,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,665.0,2496.0,461.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2106.0,269.0,0.0,0.0,0.0,877500000.0,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2496.0,674.0,2374.0,495.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,293.0,0.0,0.0,0.0,715544871.7948718,117387820.51282051,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,665.0,2438.0,459.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1865.0,420.0,0.0,0.0,0.0,787584459.4594594,177364864.86486486,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2752.0,666.0,3137.0,467.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1790.0,287.0,0.0,0.0,0.0,650436046.5116279,104287790.69767442,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,687.0,2383.0,456.0,246.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1864.0,272.0,0.0,0.0,0.0,776666666.6666666,113333333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,848.0,2390.0,484.0,77.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1812.0,411.0,0.0,0.0,0.0,765202702.7027028,173564189.1891892,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
