Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
runJacobiCUDA_kernel1,7744.0,158397.0,330626.0,102050.0,54633.0,0.0,0.0,0.0,156424.0,102041.0,54655.0,0.0,0.0,0.0,202863.0,124750.0,0.0,0.0,0.0,203552.0,124779.0,0.0,0.0,0.0,26285123966.942146,16112990702.47934,0.0,0.0,0.0,77863.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7520.0,111206.0,251873.0,55140.0,54866.0,0.0,0.0,0.0,109588.0,54905.0,54679.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125538.0,124946.0,0.0,0.0,0.0,16693882978.723404,16615159574.468084,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7712.0,158572.0,329561.0,102352.0,54646.0,0.0,0.0,0.0,156807.0,102198.0,54644.0,0.0,0.0,0.0,202995.0,124750.0,0.0,0.0,0.0,203672.0,124775.0,0.0,0.0,0.0,26409751037.3444,16179330912.86307,0.0,0.0,0.0,77995.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7488.0,111120.0,252047.0,55148.0,54644.0,0.0,0.0,0.0,109543.0,54896.0,54656.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125519.0,124947.0,0.0,0.0,0.0,16762686965.811966,16686298076.923077,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,8000.0,160485.0,329841.0,102622.0,54755.0,0.0,0.0,0.0,157045.0,101953.0,54630.0,0.0,0.0,0.0,203095.0,124750.0,0.0,0.0,0.0,203645.0,124844.0,0.0,0.0,0.0,25455625000.0,15605500000.0,0.0,0.0,0.0,78095.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7520.0,111327.0,252046.0,55187.0,54782.0,0.0,0.0,0.0,109641.0,54950.0,54689.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125520.0,124772.0,0.0,0.0,0.0,16691489361.70213,16592021276.595745,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7680.0,158824.0,330611.0,102729.0,54656.0,0.0,0.0,0.0,157114.0,102357.0,54661.0,0.0,0.0,0.0,205741.0,124750.0,0.0,0.0,0.0,204169.0,124779.0,0.0,0.0,0.0,26584505208.333332,16247265625.0,0.0,0.0,0.0,80741.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7520.0,111274.0,252248.0,55148.0,54686.0,0.0,0.0,0.0,109577.0,54907.0,54719.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125477.0,124775.0,0.0,0.0,0.0,16685771276.595745,16592420212.765959,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7744.0,158949.0,330223.0,102507.0,54844.0,0.0,0.0,0.0,156906.0,101695.0,54652.0,0.0,0.0,0.0,204459.0,124750.0,0.0,0.0,0.0,203739.0,124948.0,0.0,0.0,0.0,26309271694.214874,16134814049.586777,0.0,0.0,0.0,79459.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111237.0,251893.0,55144.0,54680.0,0.0,0.0,0.0,109575.0,54918.0,54707.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125526.0,124866.0,0.0,0.0,0.0,16621557203.38983,16534163135.593222,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7744.0,158323.0,330229.0,102551.0,54724.0,0.0,0.0,0.0,156915.0,102234.0,54659.0,0.0,0.0,0.0,202536.0,124750.0,0.0,0.0,0.0,203272.0,124848.0,0.0,0.0,0.0,26248966942.14876,16121900826.446281,0.0,0.0,0.0,77536.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111252.0,251967.0,55168.0,54797.0,0.0,0.0,0.0,109627.0,54901.0,54642.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125535.0,124859.0,0.0,0.0,0.0,16622748940.677965,16533236228.81356,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7744.0,158175.0,330234.0,102295.0,54749.0,0.0,0.0,0.0,156681.0,102077.0,54639.0,0.0,0.0,0.0,202572.0,124750.0,0.0,0.0,0.0,203562.0,124859.0,0.0,0.0,0.0,26286415289.2562,16123321280.991735,0.0,0.0,0.0,77572.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7520.0,111191.0,251975.0,55175.0,54705.0,0.0,0.0,0.0,109598.0,54914.0,54689.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125528.0,124948.0,0.0,0.0,0.0,16692553191.489363,16615425531.914894,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7616.0,158477.0,330499.0,102260.0,54689.0,0.0,0.0,0.0,156680.0,102339.0,54662.0,0.0,0.0,0.0,203279.0,124750.0,0.0,0.0,0.0,204216.0,124783.0,0.0,0.0,0.0,26814075630.2521,16384322478.991596,0.0,0.0,0.0,78279.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111192.0,251975.0,55146.0,54695.0,0.0,0.0,0.0,109586.0,54917.0,54711.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125532.0,124775.0,0.0,0.0,0.0,16622351694.915253,16522113347.457626,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7648.0,158586.0,330168.0,102023.0,54720.0,0.0,0.0,0.0,156382.0,102138.0,54650.0,0.0,0.0,0.0,203133.0,124750.0,0.0,0.0,0.0,203420.0,124775.0,0.0,0.0,0.0,26597803347.280334,16314722803.34728,0.0,0.0,0.0,78133.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7520.0,111159.0,251881.0,55135.0,54744.0,0.0,0.0,0.0,109627.0,54918.0,54658.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125529.0,124780.0,0.0,0.0,0.0,16692686170.212767,16593085106.382978,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7616.0,158297.0,329997.0,102483.0,54682.0,0.0,0.0,0.0,156897.0,102040.0,54603.0,0.0,0.0,0.0,203053.0,124750.0,0.0,0.0,0.0,203847.0,124848.0,0.0,0.0,0.0,26765625000.0,16392857142.857141,0.0,0.0,0.0,78053.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111209.0,251876.0,55143.0,54676.0,0.0,0.0,0.0,109557.0,54897.0,54598.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125518.0,124775.0,0.0,0.0,0.0,16620497881.35593,16522113347.457626,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7616.0,158345.0,329995.0,102453.0,54713.0,0.0,0.0,0.0,156856.0,102136.0,54651.0,0.0,0.0,0.0,203311.0,124750.0,0.0,0.0,0.0,204756.0,124775.0,0.0,0.0,0.0,26884978991.59664,16383272058.823528,0.0,0.0,0.0,78311.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111133.0,251979.0,55124.0,54661.0,0.0,0.0,0.0,109531.0,54895.0,54712.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125533.0,124944.0,0.0,0.0,0.0,16622484110.16949,16544491525.42373,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7648.0,158967.0,330634.0,102188.0,54722.0,0.0,0.0,0.0,156568.0,102164.0,54644.0,0.0,0.0,0.0,202688.0,124750.0,0.0,0.0,0.0,203758.0,124775.0,0.0,0.0,0.0,26641997907.94979,16314722803.34728,0.0,0.0,0.0,77688.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7520.0,111307.0,251968.0,55134.0,54781.0,0.0,0.0,0.0,109548.0,54915.0,54661.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125524.0,124775.0,0.0,0.0,0.0,16692021276.595745,16592420212.765959,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7712.0,158327.0,330312.0,102307.0,54744.0,0.0,0.0,0.0,156698.0,102308.0,54638.0,0.0,0.0,0.0,203653.0,124750.0,0.0,0.0,0.0,203315.0,124779.0,0.0,0.0,0.0,26363459543.568462,16179849585.062239,0.0,0.0,0.0,78653.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7520.0,111236.0,251942.0,55144.0,54666.0,0.0,0.0,0.0,109524.0,54908.0,54663.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125533.0,124775.0,0.0,0.0,0.0,16693218085.106384,16592420212.765959,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7712.0,158495.0,330035.0,102277.0,54759.0,0.0,0.0,0.0,156696.0,102113.0,54585.0,0.0,0.0,0.0,202812.0,124750.0,0.0,0.0,0.0,203068.0,124775.0,0.0,0.0,0.0,26331431535.269707,16179330912.86307,0.0,0.0,0.0,77812.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111246.0,251970.0,55164.0,54759.0,0.0,0.0,0.0,109595.0,54909.0,54723.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125532.0,124775.0,0.0,0.0,0.0,16622351694.915253,16522113347.457626,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7616.0,158688.0,330012.0,102817.0,54709.0,0.0,0.0,0.0,157259.0,102131.0,54672.0,0.0,0.0,0.0,203912.0,124750.0,0.0,0.0,0.0,203978.0,124772.0,0.0,0.0,0.0,26782825630.2521,16382878151.260502,0.0,0.0,0.0,78912.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111221.0,251950.0,55161.0,54669.0,0.0,0.0,0.0,109572.0,54912.0,54685.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125514.0,124849.0,0.0,0.0,0.0,16619968220.338984,16531912076.271187,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
