Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
adi_kernel4,2656.0,653.0,2366.0,468.0,120.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1801.0,273.0,0.0,0.0,0.0,678087349.3975904,102786144.57831326,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,734.0,2399.0,456.0,146.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2265.0,271.0,0.0,0.0,0.0,956503378.3783784,114442567.56756757,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,737.0,2358.0,458.0,77.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1785.0,273.0,0.0,0.0,0.0,764126712.3287672,116866438.35616438,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,651.0,2570.0,454.0,159.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1785.0,273.0,0.0,0.0,0.0,743750000.0,113750000.0,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,665.0,2374.0,459.0,151.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1785.0,345.0,0.0,0.0,0.0,753800675.6756756,145692567.56756756,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,713.0,2366.0,458.0,75.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1816.0,276.0,0.0,0.0,0.0,766891891.8918918,116554054.05405405,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,673.0,2415.0,458.0,146.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1803.0,334.0,0.0,0.0,0.0,771832191.7808219,142979452.05479452,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2528.0,654.0,2430.0,455.0,118.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1785.0,275.0,0.0,0.0,0.0,706091772.1518987,108781645.56962025,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,649.0,2553.0,466.0,123.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1796.0,360.0,0.0,0.0,0.0,758445945.945946,152027027.02702704,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,696.0,2411.0,455.0,167.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1786.0,277.0,0.0,0.0,0.0,754222972.972973,116976351.35135135,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,646.0,2855.0,460.0,73.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1796.0,273.0,0.0,0.0,0.0,758445945.945946,115287162.16216215,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,770.0,2386.0,455.0,246.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1803.0,270.0,0.0,0.0,0.0,771832191.7808219,115582191.78082192,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,650.0,2510.0,456.0,160.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2028.0,269.0,0.0,0.0,0.0,868150684.9315069,115154109.5890411,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,694.0,2366.0,459.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1792.0,273.0,0.0,0.0,0.0,756756756.7567568,115287162.16216215,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,644.0,2390.0,484.0,73.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2298.0,272.0,0.0,0.0,0.0,957500000.0,113333333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2688.0,662.0,2382.0,591.0,102.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1803.0,269.0,0.0,0.0,0.0,670758928.5714287,100074404.76190476,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,736.0,2527.0,455.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2304.0,345.0,0.0,0.0,0.0,972972972.972973,145692567.56756756,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2848.0,664.0,2665.0,631.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1800.0,269.0,0.0,0.0,0.0,632022471.9101124,94452247.19101124,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,639.0,2358.0,456.0,74.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1826.0,272.0,0.0,0.0,0.0,781678082.1917808,116438356.16438356,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,690.0,2495.0,490.0,77.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1788.0,358.0,0.0,0.0,0.0,765410958.9041096,153253424.65753424,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,822.0,2366.0,456.0,123.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1850.0,278.0,0.0,0.0,0.0,791952054.7945206,119006849.3150685,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,746.0,2478.0,507.0,134.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1790.0,333.0,0.0,0.0,0.0,766267123.2876712,142551369.86301368,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,671.0,2363.0,458.0,77.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1958.0,358.0,0.0,0.0,0.0,826858108.1081082,151182432.43243244,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2432.0,726.0,2394.0,575.0,144.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1791.0,277.0,0.0,0.0,0.0,736430921.0526315,113898026.31578948,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2304.0,865.0,2377.0,467.0,81.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1796.0,272.0,0.0,0.0,0.0,779513888.8888888,118055555.55555555,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,660.0,2519.0,593.0,118.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1798.0,273.0,0.0,0.0,0.0,759290540.5405406,115287162.16216215,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,813.0,2390.0,456.0,77.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1792.0,272.0,0.0,0.0,0.0,756756756.7567568,114864864.86486487,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,654.0,2382.0,455.0,151.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1803.0,350.0,0.0,0.0,0.0,771832191.7808219,149828767.12328765,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,710.0,2495.0,453.0,146.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1794.0,302.0,0.0,0.0,0.0,747500000.0,125833333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,651.0,2366.0,485.0,142.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1797.0,276.0,0.0,0.0,0.0,769263698.630137,118150684.93150684,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,644.0,2464.0,458.0,146.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1796.0,274.0,0.0,0.0,0.0,768835616.4383562,117294520.5479452,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2848.0,654.0,2844.0,479.0,162.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1792.0,350.0,0.0,0.0,0.0,629213483.1460674,122893258.42696628,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,664.0,2462.0,460.0,167.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1794.0,272.0,0.0,0.0,0.0,757601351.3513513,114864864.86486487,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,649.0,2638.0,454.0,167.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1791.0,345.0,0.0,0.0,0.0,766695205.479452,147688356.16438356,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,642.0,2358.0,455.0,159.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1801.0,331.0,0.0,0.0,0.0,770976027.3972602,141695205.47945204,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,651.0,2382.0,463.0,81.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1792.0,272.0,0.0,0.0,0.0,767123287.6712328,116438356.16438356,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,657.0,2774.0,456.0,161.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1798.0,269.0,0.0,0.0,0.0,769691780.8219178,115154109.5890411,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,658.0,2375.0,463.0,146.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1790.0,280.0,0.0,0.0,0.0,766267123.2876712,119863013.69863012,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,650.0,2358.0,454.0,146.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1794.0,269.0,0.0,0.0,0.0,767979452.0547945,115154109.5890411,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,736.0,2367.0,458.0,73.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1803.0,345.0,0.0,0.0,0.0,771832191.7808219,147688356.16438356,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,657.0,2622.0,460.0,73.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1792.0,269.0,0.0,0.0,0.0,756756756.7567568,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,642.0,2366.0,456.0,161.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1782.0,282.0,0.0,0.0,0.0,752533783.7837838,119087837.83783785,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,732.0,2358.0,457.0,160.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1794.0,269.0,0.0,0.0,0.0,767979452.0547945,115154109.5890411,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,702.0,2366.0,488.0,73.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1800.0,269.0,0.0,0.0,0.0,770547945.2054794,115154109.5890411,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2976.0,685.0,2377.0,454.0,151.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1792.0,269.0,0.0,0.0,0.0,602150537.6344086,90389784.94623657,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,769.0,2470.0,458.0,73.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1912.0,269.0,0.0,0.0,0.0,807432432.4324324,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,652.0,2373.0,457.0,160.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1858.0,269.0,0.0,0.0,0.0,774166666.6666666,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,649.0,2367.0,517.0,73.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1790.0,271.0,0.0,0.0,0.0,755912162.1621622,114442567.56756757,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,665.0,2425.0,459.0,70.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1794.0,269.0,0.0,0.0,0.0,747500000.0,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,793.0,2622.0,457.0,76.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1788.0,303.0,0.0,0.0,0.0,755067567.5675676,127956081.08108109,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,642.0,2372.0,455.0,246.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1790.0,269.0,0.0,0.0,0.0,755912162.1621622,113597972.97297297,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,711.0,2382.0,483.0,77.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1814.0,269.0,0.0,0.0,0.0,755833333.3333334,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2624.0,724.0,2367.0,454.0,72.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1792.0,269.0,0.0,0.0,0.0,682926829.2682928,102515243.90243901,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2368.0,695.0,2478.0,461.0,134.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,2280.0,272.0,0.0,0.0,0.0,962837837.8378378,114864864.86486487,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,715.0,2703.0,458.0,97.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1794.0,269.0,0.0,0.0,0.0,767979452.0547945,115154109.5890411,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2400.0,663.0,2377.0,459.0,151.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1796.0,269.0,0.0,0.0,0.0,748333333.3333333,112083333.33333333,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
adi_kernel4,2336.0,658.0,2366.0,979.0,116.0,0.0,0.0,0.0,224.0,160.0,64.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,1790.0,269.0,0.0,0.0,0.0,766267123.2876712,115154109.5890411,0.0,0.0,0.0,0.0,640.0,256.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0,0.0,0.0,640.0,0.0
