Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
convolution3D_kernel,3136.0,18467.0,47423.0,15156.0,2045.0,0.0,0.0,0.0,16841.0,14804.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8145.0,0.0,0.0,0.0,12006696428.571428,2597257653.0612245,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18462.0,47522.0,15039.0,2038.0,0.0,0.0,0.0,16838.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37704.0,8141.0,0.0,0.0,0.0,12807065217.391304,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18459.0,47361.0,15066.0,2038.0,0.0,0.0,0.0,16847.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8141.0,0.0,0.0,0.0,12130476804.12371,2622744845.360825,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18461.0,47506.0,15041.0,2054.0,0.0,0.0,0.0,16840.0,14815.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37733.0,8144.0,0.0,0.0,0.0,12156250000.0,2623711340.2061853,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2880.0,18525.0,47365.0,15048.0,2038.0,0.0,0.0,0.0,16844.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37718.0,8141.0,0.0,0.0,0.0,13096527777.777779,2826736111.1111107,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3200.0,18456.0,47481.0,15158.0,2049.0,0.0,0.0,0.0,16839.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37760.0,8141.0,0.0,0.0,0.0,11800000000.0,2544062500.0,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18462.0,47508.0,15041.0,2038.0,0.0,0.0,0.0,16842.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37719.0,8141.0,0.0,0.0,0.0,12952953296.703297,2795673076.923077,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18455.0,47481.0,15100.0,2038.0,0.0,0.0,0.0,16841.0,14808.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8319.0,0.0,0.0,0.0,12789741847.826088,2825747282.608696,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18544.0,47572.0,15043.0,2038.0,0.0,0.0,0.0,16844.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37702.0,8141.0,0.0,0.0,0.0,12806385869.565216,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18456.0,47367.0,15046.0,2038.0,0.0,0.0,0.0,16834.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37663.0,8141.0,0.0,0.0,0.0,12793138586.956522,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3008.0,18468.0,47364.0,15043.0,2041.0,0.0,0.0,0.0,16844.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37765.0,8145.0,0.0,0.0,0.0,12554853723.404255,2707779255.319149,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18468.0,47363.0,15049.0,2038.0,0.0,0.0,0.0,16841.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37672.0,8141.0,0.0,0.0,0.0,12136597938.144331,2622744845.360825,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18472.0,47458.0,15090.0,2040.0,0.0,0.0,0.0,16843.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37733.0,8149.0,0.0,0.0,0.0,12032206632.65306,2598533163.265306,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18573.0,47411.0,15043.0,2038.0,0.0,0.0,0.0,16845.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37765.0,8157.0,0.0,0.0,0.0,12042410714.285713,2601084183.6734695,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3712.0,18473.0,47363.0,15045.0,2038.0,0.0,0.0,0.0,16844.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37845.0,8141.0,0.0,0.0,0.0,10195312500.0,2193157327.586207,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2976.0,18473.0,47443.0,15044.0,2043.0,0.0,0.0,0.0,16843.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37704.0,8144.0,0.0,0.0,0.0,12669354838.709679,2736559139.784946,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18458.0,47422.0,15065.0,2038.0,0.0,0.0,0.0,16845.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8141.0,0.0,0.0,0.0,12007015306.12245,2595982142.857143,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18459.0,47378.0,15044.0,2038.0,0.0,0.0,0.0,16841.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37671.0,8141.0,0.0,0.0,0.0,12795855978.26087,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3168.0,18467.0,47426.0,15042.0,2038.0,0.0,0.0,0.0,16841.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37655.0,8161.0,0.0,0.0,0.0,11886047979.79798,2576073232.323232,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18453.0,47362.0,15066.0,2038.0,0.0,0.0,0.0,16842.0,14807.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37725.0,8143.0,0.0,0.0,0.0,12280273437.5,2650716145.8333335,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18479.0,47374.0,15044.0,2038.0,0.0,0.0,0.0,16842.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37657.0,8141.0,0.0,0.0,0.0,12007971938.77551,2595982142.857143,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18473.0,47370.0,15049.0,2038.0,0.0,0.0,0.0,16838.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37902.0,8141.0,0.0,0.0,0.0,12337890625.0,2650065104.1666665,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18470.0,47442.0,15049.0,2042.0,0.0,0.0,0.0,16846.0,14807.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37884.0,8145.0,0.0,0.0,0.0,12080357142.857141,2597257653.0612245,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3168.0,18615.0,47525.0,15080.0,2038.0,0.0,0.0,0.0,16843.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8365.0,0.0,0.0,0.0,11885416666.666666,2640467171.7171717,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3264.0,18454.0,47362.0,15048.0,2038.0,0.0,0.0,0.0,16844.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37669.0,8143.0,0.0,0.0,0.0,11540747549.019608,2494791666.6666665,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3424.0,18523.0,47394.0,15020.0,2038.0,0.0,0.0,0.0,16819.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8159.0,0.0,0.0,0.0,10996787383.17757,2382885514.0186915,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3264.0,18460.0,47364.0,15089.0,2038.0,0.0,0.0,0.0,16844.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37668.0,8141.0,0.0,0.0,0.0,11540441176.470589,2494178921.5686274,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3296.0,18504.0,47463.0,15165.0,2038.0,0.0,0.0,0.0,16842.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37658.0,8141.0,0.0,0.0,0.0,11425364077.669903,2469963592.23301,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18453.0,47415.0,15061.0,2038.0,0.0,0.0,0.0,16847.0,14816.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37674.0,8141.0,0.0,0.0,0.0,12137242268.041237,2622744845.360825,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18452.0,47362.0,15074.0,2042.0,0.0,0.0,0.0,16846.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,38152.0,8143.0,0.0,0.0,0.0,12959239130.434784,2765964673.9130435,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18456.0,47394.0,15041.0,2038.0,0.0,0.0,0.0,16841.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8141.0,0.0,0.0,0.0,12789741847.826088,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18467.0,47386.0,15050.0,2038.0,0.0,0.0,0.0,16842.0,14804.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37670.0,8146.0,0.0,0.0,0.0,12936126373.626373,2797390109.89011,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18457.0,47491.0,15032.0,2081.0,0.0,0.0,0.0,16846.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8141.0,0.0,0.0,0.0,12006696428.571428,2595982142.857143,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18465.0,47461.0,15052.0,2038.0,0.0,0.0,0.0,16845.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37685.0,8141.0,0.0,0.0,0.0,12800611413.043478,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18599.0,47559.0,15042.0,2040.0,0.0,0.0,0.0,16843.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8141.0,0.0,0.0,0.0,12130798969.072165,2622744845.360825,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3136.0,18450.0,47410.0,15041.0,2038.0,0.0,0.0,0.0,16842.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37701.0,8141.0,0.0,0.0,0.0,12022002551.020409,2595982142.857143,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3072.0,18464.0,47362.0,15043.0,2038.0,0.0,0.0,0.0,16839.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8145.0,0.0,0.0,0.0,12257161458.333334,2651367187.5,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3872.0,18478.0,47434.0,15039.0,2038.0,0.0,0.0,0.0,16839.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37655.0,8141.0,0.0,0.0,0.0,9724948347.107437,2102530991.735537,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18467.0,47396.0,15069.0,2038.0,0.0,0.0,0.0,16842.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37765.0,8318.0,0.0,0.0,0.0,12827785326.086958,2825407608.6956525,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18458.0,47363.0,15042.0,2038.0,0.0,0.0,0.0,16842.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37652.0,8141.0,0.0,0.0,0.0,12789402173.913042,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3040.0,18459.0,47668.0,15039.0,2038.0,0.0,0.0,0.0,16840.0,14807.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37702.0,8141.0,0.0,0.0,0.0,12401973684.210526,2677960526.315789,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18462.0,47379.0,15055.0,2042.0,0.0,0.0,0.0,16840.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37663.0,8141.0,0.0,0.0,0.0,12933722527.472527,2795673076.923077,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18463.0,47426.0,15044.0,2038.0,0.0,0.0,0.0,16844.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37765.0,8141.0,0.0,0.0,0.0,12166559278.350515,2622744845.360825,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2912.0,18574.0,47922.0,15085.0,2038.0,0.0,0.0,0.0,16838.0,14814.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37654.0,8153.0,0.0,0.0,0.0,12930631868.131868,2799793956.0439563,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18459.0,47421.0,15038.0,2079.0,0.0,0.0,0.0,16842.0,14809.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8141.0,0.0,0.0,0.0,12130476804.12371,2622744845.360825,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2944.0,18487.0,47460.0,15048.0,2038.0,0.0,0.0,0.0,16840.0,14812.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37703.0,8141.0,0.0,0.0,0.0,12806725543.478262,2765285326.0869565,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3264.0,18458.0,47362.0,15052.0,2042.0,0.0,0.0,0.0,16842.0,14813.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37653.0,8141.0,0.0,0.0,0.0,11535845588.235294,2494178921.5686274,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3104.0,18469.0,47951.0,15066.0,2038.0,0.0,0.0,0.0,16841.0,14805.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37735.0,8141.0,0.0,0.0,0.0,12156894329.896908,2622744845.360825,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,2976.0,18476.0,47963.0,15072.0,2040.0,0.0,0.0,0.0,16845.0,14811.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37657.0,8316.0,0.0,0.0,0.0,12653561827.95699,2794354838.7096777,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
convolution3D_kernel,3168.0,18454.0,47362.0,15037.0,2038.0,0.0,0.0,0.0,16836.0,14810.0,2032.0,0.0,0.0,0.0,36792.0,8128.0,0.0,0.0,0.0,37683.0,8141.0,0.0,0.0,0.0,11894886363.636364,2569760101.0101013,0.0,0.0,0.0,12216.0,24576.0,8128.0,0.0,0.0,0.0,0.0,0.0,24576.0,0.0,0.0,0.0,24576.0,0.0
