Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
fdtd_step3_kernel,97952.0,671262.0,2284385.0,538931.0,131014.0,0.0,0.0,0.0,668783.0,537806.0,131008.0,0.0,0.0,0.0,1755279.0,524032.0,0.0,0.0,0.0,1758140.0,524045.0,0.0,0.0,0.0,17948995426.331264,5350018376.347599,0.0,0.0,0.0,182927.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,65568.0,412046.0,1641600.0,278910.0,131343.0,0.0,0.0,0.0,409326.0,278239.0,131072.0,0.0,0.0,0.0,1112802.0,524288.0,0.0,0.0,0.0,1114353.0,524301.0,0.0,0.0,0.0,16995378843.338213,7996293923.8653,0.0,0.0,0.0,64481.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49536.0,515132.0,1696465.0,382718.0,131278.0,0.0,0.0,0.0,512788.0,381979.0,131072.0,0.0,0.0,0.0,1162376.0,524288.0,0.0,0.0,0.0,1170134.0,525133.0,0.0,0.0,0.0,23621891149.8708,10601037629.198967,0.0,0.0,0.0,113800.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,78240.0,672081.0,2285367.0,538375.0,131217.0,0.0,0.0,0.0,668826.0,537808.0,131008.0,0.0,0.0,0.0,1753182.0,524032.0,0.0,0.0,0.0,1770766.0,524045.0,0.0,0.0,0.0,22632489775.051125,6697916666.666667,0.0,0.0,0.0,180830.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49536.0,411721.0,1640674.0,279052.0,131282.0,0.0,0.0,0.0,409344.0,278266.0,131072.0,0.0,0.0,0.0,1112910.0,524288.0,0.0,0.0,0.0,1114113.0,524301.0,0.0,0.0,0.0,22490976259.689922,10584241763.565891,0.0,0.0,0.0,64589.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49728.0,516300.0,1698147.0,391639.0,131843.0,0.0,0.0,0.0,510315.0,382685.0,131072.0,0.0,0.0,0.0,1165704.0,524288.0,0.0,0.0,0.0,1170130.0,525067.0,0.0,0.0,0.0,23530606499.3565,10558779761.904762,0.0,0.0,0.0,117128.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,670736.0,2285426.0,538259.0,131586.0,0.0,0.0,0.0,668791.0,537807.0,131008.0,0.0,0.0,0.0,1755191.0,524032.0,0.0,0.0,0.0,1757278.0,524173.0,0.0,0.0,0.0,23928077342.04793,7137431917.211329,0.0,0.0,0.0,182839.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49536.0,412231.0,1640391.0,281729.0,131078.0,0.0,0.0,0.0,409343.0,278262.0,131072.0,0.0,0.0,0.0,1113014.0,524288.0,0.0,0.0,0.0,1118528.0,524302.0,0.0,0.0,0.0,22580103359.173126,10584261950.904392,0.0,0.0,0.0,64693.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49504.0,516857.0,1695746.0,383338.0,131078.0,0.0,0.0,0.0,513848.0,382174.0,131072.0,0.0,0.0,0.0,1167736.0,524288.0,0.0,0.0,0.0,1170574.0,524876.0,0.0,0.0,0.0,23646048804.13704,10602698771.81642,0.0,0.0,0.0,119160.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,98112.0,670629.0,2298120.0,538865.0,131701.0,0.0,0.0,0.0,668831.0,537778.0,131008.0,0.0,0.0,0.0,1754747.0,524032.0,0.0,0.0,0.0,1763404.0,524045.0,0.0,0.0,0.0,17973377364.64449,5341293623.61383,0.0,0.0,0.0,182395.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,57376.0,411802.0,1640306.0,278844.0,131174.0,0.0,0.0,0.0,409320.0,278239.0,131072.0,0.0,0.0,0.0,1112906.0,524288.0,0.0,0.0,0.0,1114297.0,525131.0,0.0,0.0,0.0,19420959983.268265,9152450501.952036,0.0,0.0,0.0,64585.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49536.0,515448.0,1705138.0,382611.0,131285.0,0.0,0.0,0.0,512950.0,381117.0,131072.0,0.0,0.0,0.0,1166952.0,524288.0,0.0,0.0,0.0,1172354.0,525062.0,0.0,0.0,0.0,23666707041.34367,10599604328.165375,0.0,0.0,0.0,118376.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73472.0,671324.0,2285187.0,538469.0,131599.0,0.0,0.0,0.0,668811.0,537842.0,131008.0,0.0,0.0,0.0,1753853.0,524032.0,0.0,0.0,0.0,1758722.0,524620.0,0.0,0.0,0.0,23937309451.219513,7140407229.965157,0.0,0.0,0.0,181501.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,57440.0,411381.0,1641772.0,279267.0,131275.0,0.0,0.0,0.0,409324.0,278237.0,131072.0,0.0,0.0,0.0,1112906.0,524288.0,0.0,0.0,0.0,1114142.0,524853.0,0.0,0.0,0.0,19396622562.674095,9137412952.64624,0.0,0.0,0.0,64585.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,67488.0,511778.0,1693271.0,383169.0,131837.0,0.0,0.0,0.0,513269.0,382273.0,131072.0,0.0,0.0,0.0,1157344.0,524288.0,0.0,0.0,0.0,1170310.0,524388.0,0.0,0.0,0.0,17341008771.929825,7770092460.881934,0.0,0.0,0.0,108768.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73888.0,674308.0,2285928.0,538312.0,131215.0,0.0,0.0,0.0,668809.0,537802.0,131008.0,0.0,0.0,0.0,1755391.0,524032.0,0.0,0.0,0.0,1755273.0,524076.0,0.0,0.0,0.0,23755860220.874836,7092843222.174102,0.0,0.0,0.0,183039.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411552.0,1640135.0,279298.0,131809.0,0.0,0.0,0.0,409328.0,278231.0,131072.0,0.0,0.0,0.0,1113030.0,524288.0,0.0,0.0,0.0,1116195.0,524301.0,0.0,0.0,0.0,22547571913.380737,10591083548.804138,0.0,0.0,0.0,64709.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49696.0,515892.0,1696607.0,382638.0,131078.0,0.0,0.0,0.0,513148.0,382875.0,131072.0,0.0,0.0,0.0,1165880.0,524288.0,0.0,0.0,0.0,1166350.0,525378.0,0.0,0.0,0.0,23469695750.16098,10571836767.546684,0.0,0.0,0.0,117304.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,670999.0,2282150.0,538867.0,131211.0,0.0,0.0,0.0,668849.0,537817.0,131008.0,0.0,0.0,0.0,1754763.0,524032.0,0.0,0.0,0.0,1762120.0,524045.0,0.0,0.0,0.0,23994008714.59695,7135688997.821351,0.0,0.0,0.0,182411.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49536.0,411868.0,1642164.0,278905.0,131405.0,0.0,0.0,0.0,409318.0,278253.0,131072.0,0.0,0.0,0.0,1112970.0,524288.0,0.0,0.0,0.0,1114299.0,524302.0,0.0,0.0,0.0,22494731104.65116,10584261950.904392,0.0,0.0,0.0,64649.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49632.0,516101.0,1697211.0,376684.0,131078.0,0.0,0.0,0.0,506189.0,381839.0,131072.0,0.0,0.0,0.0,1167112.0,524288.0,0.0,0.0,0.0,1170237.0,525067.0,0.0,0.0,0.0,23578276112.185688,10579202933.591232,0.0,0.0,0.0,118536.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73632.0,671792.0,2282366.0,538616.0,131837.0,0.0,0.0,0.0,668835.0,537794.0,131008.0,0.0,0.0,0.0,1755639.0,524032.0,0.0,0.0,0.0,1757595.0,524045.0,0.0,0.0,0.0,23869988591.91656,7117082246.849196,0.0,0.0,0.0,183287.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,412180.0,1650189.0,279115.0,131362.0,0.0,0.0,0.0,409309.0,278244.0,131072.0,0.0,0.0,0.0,1112982.0,524288.0,0.0,0.0,0.0,1114190.0,525059.0,0.0,0.0,0.0,22507070135.746605,10606395442.792501,0.0,0.0,0.0,64661.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,68960.0,509552.0,1695553.0,383733.0,131078.0,0.0,0.0,0.0,511737.0,378879.0,131072.0,0.0,0.0,0.0,1167216.0,524288.0,0.0,0.0,0.0,1178660.0,524887.0,0.0,0.0,0.0,17091937354.9884,7611470417.63341,0.0,0.0,0.0,118640.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,74080.0,675032.0,2284956.0,538314.0,131014.0,0.0,0.0,0.0,668835.0,537842.0,131008.0,0.0,0.0,0.0,1754102.0,524032.0,0.0,0.0,0.0,1756224.0,524045.0,0.0,0.0,0.0,23707127429.80562,7074041576.673866,0.0,0.0,0.0,181750.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,66016.0,411499.0,1640373.0,279042.0,131277.0,0.0,0.0,0.0,409327.0,278244.0,131072.0,0.0,0.0,0.0,1112914.0,524288.0,0.0,0.0,0.0,1117078.0,524819.0,0.0,0.0,0.0,16921322103.73243,7949875787.687834,0.0,0.0,0.0,64593.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,51200.0,515345.0,1697584.0,380728.0,131078.0,0.0,0.0,0.0,510990.0,382174.0,131072.0,0.0,0.0,0.0,1167368.0,524288.0,0.0,0.0,0.0,1169787.0,524429.0,0.0,0.0,0.0,22847402343.75,10242753906.25,0.0,0.0,0.0,118792.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,671050.0,2284788.0,538978.0,131217.0,0.0,0.0,0.0,668828.0,537819.0,131008.0,0.0,0.0,0.0,1755605.0,524032.0,0.0,0.0,0.0,1761015.0,524780.0,0.0,0.0,0.0,23978962418.300655,7145697167.755992,0.0,0.0,0.0,183253.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49536.0,412119.0,1642569.0,281011.0,131845.0,0.0,0.0,0.0,409346.0,278255.0,131072.0,0.0,0.0,0.0,1112950.0,524288.0,0.0,0.0,0.0,1114279.0,524301.0,0.0,0.0,0.0,22494327357.881138,10584241763.565891,0.0,0.0,0.0,64629.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49440.0,515425.0,1698032.0,383988.0,131279.0,0.0,0.0,0.0,514396.0,381821.0,131072.0,0.0,0.0,0.0,1167288.0,524288.0,0.0,0.0,0.0,1171041.0,524891.0,0.0,0.0,0.0,23686104368.932037,10616727346.278316,0.0,0.0,0.0,118712.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,79904.0,671727.0,2282250.0,539249.0,131745.0,0.0,0.0,0.0,668770.0,537765.0,131008.0,0.0,0.0,0.0,1754346.0,524032.0,0.0,0.0,0.0,1758518.0,524249.0,0.0,0.0,0.0,22007884461.353622,6560985682.819383,0.0,0.0,0.0,181994.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,413202.0,1642081.0,278929.0,131356.0,0.0,0.0,0.0,409345.0,278252.0,131072.0,0.0,0.0,0.0,1113062.0,524288.0,0.0,0.0,0.0,1115968.0,524369.0,0.0,0.0,0.0,22542986425.339367,10592457175.177763,0.0,0.0,0.0,64741.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49600.0,515361.0,1695694.0,383012.0,131363.0,0.0,0.0,0.0,512963.0,381802.0,131072.0,0.0,0.0,0.0,1165992.0,524288.0,0.0,0.0,0.0,1170551.0,525069.0,0.0,0.0,0.0,23599818548.3871,10586068548.387096,0.0,0.0,0.0,117416.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,98624.0,671680.0,2285926.0,538322.0,131014.0,0.0,0.0,0.0,668824.0,537781.0,131008.0,0.0,0.0,0.0,1756201.0,524032.0,0.0,0.0,0.0,1758423.0,524045.0,0.0,0.0,0.0,17829564811.810513,5313564649.578197,0.0,0.0,0.0,183849.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49536.0,411243.0,1639921.0,279174.0,131270.0,0.0,0.0,0.0,409329.0,278253.0,131072.0,0.0,0.0,0.0,1112938.0,524288.0,0.0,0.0,0.0,1114502.0,524301.0,0.0,0.0,0.0,22498829134.366924,10584241763.565891,0.0,0.0,0.0,64617.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49504.0,516313.0,1693828.0,382893.0,131328.0,0.0,0.0,0.0,513308.0,381445.0,131072.0,0.0,0.0,0.0,1166080.0,524288.0,0.0,0.0,0.0,1170147.0,524885.0,0.0,0.0,0.0,23637423238.52618,10602880575.307045,0.0,0.0,0.0,117504.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,77792.0,670760.0,2286172.0,539014.0,131291.0,0.0,0.0,0.0,668777.0,537765.0,131008.0,0.0,0.0,0.0,1754462.0,524032.0,0.0,0.0,0.0,1761324.0,524247.0,0.0,0.0,0.0,22641454134.101192,6739086281.365693,0.0,0.0,0.0,182110.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
