Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
runJacobiCUDA_kernel1,7616.0,158480.0,329794.0,103102.0,54845.0,0.0,0.0,0.0,157351.0,102854.0,54641.0,0.0,0.0,0.0,203897.0,124750.0,0.0,0.0,0.0,203219.0,124774.0,0.0,0.0,0.0,26683167016.806725,16383140756.30252,0.0,0.0,0.0,78897.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7520.0,111163.0,251811.0,55141.0,54664.0,0.0,0.0,0.0,109554.0,54908.0,54694.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125841.0,124763.0,0.0,0.0,0.0,16734175531.914892,16590824468.085106,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7744.0,158401.0,331038.0,102691.0,54675.0,0.0,0.0,0.0,157023.0,102163.0,54618.0,0.0,0.0,0.0,202707.0,124750.0,0.0,0.0,0.0,203638.0,124763.0,0.0,0.0,0.0,26296229338.84297,16110924586.776861,0.0,0.0,0.0,77707.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7488.0,111169.0,251810.0,55161.0,54875.0,0.0,0.0,0.0,109610.0,54927.0,54635.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125511.0,124763.0,0.0,0.0,0.0,16761618589.743591,16661725427.350426,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,10976.0,158792.0,329908.0,102365.0,54636.0,0.0,0.0,0.0,156750.0,102175.0,54655.0,0.0,0.0,0.0,203777.0,124750.0,0.0,0.0,0.0,204033.0,124944.0,0.0,0.0,0.0,18589012390.670555,11383381924.19825,0.0,0.0,0.0,78777.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7488.0,111381.0,251870.0,55152.0,54674.0,0.0,0.0,0.0,109550.0,54917.0,54655.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125659.0,124763.0,0.0,0.0,0.0,16781383547.008549,16661725427.350426,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7776.0,158438.0,329865.0,102205.0,54627.0,0.0,0.0,0.0,156586.0,102012.0,54620.0,0.0,0.0,0.0,202042.0,124750.0,0.0,0.0,0.0,202398.0,124853.0,0.0,0.0,0.0,26028549382.71605,16056198559.670782,0.0,0.0,0.0,77042.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111204.0,259946.0,55198.0,54741.0,0.0,0.0,0.0,109661.0,54904.0,54774.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125479.0,124860.0,0.0,0.0,0.0,16615333686.440678,16533368644.067797,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7680.0,158430.0,330069.0,102513.0,54667.0,0.0,0.0,0.0,156916.0,102068.0,54664.0,0.0,0.0,0.0,204669.0,124750.0,0.0,0.0,0.0,203774.0,124763.0,0.0,0.0,0.0,26533072916.666664,16245182291.666666,0.0,0.0,0.0,79669.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7584.0,111359.0,253529.0,55218.0,54860.0,0.0,0.0,0.0,109576.0,54911.0,54728.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125526.0,124946.0,0.0,0.0,0.0,16551424050.63291,16474947257.383966,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7648.0,158173.0,329240.0,102365.0,54643.0,0.0,0.0,0.0,156818.0,101962.0,54561.0,0.0,0.0,0.0,203436.0,124750.0,0.0,0.0,0.0,203916.0,124782.0,0.0,0.0,0.0,26662656903.76569,16315638075.313807,0.0,0.0,0.0,78436.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,10400.0,111688.0,251939.0,55153.0,54686.0,0.0,0.0,0.0,109576.0,54914.0,54696.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125521.0,124844.0,0.0,0.0,0.0,12069326923.076923,12004230769.23077,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7808.0,158595.0,329470.0,102635.0,54663.0,0.0,0.0,0.0,157028.0,101977.0,54671.0,0.0,0.0,0.0,203338.0,124750.0,0.0,0.0,0.0,205029.0,124828.0,0.0,0.0,0.0,26258837090.163933,15987192622.95082,0.0,0.0,0.0,78338.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7584.0,111695.0,251858.0,55160.0,54681.0,0.0,0.0,0.0,109610.0,54940.0,54685.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125505.0,124859.0,0.0,0.0,0.0,16548655063.29114,16463475738.396626,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7648.0,158216.0,330271.0,102600.0,54826.0,0.0,0.0,0.0,156964.0,102570.0,54620.0,0.0,0.0,0.0,204178.0,124750.0,0.0,0.0,0.0,202816.0,124948.0,0.0,0.0,0.0,26518828451.882847,16337343096.23431,0.0,0.0,0.0,79178.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111430.0,251810.0,55149.0,54720.0,0.0,0.0,0.0,109619.0,54875.0,54682.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125525.0,124763.0,0.0,0.0,0.0,16621424788.135592,16520524364.406778,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7648.0,158372.0,330515.0,102356.0,54810.0,0.0,0.0,0.0,156702.0,102071.0,54644.0,0.0,0.0,0.0,203174.0,124750.0,0.0,0.0,0.0,203028.0,124783.0,0.0,0.0,0.0,26546548117.15481,16315768828.451883,0.0,0.0,0.0,78174.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111268.0,251812.0,55146.0,54692.0,0.0,0.0,0.0,109602.0,54899.0,54689.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125534.0,124763.0,0.0,0.0,0.0,16622616525.42373,16520524364.406778,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,8928.0,158918.0,331948.0,102619.0,54724.0,0.0,0.0,0.0,156990.0,102462.0,54646.0,0.0,0.0,0.0,205032.0,124750.0,0.0,0.0,0.0,204751.0,124853.0,0.0,0.0,0.0,22933579749.103943,13984431003.584229,0.0,0.0,0.0,80032.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111462.0,251950.0,55184.0,54671.0,0.0,0.0,0.0,109596.0,54903.0,54675.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125597.0,124763.0,0.0,0.0,0.0,16630958686.440678,16520524364.406778,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7744.0,158252.0,330179.0,102337.0,54802.0,0.0,0.0,0.0,156587.0,102193.0,54587.0,0.0,0.0,0.0,202983.0,124750.0,0.0,0.0,0.0,203470.0,124783.0,0.0,0.0,0.0,26274535123.96694,16113507231.404959,0.0,0.0,0.0,77983.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111093.0,251810.0,55136.0,54687.0,0.0,0.0,0.0,109571.0,54917.0,54649.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125588.0,124775.0,0.0,0.0,0.0,16629766949.152544,16522113347.457626,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7840.0,159123.0,330419.0,102819.0,54699.0,0.0,0.0,0.0,157220.0,102029.0,54648.0,0.0,0.0,0.0,203907.0,124750.0,0.0,0.0,0.0,204056.0,124763.0,0.0,0.0,0.0,26027551020.408165,15913647959.183674,0.0,0.0,0.0,78907.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7488.0,111252.0,251867.0,55111.0,54672.0,0.0,0.0,0.0,109552.0,54886.0,54676.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125538.0,124774.0,0.0,0.0,0.0,16765224358.974358,16663194444.444443,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7648.0,158490.0,329745.0,102882.0,54657.0,0.0,0.0,0.0,157286.0,102073.0,54604.0,0.0,0.0,0.0,202821.0,124750.0,0.0,0.0,0.0,204712.0,124947.0,0.0,0.0,0.0,26766736401.67364,16337212343.096233,0.0,0.0,0.0,77821.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111147.0,252036.0,55155.0,54706.0,0.0,0.0,0.0,109584.0,54929.0,54669.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125553.0,124763.0,0.0,0.0,0.0,16625132415.254238,16520524364.406778,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7808.0,158704.0,329958.0,102840.0,54710.0,0.0,0.0,0.0,157278.0,102207.0,54675.0,0.0,0.0,0.0,202482.0,124750.0,0.0,0.0,0.0,203810.0,124880.0,0.0,0.0,0.0,26102715163.934425,15993852459.016394,0.0,0.0,0.0,77482.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111313.0,261120.0,55182.0,54656.0,0.0,0.0,0.0,109550.0,54913.0,54723.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,127492.0,124763.0,0.0,0.0,0.0,16881885593.220339,16520524364.406778,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,8704.0,158400.0,330260.0,102848.0,54700.0,0.0,0.0,0.0,157281.0,102177.0,54656.0,0.0,0.0,0.0,202901.0,124750.0,0.0,0.0,0.0,204205.0,124866.0,0.0,0.0,0.0,23461052389.705883,14345818014.705883,0.0,0.0,0.0,77901.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7840.0,113069.0,252097.0,55140.0,54833.0,0.0,0.0,0.0,109542.0,54901.0,54580.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125592.0,124763.0,0.0,0.0,0.0,16019387755.102041,15913647959.183674,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
