Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
runJacobiCUDA_kernel1,7680.0,158376.0,332907.0,102167.0,54804.0,0.0,0.0,0.0,156524.0,101988.0,54744.0,0.0,0.0,0.0,202699.0,124750.0,0.0,0.0,0.0,206429.0,124774.0,0.0,0.0,0.0,26878776041.666664,16246614583.333332,0.0,0.0,0.0,77699.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7616.0,111273.0,251945.0,55400.0,54731.0,0.0,0.0,0.0,109570.0,54888.0,54661.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125498.0,124763.0,0.0,0.0,0.0,16478203781.512604,16381696428.571426,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7744.0,158777.0,330257.0,102320.0,54775.0,0.0,0.0,0.0,156722.0,102010.0,54644.0,0.0,0.0,0.0,202910.0,124750.0,0.0,0.0,0.0,204676.0,124768.0,0.0,0.0,0.0,26430268595.041325,16111570247.933884,0.0,0.0,0.0,77910.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7584.0,111354.0,259018.0,55124.0,54635.0,0.0,0.0,0.0,109530.0,54853.0,54662.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125477.0,124763.0,0.0,0.0,0.0,16544963080.168777,16450817510.548521,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7680.0,158379.0,330306.0,102681.0,54742.0,0.0,0.0,0.0,157174.0,101924.0,54690.0,0.0,0.0,0.0,203103.0,124750.0,0.0,0.0,0.0,203937.0,124905.0,0.0,0.0,0.0,26554296875.0,16263671875.0,0.0,0.0,0.0,78103.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111304.0,252143.0,55165.0,54694.0,0.0,0.0,0.0,109569.0,54934.0,54654.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125559.0,124763.0,0.0,0.0,0.0,16625926906.779661,16520524364.406778,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7616.0,158274.0,330382.0,102975.0,54742.0,0.0,0.0,0.0,157420.0,101772.0,54642.0,0.0,0.0,0.0,203071.0,124750.0,0.0,0.0,0.0,203811.0,124763.0,0.0,0.0,0.0,26760898109.2437,16381696428.571426,0.0,0.0,0.0,78071.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111143.0,251872.0,55157.0,54687.0,0.0,0.0,0.0,109592.0,54912.0,54660.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125654.0,124774.0,0.0,0.0,0.0,16638506355.932203,16521980932.20339,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7712.0,158608.0,330965.0,102387.0,54806.0,0.0,0.0,0.0,156739.0,102558.0,54662.0,0.0,0.0,0.0,203657.0,124750.0,0.0,0.0,0.0,205137.0,124763.0,0.0,0.0,0.0,26599714730.29046,16177774896.26556,0.0,0.0,0.0,78657.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7584.0,111240.0,251873.0,56889.0,54932.0,0.0,0.0,0.0,109633.0,54910.0,54710.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125699.0,124780.0,0.0,0.0,0.0,16574235232.067513,16453059071.729958,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7776.0,158823.0,330458.0,102700.0,54663.0,0.0,0.0,0.0,157119.0,102337.0,54644.0,0.0,0.0,0.0,203839.0,124750.0,0.0,0.0,0.0,204220.0,124763.0,0.0,0.0,0.0,26262860082.304527,16044624485.596706,0.0,0.0,0.0,78839.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7520.0,111137.0,252068.0,55413.0,54674.0,0.0,0.0,0.0,109557.0,54888.0,54677.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125525.0,124763.0,0.0,0.0,0.0,16692154255.319149,16590824468.085106,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7744.0,158799.0,330145.0,102441.0,54659.0,0.0,0.0,0.0,156855.0,101959.0,54664.0,0.0,0.0,0.0,202395.0,124750.0,0.0,0.0,0.0,204077.0,124763.0,0.0,0.0,0.0,26352918388.429752,16110924586.776861,0.0,0.0,0.0,77395.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111212.0,251872.0,55195.0,54717.0,0.0,0.0,0.0,109602.0,54888.0,54677.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125477.0,124763.0,0.0,0.0,0.0,16615068855.932203,16520524364.406778,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7712.0,158455.0,330400.0,102637.0,54682.0,0.0,0.0,0.0,157053.0,102661.0,54647.0,0.0,0.0,0.0,203518.0,124750.0,0.0,0.0,0.0,203579.0,124763.0,0.0,0.0,0.0,26397691908.71369,16177774896.26556,0.0,0.0,0.0,78518.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7520.0,111373.0,252045.0,55305.0,54715.0,0.0,0.0,0.0,109638.0,54913.0,54639.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125498.0,124763.0,0.0,0.0,0.0,16688563829.787235,16590824468.085106,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7584.0,158444.0,331396.0,102611.0,54779.0,0.0,0.0,0.0,157032.0,102207.0,54632.0,0.0,0.0,0.0,203049.0,124750.0,0.0,0.0,0.0,203786.0,124779.0,0.0,0.0,0.0,26870516877.63713,16452927215.189875,0.0,0.0,0.0,78049.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7616.0,111511.0,251872.0,55117.0,54641.0,0.0,0.0,0.0,109529.0,54918.0,54700.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125564.0,124848.0,0.0,0.0,0.0,16486869747.89916,16392857142.857141,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7616.0,158431.0,329871.0,102279.0,54807.0,0.0,0.0,0.0,156626.0,101813.0,54616.0,0.0,0.0,0.0,202891.0,124750.0,0.0,0.0,0.0,202839.0,124800.0,0.0,0.0,0.0,26633272058.82353,16386554621.848738,0.0,0.0,0.0,77891.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7616.0,111288.0,251872.0,55154.0,54698.0,0.0,0.0,0.0,109622.0,54905.0,54676.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125865.0,124781.0,0.0,0.0,0.0,16526391806.722689,16384059873.949577,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7776.0,158128.0,329171.0,102886.0,54695.0,0.0,0.0,0.0,156908.0,102045.0,54588.0,0.0,0.0,0.0,204831.0,124750.0,0.0,0.0,0.0,204805.0,124944.0,0.0,0.0,0.0,26338091563.786007,16067901234.567902,0.0,0.0,0.0,79831.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7584.0,111370.0,251926.0,55088.0,54895.0,0.0,0.0,0.0,109559.0,54890.0,54712.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125527.0,124763.0,0.0,0.0,0.0,16551555907.172997,16450817510.548521,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7744.0,158452.0,330154.0,102991.0,54744.0,0.0,0.0,0.0,157423.0,102692.0,54713.0,0.0,0.0,0.0,203380.0,124750.0,0.0,0.0,0.0,214562.0,124763.0,0.0,0.0,0.0,27706869834.710743,16110924586.776861,0.0,0.0,0.0,78380.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7584.0,111216.0,251824.0,55163.0,54801.0,0.0,0.0,0.0,109595.0,54914.0,54652.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125512.0,124849.0,0.0,0.0,0.0,16549578059.071732,16462157172.99578,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7808.0,158729.0,329078.0,102697.0,54698.0,0.0,0.0,0.0,156967.0,101991.0,54606.0,0.0,0.0,0.0,202135.0,124750.0,0.0,0.0,0.0,207637.0,124763.0,0.0,0.0,0.0,26592853483.606556,15978867827.868853,0.0,0.0,0.0,77135.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7552.0,111390.0,253141.0,55165.0,54889.0,0.0,0.0,0.0,109613.0,54897.0,54656.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125521.0,124946.0,0.0,0.0,0.0,16620895127.118643,16544756355.932203,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7616.0,158726.0,330124.0,102590.0,54756.0,0.0,0.0,0.0,156897.0,102182.0,54737.0,0.0,0.0,0.0,203123.0,124750.0,0.0,0.0,0.0,204691.0,124763.0,0.0,0.0,0.0,26876444327.731094,16381696428.571426,0.0,0.0,0.0,78123.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,10784.0,111302.0,252001.0,55180.0,54640.0,0.0,0.0,0.0,109520.0,54896.0,54670.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125515.0,124763.0,0.0,0.0,0.0,11639002225.519289,11569269287.833828,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
runJacobiCUDA_kernel1,7712.0,158408.0,330584.0,102380.0,54770.0,0.0,0.0,0.0,156802.0,102667.0,54635.0,0.0,0.0,0.0,203157.0,124750.0,0.0,0.0,0.0,203295.0,124763.0,0.0,0.0,0.0,26360866182.572613,16177774896.26556,0.0,0.0,0.0,78157.0,125000.0,124750.0,0.0,0.0,0.0,0.0,0.0,125000.0,0.0,0.0,0.0,125000.0,0.0
runJacobiCUDA_kernel2,7584.0,111235.0,251890.0,55134.0,54753.0,0.0,0.0,0.0,109544.0,54907.0,54672.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,125618.0,124763.0,0.0,0.0,0.0,16563554852.320675,16450817510.548521,0.0,0.0,0.0,0.0,124750.0,124750.0,0.0,0.0,0.0,0.0,0.0,124750.0,0.0,0.0,0.0,124750.0,0.0
