Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
runJacobiCUDA_kernel1,2080.0,737.0,2284.0,363.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1290.0,616.0,0.0,0.0,0.0,620192307.6923077,296153846.15384614,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,605.0,2162.0,306.0,153.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1204.0,528.0,0.0,0.0,0.0,696759259.2592593,305555555.5555556,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2112.0,688.0,2251.0,360.0,225.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1294.0,605.0,0.0,0.0,0.0,612689393.9393939,286458333.3333333,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1856.0,606.0,2153.0,307.0,141.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1206.0,615.0,0.0,0.0,0.0,649784482.7586206,331357758.6206897,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,689.0,2212.0,362.0,144.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1294.0,605.0,0.0,0.0,0.0,622115384.6153846,290865384.61538464,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,602.0,2075.0,309.0,137.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1206.0,600.0,0.0,0.0,0.0,697916666.6666666,347222222.2222222,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,691.0,2237.0,361.0,182.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1287.0,616.0,0.0,0.0,0.0,628417968.75,300781250.0,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,605.0,2155.0,306.0,158.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1202.0,593.0,0.0,0.0,0.0,708726415.0943396,349646226.4150944,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2112.0,695.0,2213.0,364.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,3104.0,589.0,0.0,0.0,0.0,1469696969.6969697,278882575.75757575,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,686.0,2117.0,307.0,138.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1207.0,605.0,0.0,0.0,0.0,698495370.3703704,350115740.7407408,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,689.0,2273.0,362.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1293.0,615.0,0.0,0.0,0.0,631347656.25,300292968.75,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1792.0,675.0,2150.0,307.0,310.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1200.0,527.0,0.0,0.0,0.0,669642857.1428571,294084821.42857146,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2112.0,1153.0,2253.0,361.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1548.0,615.0,0.0,0.0,0.0,732954545.4545454,291193181.8181818,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,702.0,2083.0,303.0,214.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1206.0,615.0,0.0,0.0,0.0,697916666.6666666,355902777.7777778,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,690.0,2249.0,361.0,178.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1406.0,526.0,0.0,0.0,0.0,686523437.5,256835937.5,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,654.0,3630.0,306.0,138.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1196.0,614.0,0.0,0.0,0.0,705188679.245283,362028301.8867925,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,689.0,2248.0,359.0,138.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,3121.0,583.0,0.0,0.0,0.0,1500480769.2307694,280288461.53846157,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1888.0,605.0,2090.0,309.0,137.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1196.0,605.0,0.0,0.0,0.0,633474576.2711865,320444915.2542373,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,865.0,2259.0,360.0,210.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1293.0,600.0,0.0,0.0,0.0,631347656.25,292968750.0,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,606.0,2084.0,310.0,137.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1198.0,544.0,0.0,0.0,0.0,706367924.5283018,320754716.98113203,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,690.0,2285.0,360.0,175.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1297.0,528.0,0.0,0.0,0.0,633300781.25,257812500.0,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1824.0,650.0,2106.0,307.0,153.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1204.0,525.0,0.0,0.0,0.0,660087719.2982457,287828947.3684211,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,773.0,2297.0,365.0,140.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1302.0,614.0,0.0,0.0,0.0,635742187.5,299804687.5,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,602.0,2084.0,305.0,138.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1198.0,529.0,0.0,0.0,0.0,706367924.5283018,311910377.3584906,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,689.0,2204.0,360.0,203.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1291.0,528.0,0.0,0.0,0.0,630371093.75,257812500.0,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,604.0,2086.0,308.0,137.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1204.0,528.0,0.0,0.0,0.0,696759259.2592593,305555555.5555556,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,775.0,2277.0,361.0,138.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1287.0,622.0,0.0,0.0,0.0,628417968.75,303710937.5,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,605.0,2124.0,304.0,223.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1200.0,557.0,0.0,0.0,0.0,694444444.4444444,322337962.962963,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2016.0,691.0,2192.0,358.0,214.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1285.0,527.0,0.0,0.0,0.0,637400793.6507936,261408730.15873018,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,602.0,2105.0,309.0,149.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1200.0,615.0,0.0,0.0,0.0,694444444.4444444,355902777.7777778,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2464.0,691.0,2290.0,362.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,565.0,0.0,0.0,0.0,524350649.35064936,229301948.05194807,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,604.0,2086.0,304.0,209.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1202.0,605.0,0.0,0.0,0.0,695601851.8518518,350115740.7407408,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,689.0,2284.0,359.0,210.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1293.0,528.0,0.0,0.0,0.0,631347656.25,257812500.0,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,607.0,2153.0,308.0,158.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1196.0,600.0,0.0,0.0,0.0,705188679.245283,353773584.90566033,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2016.0,690.0,2210.0,362.0,197.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1288.0,532.0,0.0,0.0,0.0,638888888.8888888,263888888.8888889,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1824.0,604.0,2156.0,305.0,214.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1206.0,612.0,0.0,0.0,0.0,661184210.5263158,335526315.78947365,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,689.0,2277.0,362.0,136.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1296.0,527.0,0.0,0.0,0.0,623076923.0769231,253365384.6153846,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1664.0,603.0,2114.0,306.0,138.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1204.0,612.0,0.0,0.0,0.0,723557692.3076923,367788461.53846157,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2176.0,696.0,2256.0,358.0,223.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1288.0,615.0,0.0,0.0,0.0,591911764.7058823,282628676.47058827,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1792.0,612.0,2168.0,304.0,218.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1208.0,549.0,0.0,0.0,0.0,674107142.8571429,306361607.14285713,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,689.0,2203.0,359.0,214.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1294.0,560.0,0.0,0.0,0.0,631835937.5,273437500.0,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,604.0,2128.0,307.0,189.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1202.0,528.0,0.0,0.0,0.0,695601851.8518518,305555555.5555556,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,708.0,2199.0,361.0,225.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1286.0,579.0,0.0,0.0,0.0,627929687.5,282714843.75,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,603.0,2098.0,304.0,223.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1208.0,572.0,0.0,0.0,0.0,699074074.074074,331018518.51851857,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,689.0,2285.0,362.0,141.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,525.0,0.0,0.0,0.0,630859375.0,256347656.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1888.0,605.0,2086.0,306.0,145.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1198.0,572.0,0.0,0.0,0.0,634533898.3050848,302966101.6949153,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,712.0,2271.0,362.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1290.0,584.0,0.0,0.0,0.0,620192307.6923077,280769230.7692308,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,673.0,2092.0,308.0,143.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1196.0,572.0,0.0,0.0,0.0,705188679.245283,337264150.9433962,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,759.0,2284.0,360.0,173.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1294.0,526.0,0.0,0.0,0.0,631835937.5,256835937.5,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1696.0,601.0,2086.0,303.0,209.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1200.0,556.0,0.0,0.0,0.0,707547169.8113207,327830188.6792453,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,776.0,2190.0,363.0,145.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1294.0,580.0,0.0,0.0,0.0,631835937.5,283203125.0,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,676.0,2092.0,307.0,141.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1202.0,568.0,0.0,0.0,0.0,695601851.8518518,328703703.7037037,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2080.0,731.0,2208.0,818.0,176.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1292.0,605.0,0.0,0.0,0.0,621153846.1538461,290865384.61538464,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel2,1728.0,1039.0,2105.0,303.0,214.0,0.0,0.0,0.0,256.0,128.0,128.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,1198.0,612.0,0.0,0.0,0.0,693287037.0370371,354166666.6666667,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
runJacobiCUDA_kernel1,2048.0,757.0,2222.0,363.0,137.0,0.0,0.0,0.0,295.0,167.0,128.0,0.0,0.0,0.0,542.0,512.0,0.0,0.0,0.0,1287.0,605.0,0.0,0.0,0.0,628417968.75,295410156.25,0.0,0.0,0.0,30.0,512.0,512.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,512.0,0.0
