Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
fdtd_step2_kernel,49408.0,517068.0,1698536.0,377633.0,131310.0,0.0,0.0,0.0,508053.0,385021.0,131072.0,0.0,0.0,0.0,1169544.0,524288.0,0.0,0.0,0.0,1171646.0,524502.0,0.0,0.0,0.0,23713690090.673576,10615730246.113989,0.0,0.0,0.0,120968.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73504.0,671729.0,2286112.0,555586.0,131787.0,0.0,0.0,0.0,668787.0,537807.0,131008.0,0.0,0.0,0.0,1759475.0,524032.0,0.0,0.0,0.0,1760511.0,524241.0,0.0,0.0,0.0,23951227144.101,7132142468.437092,0.0,0.0,0.0,187123.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411579.0,1640369.0,278929.0,131359.0,0.0,0.0,0.0,409347.0,278256.0,131072.0,0.0,0.0,0.0,1112886.0,524288.0,0.0,0.0,0.0,1114254.0,524572.0,0.0,0.0,0.0,22508362960.568844,10596557853.910795,0.0,0.0,0.0,64565.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49696.0,517445.0,1697363.0,384832.0,131082.0,0.0,0.0,0.0,515472.0,384552.0,131072.0,0.0,0.0,0.0,1170024.0,524288.0,0.0,0.0,0.0,1172260.0,524498.0,0.0,0.0,0.0,23588618802.318096,10554129104.958145,0.0,0.0,0.0,121448.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671040.0,2286939.0,538290.0,131588.0,0.0,0.0,0.0,668825.0,537873.0,131008.0,0.0,0.0,0.0,1759639.0,524032.0,0.0,0.0,0.0,1761512.0,524242.0,0.0,0.0,0.0,23996185701.830864,7141483217.088056,0.0,0.0,0.0,187287.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49664.0,412173.0,1639976.0,278914.0,131282.0,0.0,0.0,0.0,409325.0,278246.0,131072.0,0.0,0.0,0.0,1112946.0,524288.0,0.0,0.0,0.0,1114188.0,524506.0,0.0,0.0,0.0,22434519974.226807,10561090528.350515,0.0,0.0,0.0,64625.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49632.0,516856.0,1698011.0,385309.0,131363.0,0.0,0.0,0.0,515720.0,384004.0,131072.0,0.0,0.0,0.0,1169112.0,524288.0,0.0,0.0,0.0,1172035.0,524504.0,0.0,0.0,0.0,23614502740.167633,10567859445.51902,0.0,0.0,0.0,120536.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671595.0,2285718.0,538348.0,131301.0,0.0,0.0,0.0,668864.0,537872.0,131008.0,0.0,0.0,0.0,1760060.0,524032.0,0.0,0.0,0.0,1761046.0,524243.0,0.0,0.0,0.0,23989837619.87794,7141496839.581517,0.0,0.0,0.0,187708.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,411561.0,1640354.0,278885.0,131278.0,0.0,0.0,0.0,409310.0,278251.0,131072.0,0.0,0.0,0.0,1112930.0,524288.0,0.0,0.0,0.0,1114372.0,524498.0,0.0,0.0,0.0,22525307244.50194,10601916235.446312,0.0,0.0,0.0,64609.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49440.0,517812.0,1699201.0,384627.0,131343.0,0.0,0.0,0.0,515061.0,384307.0,131072.0,0.0,0.0,0.0,1169888.0,524288.0,0.0,0.0,0.0,1172003.0,524502.0,0.0,0.0,0.0,23705562297.734627,10608859223.300972,0.0,0.0,0.0,121312.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671063.0,2286388.0,538348.0,131238.0,0.0,0.0,0.0,668875.0,537847.0,131008.0,0.0,0.0,0.0,1759130.0,524032.0,0.0,0.0,0.0,1760789.0,524342.0,0.0,0.0,0.0,23986336639.058414,7142845466.434176,0.0,0.0,0.0,186778.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,411622.0,1640069.0,278862.0,131099.0,0.0,0.0,0.0,409317.0,278268.0,131072.0,0.0,0.0,0.0,1112970.0,524288.0,0.0,0.0,0.0,1114391.0,524505.0,0.0,0.0,0.0,22525691300.129368,10602057729.62484,0.0,0.0,0.0,64649.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49408.0,517308.0,1698518.0,385509.0,131359.0,0.0,0.0,0.0,515929.0,384363.0,131072.0,0.0,0.0,0.0,1170232.0,524288.0,0.0,0.0,0.0,1172445.0,524306.0,0.0,0.0,0.0,23729861560.88083,10611763277.202072,0.0,0.0,0.0,121656.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73472.0,670933.0,2287989.0,538391.0,131817.0,0.0,0.0,0.0,668823.0,537802.0,131008.0,0.0,0.0,0.0,1759952.0,524032.0,0.0,0.0,0.0,1760800.0,524050.0,0.0,0.0,0.0,23965592334.494774,7132649172.473867,0.0,0.0,0.0,187600.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411556.0,1640326.0,278923.0,131343.0,0.0,0.0,0.0,409352.0,278257.0,131072.0,0.0,0.0,0.0,1112922.0,524288.0,0.0,0.0,0.0,1114363.0,524885.0,0.0,0.0,0.0,22510564802.844215,10602880575.307045,0.0,0.0,0.0,64601.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49504.0,517414.0,1742741.0,385627.0,131845.0,0.0,0.0,0.0,515988.0,384832.0,131072.0,0.0,0.0,0.0,1170560.0,524288.0,0.0,0.0,0.0,1170998.0,524891.0,0.0,0.0,0.0,23654613768.58436,10603001777.63413,0.0,0.0,0.0,121984.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671739.0,2286377.0,538389.0,131206.0,0.0,0.0,0.0,668823.0,537816.0,131008.0,0.0,0.0,0.0,1759605.0,524032.0,0.0,0.0,0.0,1761016.0,524184.0,0.0,0.0,0.0,23989428945.07411,7140693112.467306,0.0,0.0,0.0,187253.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,411560.0,1641683.0,278960.0,131908.0,0.0,0.0,0.0,409302.0,278233.0,131072.0,0.0,0.0,0.0,1112914.0,524288.0,0.0,0.0,0.0,1114210.0,524502.0,0.0,0.0,0.0,22507474143.503555,10595143826.761475,0.0,0.0,0.0,64593.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49440.0,518221.0,1699510.0,384747.0,131366.0,0.0,0.0,0.0,515155.0,384522.0,131072.0,0.0,0.0,0.0,1170984.0,524288.0,0.0,0.0,0.0,1172021.0,524891.0,0.0,0.0,0.0,23705926375.40453,10616727346.278316,0.0,0.0,0.0,122408.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,670954.0,2287934.0,538418.0,131278.0,0.0,0.0,0.0,668839.0,537876.0,131008.0,0.0,0.0,0.0,1759440.0,524032.0,0.0,0.0,0.0,1760718.0,524243.0,0.0,0.0,0.0,23985369442.02267,7141496839.581517,0.0,0.0,0.0,187088.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49792.0,414641.0,1640289.0,278901.0,131358.0,0.0,0.0,0.0,409318.0,278246.0,131072.0,0.0,0.0,0.0,1112898.0,524288.0,0.0,0.0,0.0,1114226.0,524850.0,0.0,0.0,0.0,22377610861.182518,10540849935.732649,0.0,0.0,0.0,64577.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49440.0,517407.0,1699270.0,385249.0,131304.0,0.0,0.0,0.0,515669.0,382364.0,131072.0,0.0,0.0,0.0,1171424.0,524288.0,0.0,0.0,0.0,1216903.0,524301.0,0.0,0.0,0.0,24613733818.770226,10604793689.320389,0.0,0.0,0.0,122848.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671612.0,2286154.0,538410.0,131308.0,0.0,0.0,0.0,668859.0,537820.0,131008.0,0.0,0.0,0.0,1759725.0,524032.0,0.0,0.0,0.0,1760344.0,524303.0,0.0,0.0,0.0,23980274629.468178,7142314189.18919,0.0,0.0,0.0,187373.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49632.0,411575.0,1641434.0,278890.0,131278.0,0.0,0.0,0.0,409310.0,278243.0,131072.0,0.0,0.0,0.0,1112902.0,524288.0,0.0,0.0,0.0,1114375.0,524301.0,0.0,0.0,0.0,22452752256.60864,10563769342.359768,0.0,0.0,0.0,64581.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49600.0,518177.0,1698027.0,384993.0,131845.0,0.0,0.0,0.0,515358.0,383956.0,131072.0,0.0,0.0,0.0,1171152.0,524288.0,0.0,0.0,0.0,1171791.0,524891.0,0.0,0.0,0.0,23624818548.387096,10582479838.709677,0.0,0.0,0.0,122576.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671605.0,2307063.0,538307.0,131210.0,0.0,0.0,0.0,668837.0,537872.0,131008.0,0.0,0.0,0.0,1759836.0,524032.0,0.0,0.0,0.0,1761291.0,524045.0,0.0,0.0,0.0,23993175130.77594,7138799585.876199,0.0,0.0,0.0,187484.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,411567.0,1640296.0,279005.0,131934.0,0.0,0.0,0.0,409343.0,278231.0,131072.0,0.0,0.0,0.0,1112966.0,524288.0,0.0,0.0,0.0,1114273.0,524301.0,0.0,0.0,0.0,22523306112.54851,10597934184.993532,0.0,0.0,0.0,64645.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49504.0,517753.0,1744165.0,385210.0,131082.0,0.0,0.0,0.0,515856.0,384867.0,131072.0,0.0,0.0,0.0,1171240.0,524288.0,0.0,0.0,0.0,1172776.0,524301.0,0.0,0.0,0.0,23690530058.177116,10591083548.804138,0.0,0.0,0.0,122664.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,670939.0,2286539.0,538347.0,131603.0,0.0,0.0,0.0,668833.0,537857.0,131008.0,0.0,0.0,0.0,1759456.0,524032.0,0.0,0.0,0.0,1760562.0,524269.0,0.0,0.0,0.0,23983244333.04272,7141851024.411509,0.0,0.0,0.0,187104.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49440.0,411537.0,1641583.0,278837.0,131667.0,0.0,0.0,0.0,409287.0,278223.0,131072.0,0.0,0.0,0.0,1112986.0,524288.0,0.0,0.0,0.0,1115466.0,524388.0,0.0,0.0,0.0,22562014563.106796,10606553398.058252,0.0,0.0,0.0,64665.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49440.0,517026.0,1698989.0,385437.0,131754.0,0.0,0.0,0.0,515880.0,384315.0,131072.0,0.0,0.0,0.0,1171280.0,524288.0,0.0,0.0,0.0,1171914.0,524506.0,0.0,0.0,0.0,23703762135.92233,10608940129.449839,0.0,0.0,0.0,122704.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671992.0,2286972.0,538302.0,131598.0,0.0,0.0,0.0,668834.0,537848.0,131008.0,0.0,0.0,0.0,1760147.0,524032.0,0.0,0.0,0.0,1761021.0,524243.0,0.0,0.0,0.0,23989497057.541412,7141496839.581517,0.0,0.0,0.0,187795.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49472.0,411551.0,1640400.0,278967.0,131880.0,0.0,0.0,0.0,409321.0,278230.0,131072.0,0.0,0.0,0.0,1112902.0,524288.0,0.0,0.0,0.0,1114152.0,524505.0,0.0,0.0,0.0,22520860284.605434,10602057729.62484,0.0,0.0,0.0,64581.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49696.0,518877.0,1699953.0,385287.0,131350.0,0.0,0.0,0.0,515705.0,384672.0,131072.0,0.0,0.0,0.0,1170592.0,524288.0,0.0,0.0,0.0,1171520.0,524502.0,0.0,0.0,0.0,23573728267.86864,10554209594.333548,0.0,0.0,0.0,122016.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,670898.0,2287134.0,538363.0,131779.0,0.0,0.0,0.0,668841.0,537815.0,131008.0,0.0,0.0,0.0,1759565.0,524032.0,0.0,0.0,0.0,1760853.0,524045.0,0.0,0.0,0.0,23987208478.63993,7138799585.876199,0.0,0.0,0.0,187213.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,51552.0,423383.0,1640343.0,278926.0,131278.0,0.0,0.0,0.0,409335.0,278244.0,131072.0,0.0,0.0,0.0,1113014.0,524288.0,0.0,0.0,0.0,1114080.0,524301.0,0.0,0.0,0.0,21610800744.87896,10170332867.783985,0.0,0.0,0.0,64693.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49632.0,517025.0,1697617.0,384660.0,131845.0,0.0,0.0,0.0,515032.0,384355.0,131072.0,0.0,0.0,0.0,1169928.0,524288.0,0.0,0.0,0.0,1172252.0,524301.0,0.0,0.0,0.0,23618874919.406834,10563769342.359768,0.0,0.0,0.0,121352.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671517.0,2287036.0,538442.0,131293.0,0.0,0.0,0.0,668886.0,537876.0,131008.0,0.0,0.0,0.0,1759899.0,524032.0,0.0,0.0,0.0,1761023.0,524926.0,0.0,0.0,0.0,23989524302.528336,7150801002.615519,0.0,0.0,0.0,187547.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49632.0,411687.0,1640341.0,278962.0,131845.0,0.0,0.0,0.0,409319.0,278242.0,131072.0,0.0,0.0,0.0,1112998.0,524288.0,0.0,0.0,0.0,1114208.0,524301.0,0.0,0.0,0.0,22449387491.940685,10563769342.359768,0.0,0.0,0.0,64677.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49504.0,519697.0,1698473.0,385410.0,131282.0,0.0,0.0,0.0,515834.0,381441.0,131072.0,0.0,0.0,0.0,1171576.0,524288.0,0.0,0.0,0.0,1172625.0,524301.0,0.0,0.0,0.0,23687479799.612152,10591083548.804138,0.0,0.0,0.0,123000.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,670896.0,2286350.0,538398.0,131211.0,0.0,0.0,0.0,668878.0,537861.0,131008.0,0.0,0.0,0.0,1758947.0,524032.0,0.0,0.0,0.0,1760997.0,524045.0,0.0,0.0,0.0,23989170117.69834,7138799585.876199,0.0,0.0,0.0,186595.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49504.0,412410.0,1640749.0,278891.0,131335.0,0.0,0.0,0.0,409320.0,278257.0,131072.0,0.0,0.0,0.0,1112898.0,524288.0,0.0,0.0,0.0,1114231.0,524503.0,0.0,0.0,0.0,22507898351.64835,10595164027.14932,0.0,0.0,0.0,64577.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49440.0,518515.0,1698642.0,384751.0,131347.0,0.0,0.0,0.0,515173.0,384255.0,131072.0,0.0,0.0,0.0,1171224.0,524288.0,0.0,0.0,0.0,1213002.0,524301.0,0.0,0.0,0.0,24534830097.08738,10604793689.320389,0.0,0.0,0.0,122648.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73440.0,670970.0,2286439.0,538411.0,131229.0,0.0,0.0,0.0,668858.0,537817.0,131008.0,0.0,0.0,0.0,1759326.0,524032.0,0.0,0.0,0.0,1760442.0,524045.0,0.0,0.0,0.0,23971160130.718952,7135688997.821351,0.0,0.0,0.0,186974.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49536.0,412353.0,1640157.0,278903.0,131363.0,0.0,0.0,0.0,409325.0,278265.0,131072.0,0.0,0.0,0.0,1112942.0,524288.0,0.0,0.0,0.0,1114354.0,525067.0,0.0,0.0,0.0,22495841408.268734,10599705264.857882,0.0,0.0,0.0,64621.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49632.0,518502.0,1698030.0,384462.0,131365.0,0.0,0.0,0.0,514881.0,384156.0,131072.0,0.0,0.0,0.0,1170120.0,524288.0,0.0,0.0,0.0,1171771.0,524301.0,0.0,0.0,0.0,23609183591.231464,10563769342.359768,0.0,0.0,0.0,121544.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,670981.0,2286701.0,538326.0,131294.0,0.0,0.0,0.0,668845.0,537824.0,131008.0,0.0,0.0,0.0,1759474.0,524032.0,0.0,0.0,0.0,1761131.0,524776.0,0.0,0.0,0.0,23990995531.822144,7148757628.596338,0.0,0.0,0.0,187122.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
fdtd_step1_kernel,49600.0,411569.0,1640394.0,278814.0,131078.0,0.0,0.0,0.0,409339.0,278229.0,131072.0,0.0,0.0,0.0,1112886.0,524288.0,0.0,0.0,0.0,1114178.0,524505.0,0.0,0.0,0.0,22463266129.03226,10574697580.64516,0.0,0.0,0.0,64565.0,1048321.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048321.0,0.0,0.0,0.0,1048321.0,0.0
fdtd_step2_kernel,49408.0,517882.0,1697865.0,385485.0,131343.0,0.0,0.0,0.0,515911.0,384471.0,131072.0,0.0,0.0,0.0,1170408.0,524288.0,0.0,0.0,0.0,1171797.0,524301.0,0.0,0.0,0.0,23716746275.906734,10611662079.015543,0.0,0.0,0.0,121832.0,1048576.0,524288.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,1048576.0,0.0
fdtd_step3_kernel,73408.0,671004.0,2286794.0,538376.0,131300.0,0.0,0.0,0.0,668875.0,537852.0,131008.0,0.0,0.0,0.0,1759943.0,524032.0,0.0,0.0,0.0,1760850.0,524045.0,0.0,0.0,0.0,23987167611.159546,7138799585.876199,0.0,0.0,0.0,187591.0,1572352.0,524032.0,0.0,0.0,0.0,0.0,0.0,1572352.0,0.0,0.0,0.0,1572352.0,0.0
