Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
lu_kernel1,1952.0,541.0,2017.0,355.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1365.0,269.0,0.0,0.0,0.0,699282786.8852459,137807377.04918033,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,26912.0,361059.0,1165488.0,229828.0,130726.0,0.0,0.0,0.0,360142.0,227565.0,130688.0,0.0,0.0,0.0,641920.0,522752.0,0.0,0.0,0.0,640723.0,522918.0,0.0,0.0,0.0,23808078180.73722,19430662901.307964,0.0,0.0,0.0,118912.0,523008.0,522752.0,0.0,0.0,0.0,0.0,0.0,523008.0,0.0,0.0,0.0,523008.0,0.0
lu_kernel1,1824.0,535.0,1920.0,395.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,256.0,0.0,0.0,0.0,1425.0,286.0,0.0,0.0,0.0,781250000.0,156798245.61403507,0.0,0.0,0.0,7.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,30752.0,362783.0,1165759.0,229415.0,130630.0,0.0,0.0,0.0,359724.0,228682.0,130624.0,0.0,0.0,0.0,639915.0,522496.0,0.0,0.0,0.0,642736.0,522509.0,0.0,0.0,0.0,20900624349.635796,16991057492.19563,0.0,0.0,0.0,117163.0,522752.0,522496.0,0.0,0.0,0.0,0.0,0.0,522752.0,0.0,0.0,0.0,522752.0,0.0
lu_kernel1,1920.0,546.0,1968.0,371.0,74.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,263.0,255.0,0.0,0.0,0.0,1352.0,268.0,0.0,0.0,0.0,704166666.6666667,139583333.33333334,0.0,0.0,0.0,7.0,256.0,255.0,0.0,0.0,0.0,0.0,0.0,256.0,0.0,0.0,0.0,256.0,0.0
lu_kernel2,40928.0,360686.0,1158436.0,227041.0,130251.0,0.0,0.0,0.0,356677.0,226904.0,130048.0,0.0,0.0,0.0,637539.0,518160.0,0.0,0.0,0.0,639192.0,518385.0,0.0,0.0,0.0,15617474589.523066,12665778928.850666,0.0,0.0,0.0,117092.0,520447.0,518160.0,0.0,0.0,0.0,0.0,0.0,520447.0,0.0,0.0,0.0,520447.0,0.0
lu_kernel1,1856.0,540.0,1918.0,354.0,76.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1346.0,268.0,0.0,0.0,0.0,725215517.2413794,144396551.72413793,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,38336.0,358833.0,1161477.0,226481.0,130189.0,0.0,0.0,0.0,356011.0,228957.0,129984.0,0.0,0.0,0.0,635213.0,517905.0,0.0,0.0,0.0,640868.0,518121.0,0.0,0.0,0.0,16717132721.202002,13515259808.013355,0.0,0.0,0.0,117053.0,518160.0,517905.0,0.0,0.0,0.0,0.0,0.0,518160.0,0.0,0.0,0.0,518160.0,0.0
lu_kernel1,1824.0,675.0,1919.0,354.0,74.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1339.0,288.0,0.0,0.0,0.0,734100877.1929824,157894736.84210524,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,27936.0,364955.0,1158360.0,226052.0,130495.0,0.0,0.0,0.0,355510.0,227926.0,129920.0,0.0,0.0,0.0,635158.0,517650.0,0.0,0.0,0.0,638478.0,517663.0,0.0,0.0,0.0,22855025773.195877,18530319301.26002,0.0,0.0,0.0,117253.0,517905.0,517650.0,0.0,0.0,0.0,0.0,0.0,517905.0,0.0,0.0,0.0,517905.0,0.0
lu_kernel1,1888.0,549.0,1919.0,351.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1339.0,268.0,0.0,0.0,0.0,709216101.6949152,141949152.54237288,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,26848.0,360271.0,1156447.0,226025.0,129862.0,0.0,0.0,0.0,355451.0,226226.0,129856.0,0.0,0.0,0.0,635183.0,517395.0,0.0,0.0,0.0,635170.0,517504.0,0.0,0.0,0.0,23658000595.947556,19275327771.15614,0.0,0.0,0.0,117533.0,517650.0,517395.0,0.0,0.0,0.0,0.0,0.0,517650.0,0.0,0.0,0.0,517650.0,0.0
lu_kernel1,1824.0,540.0,1918.0,352.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1378.0,268.0,0.0,0.0,0.0,755482456.1403509,146929824.5614035,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,33088.0,357856.0,1156389.0,228708.0,129798.0,0.0,0.0,0.0,357797.0,225198.0,129792.0,0.0,0.0,0.0,633745.0,517140.0,0.0,0.0,0.0,634430.0,517153.0,0.0,0.0,0.0,19174020793.03675,15629624032.882011,0.0,0.0,0.0,116350.0,517395.0,517140.0,0.0,0.0,0.0,0.0,0.0,517395.0,0.0,0.0,0.0,517395.0,0.0
lu_kernel1,1856.0,541.0,1930.0,352.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1564.0,268.0,0.0,0.0,0.0,842672413.7931035,144396551.72413793,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,35456.0,358289.0,1154499.0,226123.0,129734.0,0.0,0.0,0.0,355445.0,225867.0,129728.0,0.0,0.0,0.0,633369.0,516885.0,0.0,0.0,0.0,635620.0,516898.0,0.0,0.0,0.0,17927008122.743683,14578576263.537907,0.0,0.0,0.0,116229.0,517140.0,516885.0,0.0,0.0,0.0,0.0,0.0,517140.0,0.0,0.0,0.0,517140.0,0.0
lu_kernel1,1856.0,946.0,1931.0,411.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1436.0,268.0,0.0,0.0,0.0,773706896.5517241,144396551.72413793,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,26816.0,358001.0,1153924.0,227369.0,129861.0,0.0,0.0,0.0,356639.0,225974.0,129664.0,0.0,0.0,0.0,633708.0,516630.0,0.0,0.0,0.0,634889.0,516844.0,0.0,0.0,0.0,23675753281.62291,19273717183.770885,0.0,0.0,0.0,116823.0,516885.0,516630.0,0.0,0.0,0.0,0.0,0.0,516885.0,0.0,0.0,0.0,516885.0,0.0
lu_kernel1,1824.0,544.0,2079.0,427.0,248.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1339.0,268.0,0.0,0.0,0.0,734100877.1929824,146929824.5614035,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,26592.0,357512.0,1152434.0,227257.0,129792.0,0.0,0.0,0.0,356477.0,226665.0,129600.0,0.0,0.0,0.0,633548.0,516375.0,0.0,0.0,0.0,635524.0,516388.0,0.0,0.0,0.0,23899067388.688328,19418922984.356197,0.0,0.0,0.0,116918.0,516630.0,516375.0,0.0,0.0,0.0,0.0,0.0,516630.0,0.0,0.0,0.0,516630.0,0.0
lu_kernel1,1824.0,553.0,2023.0,359.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,254.0,0.0,0.0,0.0,1442.0,283.0,0.0,0.0,0.0,790570175.4385965,155153508.77192983,0.0,0.0,0.0,7.0,255.0,254.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,26592.0,356280.0,1144973.0,225334.0,129216.0,0.0,0.0,0.0,353964.0,225848.0,129024.0,0.0,0.0,0.0,630258.0,512064.0,0.0,0.0,0.0,636772.0,512077.0,0.0,0.0,0.0,23945998796.630566,19256806558.36342,0.0,0.0,0.0,115924.0,514334.0,512064.0,0.0,0.0,0.0,0.0,0.0,514334.0,0.0,0.0,0.0,514334.0,0.0
lu_kernel1,1824.0,561.0,1952.0,360.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1347.0,267.0,0.0,0.0,0.0,738486842.1052631,146381578.9473684,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,40896.0,358046.0,1142812.0,226236.0,129156.0,0.0,0.0,0.0,354830.0,224818.0,128960.0,0.0,0.0,0.0,628010.0,511810.0,0.0,0.0,0.0,632864.0,512015.0,0.0,0.0,0.0,15474960876.369328,12519928599.374023,0.0,0.0,0.0,115946.0,512064.0,511810.0,0.0,0.0,0.0,0.0,0.0,512064.0,0.0,0.0,0.0,512064.0,0.0
lu_kernel1,1824.0,544.0,1916.0,351.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1345.0,267.0,0.0,0.0,0.0,737390350.877193,146381578.9473684,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26368.0,354970.0,1144823.0,224876.0,128903.0,0.0,0.0,0.0,353419.0,225734.0,128896.0,0.0,0.0,0.0,628285.0,511556.0,0.0,0.0,0.0,632072.0,511569.0,0.0,0.0,0.0,23971177184.46602,19401130157.76699,0.0,0.0,0.0,116475.0,511810.0,511556.0,0.0,0.0,0.0,0.0,0.0,511810.0,0.0,0.0,0.0,511810.0,0.0
lu_kernel1,1856.0,552.0,1921.0,349.0,73.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1343.0,459.0,0.0,0.0,0.0,723599137.9310344,247306034.4827586,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26432.0,356239.0,1142991.0,228641.0,128838.0,0.0,0.0,0.0,355224.0,224428.0,128832.0,0.0,0.0,0.0,627005.0,511302.0,0.0,0.0,0.0,630808.0,511315.0,0.0,0.0,0.0,23865314769.975784,19344544491.52542,0.0,0.0,0.0,115449.0,511556.0,511302.0,0.0,0.0,0.0,0.0,0.0,511556.0,0.0,0.0,0.0,511556.0,0.0
lu_kernel1,1824.0,587.0,1929.0,351.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1363.0,267.0,0.0,0.0,0.0,747258771.9298246,146381578.9473684,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26240.0,354482.0,1141845.0,225073.0,128774.0,0.0,0.0,0.0,353256.0,224383.0,128768.0,0.0,0.0,0.0,627362.0,511048.0,0.0,0.0,0.0,627967.0,511061.0,0.0,0.0,0.0,23931669207.317074,19476410060.97561,0.0,0.0,0.0,116060.0,511302.0,511048.0,0.0,0.0,0.0,0.0,0.0,511302.0,0.0,0.0,0.0,511302.0,0.0
lu_kernel1,1824.0,540.0,1964.0,352.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1338.0,267.0,0.0,0.0,0.0,733552631.5789473,146381578.9473684,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,30816.0,356699.0,1140557.0,225593.0,128911.0,0.0,0.0,0.0,353689.0,225559.0,128704.0,0.0,0.0,0.0,627572.0,510794.0,0.0,0.0,0.0,628013.0,511009.0,0.0,0.0,0.0,20379445742.471443,16582586967.80893,0.0,0.0,0.0,116524.0,511048.0,510794.0,0.0,0.0,0.0,0.0,0.0,511048.0,0.0,0.0,0.0,511048.0,0.0
lu_kernel1,1824.0,540.0,1964.0,346.0,140.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1578.0,267.0,0.0,0.0,0.0,865131578.9473685,146381578.9473684,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,33792.0,356362.0,1140629.0,224430.0,128839.0,0.0,0.0,0.0,352539.0,223865.0,128640.0,0.0,0.0,0.0,627798.0,510540.0,0.0,0.0,0.0,626796.0,510553.0,0.0,0.0,0.0,18548650568.181816,15108694365.530302,0.0,0.0,0.0,117004.0,510794.0,510540.0,0.0,0.0,0.0,0.0,0.0,510794.0,0.0,0.0,0.0,510794.0,0.0
lu_kernel1,1824.0,535.0,1916.0,345.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1419.0,267.0,0.0,0.0,0.0,777960526.3157895,146381578.9473684,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26528.0,354976.0,1142097.0,224426.0,128582.0,0.0,0.0,0.0,352694.0,224668.0,128576.0,0.0,0.0,0.0,626765.0,510286.0,0.0,0.0,0.0,626129.0,510299.0,0.0,0.0,0.0,23602570868.516285,19236240952.955368,0.0,0.0,0.0,116225.0,510540.0,510286.0,0.0,0.0,0.0,0.0,0.0,510540.0,0.0,0.0,0.0,510540.0,0.0
lu_kernel1,1824.0,540.0,1916.0,367.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,253.0,0.0,0.0,0.0,1403.0,266.0,0.0,0.0,0.0,769188596.4912281,145833333.33333334,0.0,0.0,0.0,7.0,254.0,253.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26496.0,353614.0,1133584.0,222096.0,128006.0,0.0,0.0,0.0,349798.0,223663.0,128000.0,0.0,0.0,0.0,624006.0,506000.0,0.0,0.0,0.0,624998.0,506013.0,0.0,0.0,0.0,23588390700.483093,19097712862.31884,0.0,0.0,0.0,115753.0,508253.0,506000.0,0.0,0.0,0.0,0.0,0.0,508253.0,0.0,0.0,0.0,508253.0,0.0
lu_kernel1,1856.0,552.0,1918.0,358.0,70.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1378.0,266.0,0.0,0.0,0.0,742456896.5517241,143318965.5172414,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,44096.0,351323.0,1130758.0,222021.0,128212.0,0.0,0.0,0.0,349554.0,221431.0,127936.0,0.0,0.0,0.0,620082.0,505747.0,0.0,0.0,0.0,622322.0,505760.0,0.0,0.0,0.0,14112890058.055153,11469521044.992743,0.0,0.0,0.0,114082.0,506000.0,505747.0,0.0,0.0,0.0,0.0,0.0,506000.0,0.0,0.0,0.0,506000.0,0.0
lu_kernel1,1888.0,568.0,2167.0,354.0,70.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1337.0,266.0,0.0,0.0,0.0,708156779.661017,140889830.5084746,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,26272.0,351557.0,1127418.0,223476.0,127965.0,0.0,0.0,0.0,349969.0,222792.0,127872.0,0.0,0.0,0.0,620239.0,505494.0,0.0,0.0,0.0,620685.0,505507.0,0.0,0.0,0.0,23625342570.03654,19241283495.736904,0.0,0.0,0.0,114492.0,505747.0,505494.0,0.0,0.0,0.0,0.0,0.0,505747.0,0.0,0.0,0.0,505747.0,0.0
lu_kernel1,1792.0,545.0,1978.0,350.0,70.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1337.0,266.0,0.0,0.0,0.0,746093750.0,148437500.0,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,25856.0,349825.0,1126756.0,222782.0,127814.0,0.0,0.0,0.0,349980.0,222670.0,127808.0,0.0,0.0,0.0,619747.0,505241.0,0.0,0.0,0.0,639504.0,505466.0,0.0,0.0,0.0,24733292079.20792,19549272896.039604,0.0,0.0,0.0,114253.0,505494.0,505241.0,0.0,0.0,0.0,0.0,0.0,505494.0,0.0,0.0,0.0,505494.0,0.0
lu_kernel1,1824.0,539.0,2042.0,351.0,70.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1354.0,266.0,0.0,0.0,0.0,742324561.4035088,145833333.33333334,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,36416.0,352441.0,1146495.0,222594.0,127750.0,0.0,0.0,0.0,349595.0,221743.0,127744.0,0.0,0.0,0.0,620029.0,504988.0,0.0,0.0,0.0,624590.0,505209.0,0.0,0.0,0.0,17151526801.405975,13873269991.212654,0.0,0.0,0.0,114788.0,505241.0,504988.0,0.0,0.0,0.0,0.0,0.0,505241.0,0.0,0.0,0.0,505241.0,0.0
lu_kernel1,1824.0,539.0,1963.0,346.0,74.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1337.0,268.0,0.0,0.0,0.0,733004385.9649123,146929824.5614035,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,26464.0,350481.0,1127404.0,222554.0,127917.0,0.0,0.0,0.0,349798.0,221654.0,127680.0,0.0,0.0,0.0,619194.0,504735.0,0.0,0.0,0.0,621879.0,504748.0,0.0,0.0,0.0,23499055320.435307,19073004836.75937,0.0,0.0,0.0,114206.0,504988.0,504735.0,0.0,0.0,0.0,0.0,0.0,504988.0,0.0,0.0,0.0,504988.0,0.0
lu_kernel1,1856.0,713.0,1915.0,365.0,72.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1577.0,266.0,0.0,0.0,0.0,849676724.1379311,143318965.5172414,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,26816.0,349806.0,1128456.0,221176.0,127823.0,0.0,0.0,0.0,348279.0,218389.0,127616.0,0.0,0.0,0.0,619604.0,504482.0,0.0,0.0,0.0,619819.0,504686.0,0.0,0.0,0.0,23113775357.995228,18820331145.584724,0.0,0.0,0.0,114869.0,504735.0,504482.0,0.0,0.0,0.0,0.0,0.0,504735.0,0.0,0.0,0.0,504735.0,0.0
lu_kernel1,1824.0,702.0,1914.0,409.0,72.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1353.0,266.0,0.0,0.0,0.0,741776315.7894737,145833333.33333334,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,38208.0,350973.0,1126934.0,219723.0,127558.0,0.0,0.0,0.0,346953.0,220400.0,127552.0,0.0,0.0,0.0,619653.0,504229.0,0.0,0.0,0.0,619518.0,504242.0,0.0,0.0,0.0,16214353015.075378,13197288525.963148,0.0,0.0,0.0,115171.0,504482.0,504229.0,0.0,0.0,0.0,0.0,0.0,504482.0,0.0,0.0,0.0,504482.0,0.0
lu_kernel1,1856.0,558.0,1913.0,366.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,260.0,252.0,0.0,0.0,0.0,1449.0,265.0,0.0,0.0,0.0,780711206.8965517,142780172.4137931,0.0,0.0,0.0,7.0,253.0,252.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,25184.0,339789.0,1103474.0,216077.0,123014.0,0.0,0.0,0.0,338751.0,213901.0,123008.0,0.0,0.0,0.0,604670.0,492032.0,0.0,0.0,0.0,605136.0,492243.0,0.0,0.0,0.0,24028589580.68615,19545862452.3507,0.0,0.0,0.0,110406.0,494264.0,492032.0,0.0,0.0,0.0,0.0,0.0,494264.0,0.0,0.0,0.0,494264.0,0.0
lu_kernel1,1824.0,540.0,2008.0,358.0,69.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1379.0,265.0,0.0,0.0,0.0,756030701.754386,145285087.71929824,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
