Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
lu_kernel2,26752.0,358545.0,1158324.0,226411.0,130241.0,0.0,0.0,0.0,356051.0,226910.0,130048.0,0.0,0.0,0.0,636156.0,518160.0,0.0,0.0,0.0,639913.0,518364.0,0.0,0.0,0.0,23920192882.77512,19376644736.842106,0.0,0.0,0.0,115709.0,520447.0,518160.0,0.0,0.0,0.0,0.0,0.0,520447.0,0.0,0.0,0.0,520447.0,0.0
lu_kernel1,1856.0,617.0,1932.0,469.0,73.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1344.0,268.0,0.0,0.0,0.0,724137931.0344827,144396551.72413793,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,39328.0,359348.0,1154967.0,227868.0,130177.0,0.0,0.0,0.0,357453.0,227379.0,129984.0,0.0,0.0,0.0,633108.0,517905.0,0.0,0.0,0.0,637182.0,517918.0,0.0,0.0,0.0,16201739218.877136,13169192432.872253,0.0,0.0,0.0,114948.0,518160.0,517905.0,0.0,0.0,0.0,0.0,0.0,518160.0,0.0,0.0,0.0,518160.0,0.0
lu_kernel1,1952.0,552.0,2047.0,344.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1444.0,268.0,0.0,0.0,0.0,739754098.3606558,137295081.96721312,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,26752.0,359132.0,1154913.0,226407.0,130139.0,0.0,0.0,0.0,355880.0,227005.0,129920.0,0.0,0.0,0.0,635058.0,517650.0,0.0,0.0,0.0,637551.0,517850.0,0.0,0.0,0.0,23831900418.660286,19357431220.095695,0.0,0.0,0.0,117153.0,517905.0,517650.0,0.0,0.0,0.0,0.0,0.0,517905.0,0.0,0.0,0.0,517905.0,0.0
lu_kernel1,1856.0,616.0,1919.0,377.0,73.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1348.0,268.0,0.0,0.0,0.0,726293103.4482759,144396551.72413793,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,44928.0,357391.0,1155468.0,227843.0,129862.0,0.0,0.0,0.0,357360.0,225408.0,129856.0,0.0,0.0,0.0,634481.0,517395.0,0.0,0.0,0.0,634528.0,517679.0,0.0,0.0,0.0,14123219373.219372,11522413639.601141,0.0,0.0,0.0,116831.0,517650.0,517395.0,0.0,0.0,0.0,0.0,0.0,517650.0,0.0,0.0,0.0,517650.0,0.0
lu_kernel1,1856.0,568.0,1934.0,411.0,74.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1375.0,268.0,0.0,0.0,0.0,740840517.2413794,144396551.72413793,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,26784.0,358337.0,1154845.0,227501.0,129985.0,0.0,0.0,0.0,356870.0,225707.0,129792.0,0.0,0.0,0.0,634659.0,517140.0,0.0,0.0,0.0,635545.0,517168.0,0.0,0.0,0.0,23728531959.378735,19308841099.16368,0.0,0.0,0.0,117264.0,517395.0,517140.0,0.0,0.0,0.0,0.0,0.0,517395.0,0.0,0.0,0.0,517395.0,0.0
lu_kernel1,1856.0,541.0,1927.0,368.0,74.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1342.0,272.0,0.0,0.0,0.0,723060344.8275862,146551724.13793102,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,26912.0,357804.0,1153565.0,226520.0,129931.0,0.0,0.0,0.0,355850.0,225058.0,129728.0,0.0,0.0,0.0,635251.0,516885.0,0.0,0.0,0.0,636348.0,516900.0,0.0,0.0,0.0,23645511296.076103,19207045184.304398,0.0,0.0,0.0,118111.0,517140.0,516885.0,0.0,0.0,0.0,0.0,0.0,517140.0,0.0,0.0,0.0,517140.0,0.0
lu_kernel1,1856.0,542.0,1930.0,376.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1340.0,272.0,0.0,0.0,0.0,721982758.6206896,146551724.13793102,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,26816.0,357936.0,1154455.0,228113.0,129869.0,0.0,0.0,0.0,356787.0,225900.0,129664.0,0.0,0.0,0.0,633930.0,516630.0,0.0,0.0,0.0,634583.0,516643.0,0.0,0.0,0.0,23664342183.770885,19266221658.711216,0.0,0.0,0.0,117045.0,516885.0,516630.0,0.0,0.0,0.0,0.0,0.0,516885.0,0.0,0.0,0.0,516885.0,0.0
lu_kernel1,1888.0,624.0,2093.0,352.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1340.0,272.0,0.0,0.0,0.0,709745762.7118644,144067796.6101695,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,26656.0,358058.0,1152432.0,226659.0,129926.0,0.0,0.0,0.0,355800.0,226242.0,129600.0,0.0,0.0,0.0,633230.0,516375.0,0.0,0.0,0.0,634706.0,516388.0,0.0,0.0,0.0,23810999399.759903,19372298919.56783,0.0,0.0,0.0,116600.0,516630.0,516375.0,0.0,0.0,0.0,0.0,0.0,516630.0,0.0,0.0,0.0,516630.0,0.0
lu_kernel1,1984.0,543.0,2350.0,352.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,254.0,0.0,0.0,0.0,1350.0,267.0,0.0,0.0,0.0,680443548.3870968,134576612.9032258,0.0,0.0,0.0,7.0,255.0,254.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,42368.0,357219.0,1145230.0,225916.0,129030.0,0.0,0.0,0.0,354456.0,226338.0,129024.0,0.0,0.0,0.0,632089.0,512064.0,0.0,0.0,0.0,633121.0,512264.0,0.0,0.0,0.0,14943377077.039274,12090823262.83988,0.0,0.0,0.0,117755.0,514334.0,512064.0,0.0,0.0,0.0,0.0,0.0,514334.0,0.0,0.0,0.0,514334.0,0.0
lu_kernel1,1888.0,547.0,2083.0,350.0,72.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1343.0,271.0,0.0,0.0,0.0,711334745.7627119,143538135.59322035,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26528.0,355917.0,1142888.0,225011.0,129248.0,0.0,0.0,0.0,353362.0,224565.0,128960.0,0.0,0.0,0.0,629529.0,511810.0,0.0,0.0,0.0,630826.0,511823.0,0.0,0.0,0.0,23779629071.170086,19293689686.36912,0.0,0.0,0.0,117465.0,512064.0,511810.0,0.0,0.0,0.0,0.0,0.0,512064.0,0.0,0.0,0.0,512064.0,0.0
lu_kernel1,1824.0,540.0,1917.0,351.0,74.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1352.0,269.0,0.0,0.0,0.0,741228070.1754385,147478070.17543858,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26464.0,355561.0,1141303.0,225429.0,129095.0,0.0,0.0,0.0,353772.0,224372.0,128896.0,0.0,0.0,0.0,628315.0,511556.0,0.0,0.0,0.0,629153.0,511753.0,0.0,0.0,0.0,23773919286.57799,19337704050.785973,0.0,0.0,0.0,116505.0,511810.0,511556.0,0.0,0.0,0.0,0.0,0.0,511810.0,0.0,0.0,0.0,511810.0,0.0
lu_kernel1,1856.0,941.0,1926.0,349.0,74.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1353.0,267.0,0.0,0.0,0.0,728987068.9655173,143857758.62068966,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26496.0,355997.0,1143247.0,225149.0,128838.0,0.0,0.0,0.0,353432.0,225346.0,128832.0,0.0,0.0,0.0,628662.0,511302.0,0.0,0.0,0.0,629539.0,511515.0,0.0,0.0,0.0,23759775060.386475,19305366847.826084,0.0,0.0,0.0,117106.0,511556.0,511302.0,0.0,0.0,0.0,0.0,0.0,511556.0,0.0,0.0,0.0,511556.0,0.0
lu_kernel1,1856.0,621.0,1928.0,352.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1623.0,267.0,0.0,0.0,0.0,874461206.8965517,143857758.62068966,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26528.0,354235.0,1140951.0,226062.0,128774.0,0.0,0.0,0.0,354392.0,223574.0,128768.0,0.0,0.0,0.0,626705.0,511048.0,0.0,0.0,0.0,629201.0,511262.0,0.0,0.0,0.0,23718373039.806995,19272542219.54162,0.0,0.0,0.0,115403.0,511302.0,511048.0,0.0,0.0,0.0,0.0,0.0,511302.0,0.0,0.0,0.0,511302.0,0.0
lu_kernel1,1920.0,667.0,1919.0,376.0,77.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1435.0,274.0,0.0,0.0,0.0,747395833.3333334,142708333.3333333,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26720.0,356525.0,1140217.0,225370.0,128710.0,0.0,0.0,0.0,353705.0,224925.0,128704.0,0.0,0.0,0.0,627008.0,510794.0,0.0,0.0,0.0,628523.0,511004.0,0.0,0.0,0.0,23522567365.26946,19124401197.60479,0.0,0.0,0.0,115960.0,511048.0,510794.0,0.0,0.0,0.0,0.0,0.0,511048.0,0.0,0.0,0.0,511048.0,0.0
lu_kernel1,1888.0,611.0,2008.0,353.0,73.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1339.0,267.0,0.0,0.0,0.0,709216101.6949152,141419491.52542374,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26528.0,355888.0,1141388.0,225168.0,128646.0,0.0,0.0,0.0,353482.0,225188.0,128640.0,0.0,0.0,0.0,627862.0,510540.0,0.0,0.0,0.0,628413.0,510740.0,0.0,0.0,0.0,23688668576.59831,19252864897.466827,0.0,0.0,0.0,117068.0,510794.0,510540.0,0.0,0.0,0.0,0.0,0.0,510794.0,0.0,0.0,0.0,510794.0,0.0
lu_kernel1,1856.0,610.0,2006.0,348.0,81.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1360.0,270.0,0.0,0.0,0.0,732758620.6896552,145474137.93103448,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,38208.0,355920.0,1139642.0,223732.0,128582.0,0.0,0.0,0.0,351982.0,223642.0,128576.0,0.0,0.0,0.0,627708.0,510286.0,0.0,0.0,0.0,627105.0,510493.0,0.0,0.0,0.0,16412923994.974874,13360893006.700169,0.0,0.0,0.0,117168.0,510540.0,510286.0,0.0,0.0,0.0,0.0,0.0,510540.0,0.0,0.0,0.0,510540.0,0.0
lu_kernel1,1856.0,629.0,1922.0,352.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,253.0,0.0,0.0,0.0,1443.0,269.0,0.0,0.0,0.0,777478448.2758621,144935344.8275862,0.0,0.0,0.0,7.0,254.0,253.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26432.0,354929.0,1133648.0,223439.0,128027.0,0.0,0.0,0.0,351061.0,223475.0,128000.0,0.0,0.0,0.0,623427.0,506000.0,0.0,0.0,0.0,645183.0,506013.0,0.0,0.0,0.0,24409163135.59322,19143954297.820824,0.0,0.0,0.0,115174.0,508253.0,506000.0,0.0,0.0,0.0,0.0,0.0,508253.0,0.0,0.0,0.0,508253.0,0.0
lu_kernel1,1856.0,542.0,1928.0,351.0,70.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1624.0,274.0,0.0,0.0,0.0,875000000.0,147629310.3448276,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,26016.0,351845.0,1129548.0,222914.0,128265.0,0.0,0.0,0.0,349234.0,222913.0,127936.0,0.0,0.0,0.0,621819.0,505747.0,0.0,0.0,0.0,629270.0,505760.0,0.0,0.0,0.0,24187807503.07503,19440344403.444035,0.0,0.0,0.0,115819.0,506000.0,505747.0,0.0,0.0,0.0,0.0,0.0,506000.0,0.0,0.0,0.0,506000.0,0.0
lu_kernel1,1856.0,540.0,2166.0,351.0,70.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1338.0,266.0,0.0,0.0,0.0,720905172.4137932,143318965.5172414,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,25984.0,350986.0,1128657.0,221771.0,128077.0,0.0,0.0,0.0,348983.0,221008.0,127872.0,0.0,0.0,0.0,621374.0,505494.0,0.0,0.0,0.0,622388.0,505507.0,0.0,0.0,0.0,23952740147.783253,19454548953.201973,0.0,0.0,0.0,115627.0,505747.0,505494.0,0.0,0.0,0.0,0.0,0.0,505747.0,0.0,0.0,0.0,505747.0,0.0
lu_kernel1,1888.0,550.0,1999.0,350.0,73.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1346.0,352.0,0.0,0.0,0.0,712923728.8135594,186440677.9661017,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,26048.0,350779.0,1127798.0,221400.0,128005.0,0.0,0.0,0.0,348794.0,221340.0,127808.0,0.0,0.0,0.0,619395.0,505241.0,0.0,0.0,0.0,621709.0,505442.0,0.0,0.0,0.0,23867820945.945946,19404253685.503685,0.0,0.0,0.0,113901.0,505494.0,505241.0,0.0,0.0,0.0,0.0,0.0,505494.0,0.0,0.0,0.0,505494.0,0.0
lu_kernel1,1824.0,619.0,1916.0,346.0,72.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1422.0,266.0,0.0,0.0,0.0,779605263.1578947,145833333.33333334,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,27072.0,352220.0,1127725.0,221505.0,127750.0,0.0,0.0,0.0,348906.0,222478.0,127744.0,0.0,0.0,0.0,620161.0,504988.0,0.0,0.0,0.0,620784.0,505195.0,0.0,0.0,0.0,22930851063.82979,18661162825.0591,0.0,0.0,0.0,114920.0,505241.0,504988.0,0.0,0.0,0.0,0.0,0.0,505241.0,0.0,0.0,0.0,505241.0,0.0
lu_kernel1,1888.0,540.0,2006.0,347.0,73.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1354.0,266.0,0.0,0.0,0.0,717161016.9491526,140889830.5084746,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,26048.0,350449.0,1126800.0,220667.0,127686.0,0.0,0.0,0.0,347558.0,223669.0,127680.0,0.0,0.0,0.0,620126.0,504735.0,0.0,0.0,0.0,621620.0,504748.0,0.0,0.0,0.0,23864404176.90418,19377610565.110565,0.0,0.0,0.0,115138.0,504988.0,504735.0,0.0,0.0,0.0,0.0,0.0,504988.0,0.0,0.0,0.0,504988.0,0.0
lu_kernel1,1888.0,614.0,1947.0,431.0,70.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1348.0,266.0,0.0,0.0,0.0,713983050.8474576,140889830.5084746,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,25856.0,349378.0,1126917.0,222836.0,127622.0,0.0,0.0,0.0,350085.0,222140.0,127616.0,0.0,0.0,0.0,618577.0,504482.0,0.0,0.0,0.0,621633.0,504765.0,0.0,0.0,0.0,24042117883.663364,19522161200.49505,0.0,0.0,0.0,113842.0,504735.0,504482.0,0.0,0.0,0.0,0.0,0.0,504735.0,0.0,0.0,0.0,504735.0,0.0
lu_kernel1,1824.0,542.0,2129.0,377.0,245.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1350.0,346.0,0.0,0.0,0.0,740131578.9473685,189692982.45614037,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,25856.0,348861.0,1126212.0,220266.0,127558.0,0.0,0.0,0.0,347482.0,221714.0,127552.0,0.0,0.0,0.0,618542.0,504229.0,0.0,0.0,0.0,620223.0,504440.0,0.0,0.0,0.0,23987585086.633663,19509591584.158413,0.0,0.0,0.0,114060.0,504482.0,504229.0,0.0,0.0,0.0,0.0,0.0,504482.0,0.0,0.0,0.0,504482.0,0.0
lu_kernel1,1888.0,539.0,1929.0,349.0,72.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,260.0,252.0,0.0,0.0,0.0,1350.0,340.0,0.0,0.0,0.0,715042372.881356,180084745.76271185,0.0,0.0,0.0,7.0,253.0,252.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,25280.0,340132.0,1104482.0,215081.0,123203.0,0.0,0.0,0.0,337704.0,215552.0,123008.0,0.0,0.0,0.0,606841.0,492032.0,0.0,0.0,0.0,604658.0,492243.0,0.0,0.0,0.0,23918433544.3038,19471637658.227848,0.0,0.0,0.0,112577.0,494264.0,492032.0,0.0,0.0,0.0,0.0,0.0,494264.0,0.0,0.0,0.0,494264.0,0.0
lu_kernel1,1888.0,534.0,1913.0,347.0,72.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1347.0,270.0,0.0,0.0,0.0,713453389.8305085,143008474.5762712,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
