Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
lu_kernel2,26944.0,358340.0,1153857.0,225818.0,130566.0,0.0,0.0,0.0,355434.0,226746.0,129984.0,0.0,0.0,0.0,634296.0,517905.0,0.0,0.0,0.0,636205.0,517918.0,0.0,0.0,0.0,23612121437.054634,19222016033.254158,0.0,0.0,0.0,116136.0,518160.0,517905.0,0.0,0.0,0.0,0.0,0.0,518160.0,0.0,0.0,0.0,518160.0,0.0
lu_kernel1,2048.0,545.0,1919.0,352.0,70.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1348.0,270.0,0.0,0.0,0.0,658203125.0,131835937.5,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,26848.0,358030.0,1155619.0,226615.0,130119.0,0.0,0.0,0.0,356149.0,225648.0,129920.0,0.0,0.0,0.0,635231.0,517650.0,0.0,0.0,0.0,635961.0,517663.0,0.0,0.0,0.0,23687462753.27771,19281250000.0,0.0,0.0,0.0,117326.0,517905.0,517650.0,0.0,0.0,0.0,0.0,0.0,517905.0,0.0,0.0,0.0,517905.0,0.0
lu_kernel1,1824.0,539.0,1918.0,362.0,74.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1344.0,274.0,0.0,0.0,0.0,736842105.2631578,150219298.24561402,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,29632.0,357868.0,1154819.0,226008.0,129862.0,0.0,0.0,0.0,355527.0,225917.0,129856.0,0.0,0.0,0.0,634405.0,517395.0,0.0,0.0,0.0,635487.0,517408.0,0.0,0.0,0.0,21445970572.354214,17461123110.151188,0.0,0.0,0.0,116755.0,517650.0,517395.0,0.0,0.0,0.0,0.0,0.0,517650.0,0.0,0.0,0.0,517650.0,0.0
lu_kernel1,1824.0,544.0,1975.0,349.0,73.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1344.0,268.0,0.0,0.0,0.0,736842105.2631578,146929824.5614035,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,26688.0,356907.0,1153792.0,226462.0,129798.0,0.0,0.0,0.0,355939.0,226286.0,129792.0,0.0,0.0,0.0,633604.0,517140.0,0.0,0.0,0.0,635484.0,517561.0,0.0,0.0,0.0,23811600719.42446,19393023081.53477,0.0,0.0,0.0,116209.0,517395.0,517140.0,0.0,0.0,0.0,0.0,0.0,517395.0,0.0,0.0,0.0,517395.0,0.0
lu_kernel1,1824.0,540.0,1928.0,350.0,73.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1344.0,268.0,0.0,0.0,0.0,736842105.2631578,146929824.5614035,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,26656.0,359065.0,1153745.0,227518.0,129922.0,0.0,0.0,0.0,356873.0,226235.0,129728.0,0.0,0.0,0.0,634891.0,516885.0,0.0,0.0,0.0,635131.0,516898.0,0.0,0.0,0.0,23826943277.310925,19391431572.62905,0.0,0.0,0.0,117751.0,517140.0,516885.0,0.0,0.0,0.0,0.0,0.0,517140.0,0.0,0.0,0.0,517140.0,0.0
lu_kernel1,1856.0,543.0,1930.0,349.0,73.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1348.0,268.0,0.0,0.0,0.0,726293103.4482759,144396551.72413793,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,26688.0,357111.0,1156577.0,226409.0,129865.0,0.0,0.0,0.0,355682.0,225099.0,129664.0,0.0,0.0,0.0,634374.0,516630.0,0.0,0.0,0.0,634731.0,516866.0,0.0,0.0,0.0,23783385791.366905,19366981414.868107,0.0,0.0,0.0,117489.0,516885.0,516630.0,0.0,0.0,0.0,0.0,0.0,516885.0,0.0,0.0,0.0,516885.0,0.0
lu_kernel1,1824.0,545.0,1932.0,351.0,74.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,255.0,0.0,0.0,0.0,1351.0,268.0,0.0,0.0,0.0,740679824.5614035,146929824.5614035,0.0,0.0,0.0,7.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,26624.0,357963.0,1153077.0,225254.0,129792.0,0.0,0.0,0.0,354485.0,226116.0,129600.0,0.0,0.0,0.0,634524.0,516375.0,0.0,0.0,0.0,634765.0,516584.0,0.0,0.0,0.0,23841834435.096153,19402944711.53846,0.0,0.0,0.0,117894.0,516630.0,516375.0,0.0,0.0,0.0,0.0,0.0,516630.0,0.0,0.0,0.0,516630.0,0.0
lu_kernel1,1856.0,949.0,2010.0,346.0,74.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,262.0,254.0,0.0,0.0,0.0,1342.0,267.0,0.0,0.0,0.0,723060344.8275862,143857758.62068966,0.0,0.0,0.0,7.0,255.0,254.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,255.0,0.0
lu_kernel2,26560.0,356751.0,1145088.0,225858.0,129220.0,0.0,0.0,0.0,354489.0,225415.0,129024.0,0.0,0.0,0.0,631614.0,512064.0,0.0,0.0,0.0,631893.0,512265.0,0.0,0.0,0.0,23791152108.433735,19287085843.373493,0.0,0.0,0.0,117280.0,514334.0,512064.0,0.0,0.0,0.0,0.0,0.0,514334.0,0.0,0.0,0.0,514334.0,0.0
lu_kernel1,1824.0,544.0,1996.0,351.0,74.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1355.0,269.0,0.0,0.0,0.0,742872807.0175439,147478070.17543858,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26400.0,357600.0,1143943.0,224736.0,128966.0,0.0,0.0,0.0,353379.0,225348.0,128960.0,0.0,0.0,0.0,627795.0,511810.0,0.0,0.0,0.0,629173.0,512011.0,0.0,0.0,0.0,23832310606.060604,19394356060.60606,0.0,0.0,0.0,115731.0,512064.0,511810.0,0.0,0.0,0.0,0.0,0.0,512064.0,0.0,0.0,0.0,512064.0,0.0
lu_kernel1,1824.0,542.0,1947.0,347.0,71.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1349.0,269.0,0.0,0.0,0.0,739583333.3333334,147478070.17543858,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26272.0,355283.0,1141917.0,221659.0,128903.0,0.0,0.0,0.0,349809.0,224553.0,128896.0,0.0,0.0,0.0,627861.0,511556.0,0.0,0.0,0.0,628567.0,511569.0,0.0,0.0,0.0,23925357795.3715,19472023447.015835,0.0,0.0,0.0,116051.0,511810.0,511556.0,0.0,0.0,0.0,0.0,0.0,511810.0,0.0,0.0,0.0,511810.0,0.0
lu_kernel1,1856.0,543.0,2014.0,349.0,74.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1343.0,271.0,0.0,0.0,0.0,723599137.9310344,146012931.03448278,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26464.0,356225.0,1141459.0,224818.0,129035.0,0.0,0.0,0.0,353234.0,224021.0,128832.0,0.0,0.0,0.0,627899.0,511302.0,0.0,0.0,0.0,628510.0,511315.0,0.0,0.0,0.0,23749622128.174126,19321153264.812576,0.0,0.0,0.0,116343.0,511556.0,511302.0,0.0,0.0,0.0,0.0,0.0,511556.0,0.0,0.0,0.0,511556.0,0.0
lu_kernel1,1824.0,950.0,1935.0,338.0,186.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1351.0,267.0,0.0,0.0,0.0,740679824.5614035,146381578.9473684,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26688.0,355802.0,1141130.0,232877.0,137900.0,0.0,0.0,0.0,354484.0,225610.0,128768.0,0.0,0.0,0.0,627927.0,511048.0,0.0,0.0,0.0,627928.0,511061.0,0.0,0.0,0.0,23528477218.225418,19149467925.659473,0.0,0.0,0.0,116625.0,511302.0,511048.0,0.0,0.0,0.0,0.0,0.0,511302.0,0.0,0.0,0.0,511302.0,0.0
lu_kernel1,1792.0,541.0,1972.0,349.0,72.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1347.0,267.0,0.0,0.0,0.0,751674107.1428571,148995535.71428573,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26304.0,354163.0,1138733.0,224740.0,128710.0,0.0,0.0,0.0,353059.0,223419.0,128704.0,0.0,0.0,0.0,626936.0,510794.0,0.0,0.0,0.0,628063.0,511327.0,0.0,0.0,0.0,23877090936.73966,19439134732.3601,0.0,0.0,0.0,115888.0,511048.0,510794.0,0.0,0.0,0.0,0.0,0.0,511048.0,0.0,0.0,0.0,511048.0,0.0
lu_kernel1,1824.0,543.0,1925.0,347.0,72.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,1349.0,267.0,0.0,0.0,0.0,739583333.3333334,146381578.9473684,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26432.0,354153.0,1140460.0,224890.0,128648.0,0.0,0.0,0.0,353200.0,224260.0,128640.0,0.0,0.0,0.0,626755.0,510540.0,0.0,0.0,0.0,626945.0,510612.0,0.0,0.0,0.0,23719166162.2276,19317947941.88862,0.0,0.0,0.0,115961.0,510794.0,510540.0,0.0,0.0,0.0,0.0,0.0,510794.0,0.0,0.0,0.0,510794.0,0.0
lu_kernel1,1824.0,549.0,2011.0,347.0,157.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,254.0,0.0,0.0,0.0,2949.0,267.0,0.0,0.0,0.0,1616776315.7894738,146381578.9473684,0.0,0.0,0.0,7.0,254.0,254.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26432.0,355744.0,1164507.0,224329.0,128769.0,0.0,0.0,0.0,352501.0,224759.0,128576.0,0.0,0.0,0.0,626234.0,510286.0,0.0,0.0,0.0,626825.0,510302.0,0.0,0.0,0.0,23714626210.65375,19306219733.656174,0.0,0.0,0.0,115694.0,510540.0,510286.0,0.0,0.0,0.0,0.0,0.0,510540.0,0.0,0.0,0.0,510540.0,0.0
lu_kernel1,1824.0,541.0,1991.0,350.0,109.0,0.0,0.0,0.0,136.0,72.0,64.0,0.0,0.0,0.0,261.0,253.0,0.0,0.0,0.0,1347.0,266.0,0.0,0.0,0.0,738486842.1052631,145833333.33333334,0.0,0.0,0.0,7.0,254.0,253.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,254.0,0.0
lu_kernel2,26176.0,353763.0,1131577.0,224560.0,128271.0,0.0,0.0,0.0,352180.0,224493.0,128000.0,0.0,0.0,0.0,623493.0,506000.0,0.0,0.0,0.0,624787.0,506245.0,0.0,0.0,0.0,23868696515.89242,19340044315.40342,0.0,0.0,0.0,115240.0,508253.0,506000.0,0.0,0.0,0.0,0.0,0.0,508253.0,0.0,0.0,0.0,508253.0,0.0
lu_kernel1,1824.0,688.0,1932.0,348.0,74.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1337.0,272.0,0.0,0.0,0.0,733004385.9649123,149122807.01754385,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,25728.0,349807.0,1128959.0,220965.0,128132.0,0.0,0.0,0.0,348494.0,220525.0,127936.0,0.0,0.0,0.0,621406.0,505747.0,0.0,0.0,0.0,620716.0,505951.0,0.0,0.0,0.0,24126088308.45771,19665384017.412937,0.0,0.0,0.0,115406.0,506000.0,505747.0,0.0,0.0,0.0,0.0,0.0,506000.0,0.0,0.0,0.0,506000.0,0.0
lu_kernel1,1792.0,536.0,1955.0,349.0,72.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1343.0,269.0,0.0,0.0,0.0,749441964.2857143,150111607.14285716,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,25952.0,350381.0,1128315.0,220892.0,128090.0,0.0,0.0,0.0,348358.0,219333.0,127872.0,0.0,0.0,0.0,622688.0,505494.0,0.0,0.0,0.0,622142.0,505768.0,0.0,0.0,0.0,23972795930.949444,19488594327.990135,0.0,0.0,0.0,116941.0,505747.0,505494.0,0.0,0.0,0.0,0.0,0.0,505747.0,0.0,0.0,0.0,505747.0,0.0
lu_kernel1,1824.0,712.0,1928.0,349.0,72.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1344.0,273.0,0.0,0.0,0.0,736842105.2631578,149671052.63157895,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,25888.0,350443.0,1127743.0,222026.0,128001.0,0.0,0.0,0.0,349415.0,222289.0,127808.0,0.0,0.0,0.0,621214.0,505241.0,0.0,0.0,0.0,620905.0,505531.0,0.0,0.0,0.0,23984278430.160694,19527618974.042027,0.0,0.0,0.0,115720.0,505494.0,505241.0,0.0,0.0,0.0,0.0,0.0,505494.0,0.0,0.0,0.0,505494.0,0.0
lu_kernel1,1824.0,713.0,1926.0,346.0,160.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1345.0,352.0,0.0,0.0,0.0,737390350.877193,192982456.14035088,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,26016.0,350221.0,1128782.0,220774.0,127961.0,0.0,0.0,0.0,348089.0,222132.0,127744.0,0.0,0.0,0.0,620442.0,504988.0,0.0,0.0,0.0,621700.0,505278.0,0.0,0.0,0.0,23896832718.327183,19421817343.17343,0.0,0.0,0.0,115201.0,505241.0,504988.0,0.0,0.0,0.0,0.0,0.0,505241.0,0.0,0.0,0.0,505241.0,0.0
lu_kernel1,1856.0,539.0,1928.0,350.0,73.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1348.0,301.0,0.0,0.0,0.0,726293103.4482759,162176724.13793102,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,25984.0,350241.0,1151254.0,219932.0,127707.0,0.0,0.0,0.0,347211.0,220937.0,127680.0,0.0,0.0,0.0,619786.0,504735.0,0.0,0.0,0.0,620649.0,504936.0,0.0,0.0,0.0,23885814347.29064,19432573891.625614,0.0,0.0,0.0,114798.0,504988.0,504735.0,0.0,0.0,0.0,0.0,0.0,504988.0,0.0,0.0,0.0,504988.0,0.0
lu_kernel1,1856.0,539.0,1932.0,348.0,72.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1346.0,266.0,0.0,0.0,0.0,725215517.2413794,143318965.5172414,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,25952.0,350365.0,1125499.0,221851.0,127809.0,0.0,0.0,0.0,349057.0,220078.0,127616.0,0.0,0.0,0.0,619441.0,504482.0,0.0,0.0,0.0,619071.0,504693.0,0.0,0.0,0.0,23854462083.847103,19447171701.60296,0.0,0.0,0.0,114706.0,504735.0,504482.0,0.0,0.0,0.0,0.0,0.0,504735.0,0.0,0.0,0.0,504735.0,0.0
lu_kernel1,1824.0,542.0,1928.0,350.0,81.0,0.0,0.0,0.0,135.0,71.0,64.0,0.0,0.0,0.0,260.0,253.0,0.0,0.0,0.0,1414.0,269.0,0.0,0.0,0.0,775219298.245614,147478070.17543858,0.0,0.0,0.0,7.0,253.0,253.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,25920.0,350369.0,1126764.0,220303.0,127745.0,0.0,0.0,0.0,347475.0,220393.0,127552.0,0.0,0.0,0.0,619045.0,504229.0,0.0,0.0,0.0,620608.0,504517.0,0.0,0.0,0.0,23943209876.54321,19464390432.098763,0.0,0.0,0.0,114563.0,504482.0,504229.0,0.0,0.0,0.0,0.0,0.0,504482.0,0.0,0.0,0.0,504482.0,0.0
lu_kernel1,1952.0,539.0,1913.0,349.0,71.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,260.0,252.0,0.0,0.0,0.0,1341.0,289.0,0.0,0.0,0.0,686987704.9180328,148053278.68852457,0.0,0.0,0.0,7.0,253.0,252.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,253.0,0.0
lu_kernel2,25376.0,340771.0,1100595.0,216081.0,123246.0,0.0,0.0,0.0,338681.0,215387.0,123008.0,0.0,0.0,0.0,605266.0,492032.0,0.0,0.0,0.0,629808.0,492236.0,0.0,0.0,0.0,24819041614.12358,19397698612.86255,0.0,0.0,0.0,111002.0,494264.0,492032.0,0.0,0.0,0.0,0.0,0.0,494264.0,0.0,0.0,0.0,494264.0,0.0
lu_kernel1,1824.0,537.0,1924.0,757.0,73.0,0.0,0.0,0.0,134.0,71.0,63.0,0.0,0.0,0.0,259.0,252.0,0.0,0.0,0.0,1337.0,289.0,0.0,0.0,0.0,733004385.9649123,158442982.45614037,0.0,0.0,0.0,7.0,252.0,252.0,0.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,252.0,0.0
