Kernel,execution time,total mio requests (l1 + main memory to l2),total mio sectors accessed,total read requested,total write requested,total atomic alu requested,total atomic cas requested,total reduction requested,total l1 to l2 requests,l1 to l2 read requests,l1 to l2 write requests,l1 to l2 atomic alu requests,l1 to l2 atomic cas requests,l1 to l2 reduction requests,l1 to l2 read sectors,l1 to l2 write sectors,l1 to l2 atomic alu sectors,l1 to l2 atomic cas sectors,l1 to l2 reduction sectors,total l2 sectors normal read,total l2 sectors normal write,total l2 sectors atomic alu operation,total l2 sectors atomic cas operation,total l2 sectors reduction,l2 normal read throughput,l2 normal write throughput,l2 atomic alu throughput,l2 atomic cas throughput,l2 reduction throughput,l2 read hit sectors,l2 read miss sectors,l2 write hit sectors,l2 write miss sectors,l2 atomic alu hit sectors,l2 atomic alu miss sectors,l2 atomic cas hit sectors,l2 atomic cas miss sectors,sectors miss to main memory,atomic alu sectors miss to main memory,atomic cas sectors miss to main memory,reduction sectors miss to main memory,read sectors miss to main memory,write sectors miss to main memory
gramschmidt_kernel1,139744.0,3450.0,6185.0,3478.0,779.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3940.0,796.0,0.0,0.0,0.0,28194412.64025647,5696130.066407144,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4742.0,5884.0,2350.0,2144.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3194.0,2061.0,0.0,0.0,0.0,1313322368.4210527,847450657.8947369,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842368.0,567386.0,2131746.0,301573.0,263168.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1077250.0,1044735.0,0.0,0.0,0.0,1084879.0,1044844.0,0.0,0.0,0.0,1287891990.199058,1240365256.0401156,0.0,0.0,0.0,552962.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,139904.0,3430.0,5983.0,3481.0,779.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3943.0,14.0,0.0,0.0,0.0,28183611.619396158,100068.61848124428,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2496.0,4757.0,5900.0,2349.0,2130.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3205.0,2238.0,0.0,0.0,0.0,1284054487.1794872,896634615.3846154,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842240.0,565385.0,2132660.0,301601.0,263170.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1084923.0,1047636.0,0.0,0.0,0.0,1288139960.106383,1243868731.0030394,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,140032.0,4761.0,6014.0,3474.0,778.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4355.0,14.0,0.0,0.0,0.0,31100034.277879342,99977.14808043877,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4811.0,5886.0,2350.0,2145.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3194.0,2061.0,0.0,0.0,0.0,1313322368.4210527,847450657.8947369,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842464.0,571424.0,2131826.0,302015.0,265273.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1087552.0,1046270.0,0.0,0.0,0.0,1290918068.9026473,1241916568.5418012,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,139648.0,4664.0,6136.0,3493.0,783.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3941.0,110.0,0.0,0.0,0.0,28220955.54537122,787694.7754353804,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4843.0,5830.0,2987.0,2121.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3198.0,2081.0,0.0,0.0,0.0,1314967105.263158,855674342.1052631,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842048.0,568537.0,2132516.0,301584.0,263168.0,0.0,0.0,0.0,557123.0,294912.0,262208.0,0.0,0.0,0.0,1077248.0,1044735.0,0.0,0.0,0.0,1084907.0,1044931.0,0.0,0.0,0.0,1288414674.6978796,1240939946.4163563,0.0,0.0,0.0,552960.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,140288.0,3433.0,6423.0,3783.0,2124.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4416.0,14.0,0.0,0.0,0.0,31478102.189781025,99794.70802919708,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2528.0,4764.0,5882.0,2353.0,2144.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3205.0,2061.0,0.0,0.0,0.0,1267800632.9113925,815268987.3417721,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842528.0,564053.0,2135760.0,332173.0,265206.0,0.0,0.0,0.0,557120.0,294912.0,262208.0,0.0,0.0,0.0,1077257.0,1044735.0,0.0,0.0,0.0,1085099.0,1047537.0,0.0,0.0,0.0,1287908532.4167268,1243326037.8290098,0.0,0.0,0.0,552969.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,139712.0,4687.0,5982.0,3297.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3941.0,865.0,0.0,0.0,0.0,28208027.943197433,6191307.833256986,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4757.0,5799.0,2368.0,2054.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3202.0,2066.0,0.0,0.0,0.0,1299512987.0129871,838474025.974026,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842400.0,567902.0,2131820.0,301627.0,263194.0,0.0,0.0,0.0,557139.0,294912.0,262208.0,0.0,0.0,0.0,1077251.0,1044735.0,0.0,0.0,0.0,1084928.0,1045705.0,0.0,0.0,0.0,1287901234.5679014,1241340218.4235518,0.0,0.0,0.0,552963.0,524288.0,1044735.0,0.0,0.0,0.0,0.0,0.0,524288.0,0.0,0.0,0.0,524288.0,0.0
gramschmidt_kernel1,140000.0,4688.0,6160.0,3300.0,7.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,3939.0,785.0,0.0,0.0,0.0,28135714.285714284,5607142.857142857,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2400.0,4800.0,5895.0,2348.0,2060.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3207.0,2064.0,0.0,0.0,0.0,1336250000.0,860000000.0,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,845088.0,623560.0,2123604.0,301644.0,263160.0,0.0,0.0,0.0,557168.0,294924.0,262208.0,0.0,0.0,0.0,1073232.0,1040638.0,0.0,0.0,0.0,1080933.0,1041606.0,0.0,0.0,0.0,1279077445.18914,1232541463.1375666,0.0,0.0,0.0,550992.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,139968.0,4655.0,5991.0,21988.0,772.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4289.0,784.0,0.0,0.0,0.0,30642718.33561957,5601280.292638318,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4765.0,5855.0,2349.0,2130.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3208.0,2064.0,0.0,0.0,0.0,1319078947.368421,848684210.5263158,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,842144.0,565247.0,2126875.0,302028.0,265255.0,0.0,0.0,0.0,557153.0,294940.0,262208.0,0.0,0.0,0.0,1073178.0,1040638.0,0.0,0.0,0.0,1080617.0,1041508.0,0.0,0.0,0.0,1283173661.5115705,1236733860.242429,0.0,0.0,0.0,550938.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140096.0,4860.0,6629.0,3500.0,878.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,52495.0,787.0,0.0,0.0,0.0,374707343.5358611,5617576.518958428,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2880.0,4856.0,5893.0,2349.0,2144.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3202.0,2061.0,0.0,0.0,0.0,1111805555.5555556,715625000.0,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841952.0,569800.0,2123529.0,301514.0,262397.0,0.0,0.0,0.0,557224.0,294913.0,262208.0,0.0,0.0,0.0,1073168.0,1040638.0,0.0,0.0,0.0,1081701.0,1041555.0,0.0,0.0,0.0,1284753762.6848087,1237071709.5511384,0.0,0.0,0.0,550928.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140384.0,4695.0,6025.0,3711.0,807.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4521.0,604.0,0.0,0.0,0.0,32204524.73216321,4302484.613631183,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,4849.0,5847.0,2350.0,2130.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3207.0,2061.0,0.0,0.0,0.0,1301542207.792208,836444805.1948053,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,843712.0,565388.0,2143711.0,301806.0,263213.0,0.0,0.0,0.0,557151.0,294912.0,262208.0,0.0,0.0,0.0,1073187.0,1040638.0,0.0,0.0,0.0,1081103.0,1041600.0,0.0,0.0,0.0,1281364968.1407876,1234544489.114769,0.0,0.0,0.0,550947.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,140288.0,4599.0,6015.0,3501.0,795.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4165.0,103.0,0.0,0.0,0.0,29688925.638686128,734203.9233576643,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2464.0,5303.0,5846.0,2349.0,2130.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3202.0,2065.0,0.0,0.0,0.0,1299512987.0129871,838068181.8181818,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
gramschmidt_kernel3,841888.0,565420.0,2124558.0,301591.0,263169.0,0.0,0.0,0.0,557137.0,294921.0,262208.0,0.0,0.0,0.0,1073181.0,1040638.0,0.0,0.0,0.0,1080933.0,1042524.0,0.0,0.0,0.0,1283939193.8120036,1238316735.7178152,0.0,0.0,0.0,550941.0,522240.0,1040638.0,0.0,0.0,0.0,0.0,0.0,522240.0,0.0,0.0,0.0,522240.0,0.0
gramschmidt_kernel1,139904.0,6381.0,8785.0,3491.0,787.0,0.0,0.0,0.0,2049.0,2048.0,1.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,4338.0,110.0,0.0,0.0,0.0,31006976.212259836,786253.4309240622,0.0,0.0,0.0,0.0,2048.0,1.0,0.0,0.0,0.0,0.0,0.0,2048.0,0.0,0.0,0.0,2048.0,0.0
gramschmidt_kernel2,2432.0,4760.0,5899.0,2350.0,2057.0,0.0,0.0,0.0,4104.0,2056.0,2048.0,0.0,0.0,0.0,2056.0,2048.0,0.0,0.0,0.0,3205.0,2061.0,0.0,0.0,0.0,1317845394.736842,847450657.8947369,0.0,0.0,0.0,7.0,2049.0,2048.0,0.0,0.0,0.0,0.0,0.0,2049.0,0.0,0.0,0.0,2049.0,0.0
